time="2026-03-07T17:07:56Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-07T17:07:56Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-07T17:07:56Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-07T17:07:56Z" level=info msg="processed block 98:  0 total tx, 0 tx confirmed from 0 wallets (12.240465ms, 36.908µs)"
time="2026-03-07T17:32:04Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0x95d3eced68c9f24d4b74d525214e583e16660636d48f3c03beab14e395dab03b wallet=6
time="2026-03-07T17:32:04Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0x9d593be2bc10df40b9bf45faf6c7969311e5753642b795a2b876232e7da46ca0 wallet=7
time="2026-03-07T17:32:04Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:32:19Z" level=info msg="processed block 198:  1 total tx, 1 tx confirmed from 1 wallets (1.683637ms, 294.345µs)"
time="2026-03-07T17:32:31Z" level=info msg="processed block 199:  1 total tx, 1 tx confirmed from 1 wallets (2.129842ms, 422.298µs)"
time="2026-03-07T17:32:46Z" level=info msg="processed block 200:  1 total tx, 1 tx confirmed from 1 wallets (2.319866ms, 310.219µs)"
time="2026-03-07T17:32:58Z" level=info msg="processed block 201:  1 total tx, 1 tx confirmed from 1 wallets (2.347991ms, 352.221µs)"
time="2026-03-07T17:32:59Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T17:33:13Z" level=info msg="processed block 202:  1 total tx, 1 tx confirmed from 1 wallets (2.09098ms, 253.146µs)"
time="2026-03-07T17:33:25Z" level=info msg="processed block 203:  1 total tx, 1 tx confirmed from 1 wallets (1.471037ms, 183.072µs)"
time="2026-03-07T17:33:25Z" level=info msg="bloat tx confirmed" batch=1/6 block=199 gas_used=4386839 scenario=erc20_bloater tx=0x8922fcb33168628b374bf865ba3258f7ccbe4b687fd0b34d75ab3b3584daabe3
time="2026-03-07T17:33:25Z" level=info msg="bloat tx confirmed" batch=2/6 block=203 gas_used=4386839 scenario=erc20_bloater tx=0xd3bc03faa83893056c3b4d37adedaf50cfe1dd3a8770a8572141f43c76be8fc7
time="2026-03-07T17:33:25Z" level=info msg="bloat tx confirmed" batch=3/6 block=198 gas_used=4386839 scenario=erc20_bloater tx=0x77f89a6623fac3254de8b07c1367b0858d912acc29a4a8174c40017230c96482
time="2026-03-07T17:33:25Z" level=info msg="bloat tx confirmed" batch=4/6 block=201 gas_used=4386839 scenario=erc20_bloater tx=0xb784656f884d8cce79046597f636cb3f0beaa6f23926f38bdbe58c6924a9e1aa
time="2026-03-07T17:33:25Z" level=info msg="bloat tx confirmed" batch=5/6 block=202 gas_used=4386839 scenario=erc20_bloater tx=0x95d3eced68c9f24d4b74d525214e583e16660636d48f3c03beab14e395dab03b
time="2026-03-07T17:33:25Z" level=info msg="bloat tx confirmed" batch=6/6 block=200 gas_used=4386839 scenario=erc20_bloater tx=0x9d593be2bc10df40b9bf45faf6c7969311e5753642b795a2b876232e7da46ca0
time="2026-03-07T17:33:25Z" level=info msg="progress: 22.50% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 37741 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:33:25Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:33:25Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:33:25Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:33:25Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:33:25Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:33:25Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:33:25Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0x5c6e4789fc4755585cc69fd3894a899bfbfc8725b5975399d844534dc44387e3 wallet=2
time="2026-03-07T17:33:25Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0x925320d88a10d238d0c0c700ab7fd4fc1523beb4bf3f0f4ec63395b2ae1d018a wallet=3
time="2026-03-07T17:33:25Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0xb80b149f87f85d7f05a21639a06b2a0a741330a3c723cbc0b9d691b41a7b06c7 wallet=4
time="2026-03-07T17:33:25Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0xfd6164a4994950ffa3cf182faf0638115dd78d86f071e671982d1c72a946295d wallet=5
time="2026-03-07T17:33:25Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0x0e9b96f495cb49760eb00d40f2e99fb3f649e9f20df63dfa480cda0329026035 wallet=6
time="2026-03-07T17:33:25Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0xceab5933e6e8affb525cf15e1f6f89f63e76f19f390f4d795afd758996b74ddb wallet=7
time="2026-03-07T17:33:25Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:33:40Z" level=info msg="processed block 204:  1 total tx, 1 tx confirmed from 1 wallets (1.799076ms, 216.455µs)"
time="2026-03-07T17:33:52Z" level=info msg="processed block 205:  1 total tx, 1 tx confirmed from 1 wallets (2.523817ms, 387.246µs)"
time="2026-03-07T17:33:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:34:04Z" level=info msg="processed block 206:  1 total tx, 1 tx confirmed from 1 wallets (1.631727ms, 281.733µs)"
time="2026-03-07T17:34:19Z" level=info msg="processed block 207:  1 total tx, 1 tx confirmed from 1 wallets (1.824133ms, 198.267µs)"
time="2026-03-07T17:34:31Z" level=info msg="processed block 208:  1 total tx, 1 tx confirmed from 1 wallets (1.897953ms, 243.968µs)"
time="2026-03-07T17:34:46Z" level=info msg="processed block 209:  1 total tx, 1 tx confirmed from 1 wallets (2.44872ms, 266.636µs)"
time="2026-03-07T17:34:46Z" level=info msg="bloat tx confirmed" batch=1/6 block=209 gas_used=4386839 scenario=erc20_bloater tx=0x5c6e4789fc4755585cc69fd3894a899bfbfc8725b5975399d844534dc44387e3
time="2026-03-07T17:34:46Z" level=info msg="bloat tx confirmed" batch=2/6 block=208 gas_used=4386839 scenario=erc20_bloater tx=0x925320d88a10d238d0c0c700ab7fd4fc1523beb4bf3f0f4ec63395b2ae1d018a
time="2026-03-07T17:34:46Z" level=info msg="bloat tx confirmed" batch=3/6 block=205 gas_used=4386839 scenario=erc20_bloater tx=0xb80b149f87f85d7f05a21639a06b2a0a741330a3c723cbc0b9d691b41a7b06c7
time="2026-03-07T17:34:46Z" level=info msg="bloat tx confirmed" batch=4/6 block=206 gas_used=4386839 scenario=erc20_bloater tx=0xfd6164a4994950ffa3cf182faf0638115dd78d86f071e671982d1c72a946295d
time="2026-03-07T17:34:46Z" level=info msg="bloat tx confirmed" batch=5/6 block=204 gas_used=4386839 scenario=erc20_bloater tx=0x0e9b96f495cb49760eb00d40f2e99fb3f649e9f20df63dfa480cda0329026035
time="2026-03-07T17:34:46Z" level=info msg="bloat tx confirmed" batch=6/6 block=207 gas_used=4386839 scenario=erc20_bloater tx=0xceab5933e6e8affb525cf15e1f6f89f63e76f19f390f4d795afd758996b74ddb
time="2026-03-07T17:34:46Z" level=info msg="progress: 23.82% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 39961 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:34:46Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:34:46Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:34:46Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:34:46Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:34:46Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:34:46Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:34:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0xd1d8bfada9d0bcfb1ea05d9cd0a48d15c6c434a518515e311cb7bd7385dd9437 wallet=2
time="2026-03-07T17:34:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0x6417bdfa0d5e015e3d6190fbc57ec74e9b18f25efa6af0ec5cbe69a08661f34f wallet=3
time="2026-03-07T17:34:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0xe7ea234ff1e463d486a5ec99d2027a2b02797515b9e3ee143de69ebfa4ca2d56 wallet=4
time="2026-03-07T17:34:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0x5c5f72d473ebd6d21fffc4b08333da083258b9f0e9607d99c041845f8431e587 wallet=5
time="2026-03-07T17:34:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0xc11b06934c3c8ca1f69824dffb4d91e0bcdf4ab4147967af47cd3586bbee5756 wallet=6
time="2026-03-07T17:34:46Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=18 scenario=erc20_bloater tx=0x84fb25f20380f6e824b9a82886881a2b2716665767d2d606fc708daa2cee5523 wallet=7
time="2026-03-07T17:34:46Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:34:58Z" level=info msg="processed block 210:  1 total tx, 1 tx confirmed from 1 wallets (3.564727ms, 527.537µs)"
time="2026-03-07T17:35:13Z" level=info msg="processed block 211:  1 total tx, 1 tx confirmed from 1 wallets (3.329401ms, 870.009µs)"
time="2026-03-07T17:35:28Z" level=info msg="processed block 212:  1 total tx, 1 tx confirmed from 1 wallets (1.974011ms, 299.631µs)"
time="2026-03-07T17:35:40Z" level=info msg="processed block 213:  1 total tx, 1 tx confirmed from 1 wallets (2.162819ms, 319.63µs)"
time="2026-03-07T17:35:52Z" level=info msg="processed block 214:  1 total tx, 1 tx confirmed from 1 wallets (1.712068ms, 172.906µs)"
time="2026-03-07T17:35:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:36:07Z" level=info msg="processed block 215:  1 total tx, 1 tx confirmed from 1 wallets (2.667131ms, 378.625µs)"
time="2026-03-07T17:36:07Z" level=info msg="bloat tx confirmed" batch=1/6 block=213 gas_used=4386839 scenario=erc20_bloater tx=0xd1d8bfada9d0bcfb1ea05d9cd0a48d15c6c434a518515e311cb7bd7385dd9437
time="2026-03-07T17:36:07Z" level=info msg="bloat tx confirmed" batch=2/6 block=212 gas_used=4386839 scenario=erc20_bloater tx=0x6417bdfa0d5e015e3d6190fbc57ec74e9b18f25efa6af0ec5cbe69a08661f34f
time="2026-03-07T17:36:07Z" level=info msg="bloat tx confirmed" batch=3/6 block=214 gas_used=4386839 scenario=erc20_bloater tx=0xe7ea234ff1e463d486a5ec99d2027a2b02797515b9e3ee143de69ebfa4ca2d56
time="2026-03-07T17:36:07Z" level=info msg="bloat tx confirmed" batch=4/6 block=210 gas_used=4386839 scenario=erc20_bloater tx=0x5c5f72d473ebd6d21fffc4b08333da083258b9f0e9607d99c041845f8431e587
time="2026-03-07T17:36:07Z" level=info msg="bloat tx confirmed" batch=5/6 block=215 gas_used=4386839 scenario=erc20_bloater tx=0xc11b06934c3c8ca1f69824dffb4d91e0bcdf4ab4147967af47cd3586bbee5756
time="2026-03-07T17:36:07Z" level=info msg="bloat tx confirmed" batch=6/6 block=211 gas_used=4386839 scenario=erc20_bloater tx=0x84fb25f20380f6e824b9a82886881a2b2716665767d2d606fc708daa2cee5523
time="2026-03-07T17:36:07Z" level=info msg="progress: 25.14% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 42181 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:36:07Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:36:07Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:36:07Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:36:07Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:36:07Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:36:07Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:36:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x6046bbefcdd5e1b012886dd5e623e00aab61aac77829cab258e9d18008966e6b wallet=2
time="2026-03-07T17:36:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x9726df1fd41e7d70cbcccc99f76394bee03fca65d3fcf6cc824001c6f8082413 wallet=3
time="2026-03-07T17:36:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x59c2b3245ae38e39a7ed57a2785b07ee3c8143acc0b8676bd482041977e34537 wallet=4
time="2026-03-07T17:36:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0xfbc2ff1f5777bb90fd5aadaaffcaa543b45c68dc5b6cf3c75048d541c07cad4a wallet=5
time="2026-03-07T17:36:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0xa945b7b1bc99930ab25731f67ae5e8583bc790879bbbab1748390d193d5cb165 wallet=6
time="2026-03-07T17:36:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=19 scenario=erc20_bloater tx=0x03f541da6030bbb92815d087b2a026e3d15c6022fe17344658aa813aa83478dc wallet=7
time="2026-03-07T17:36:07Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:36:19Z" level=info msg="processed block 216:  1 total tx, 1 tx confirmed from 1 wallets (2.476549ms, 335.548µs)"
time="2026-03-07T17:36:34Z" level=info msg="processed block 217:  1 total tx, 1 tx confirmed from 1 wallets (2.249502ms, 305.794µs)"
time="2026-03-07T17:36:46Z" level=info msg="processed block 218:  1 total tx, 1 tx confirmed from 1 wallets (1.859948ms, 457.895µs)"
time="2026-03-07T17:37:01Z" level=info msg="processed block 219:  1 total tx, 1 tx confirmed from 1 wallets (1.72274ms, 146.345µs)"
time="2026-03-07T17:37:13Z" level=info msg="processed block 220:  1 total tx, 1 tx confirmed from 1 wallets (1.851095ms, 213.327µs)"
time="2026-03-07T17:37:28Z" level=info msg="processed block 221:  1 total tx, 1 tx confirmed from 1 wallets (1.677354ms, 219.691µs)"
time="2026-03-07T17:37:28Z" level=info msg="bloat tx confirmed" batch=1/6 block=216 gas_used=4386839 scenario=erc20_bloater tx=0x6046bbefcdd5e1b012886dd5e623e00aab61aac77829cab258e9d18008966e6b
time="2026-03-07T17:37:28Z" level=info msg="bloat tx confirmed" batch=2/6 block=217 gas_used=4386839 scenario=erc20_bloater tx=0x9726df1fd41e7d70cbcccc99f76394bee03fca65d3fcf6cc824001c6f8082413
time="2026-03-07T17:37:28Z" level=info msg="bloat tx confirmed" batch=3/6 block=219 gas_used=4386839 scenario=erc20_bloater tx=0x59c2b3245ae38e39a7ed57a2785b07ee3c8143acc0b8676bd482041977e34537
time="2026-03-07T17:37:28Z" level=info msg="bloat tx confirmed" batch=4/6 block=218 gas_used=4386839 scenario=erc20_bloater tx=0xfbc2ff1f5777bb90fd5aadaaffcaa543b45c68dc5b6cf3c75048d541c07cad4a
time="2026-03-07T17:37:28Z" level=info msg="bloat tx confirmed" batch=5/6 block=221 gas_used=4386839 scenario=erc20_bloater tx=0xa945b7b1bc99930ab25731f67ae5e8583bc790879bbbab1748390d193d5cb165
time="2026-03-07T17:37:28Z" level=info msg="bloat tx confirmed" batch=6/6 block=220 gas_used=4386839 scenario=erc20_bloater tx=0x03f541da6030bbb92815d087b2a026e3d15c6022fe17344658aa813aa83478dc
time="2026-03-07T17:37:28Z" level=info msg="progress: 26.47% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 44401 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:37:28Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T17:37:28Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T17:37:28Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T17:37:28Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T17:37:28Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:37:28Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T17:37:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x50b3efe841053d186c3c6b2d898be599ffe0ca9bd63c05b9c72ab94290b19f2d wallet=2
time="2026-03-07T17:37:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0xfc00f4310369e1835004437b16c058df15ccb0889560413892f4815ffd4b23fa wallet=3
time="2026-03-07T17:37:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x99051309459dd23d9a7fa9f3f5c42b226b8f2c5a45193ce0ec5a91471936a135 wallet=4
time="2026-03-07T17:37:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x168c9f4cc466f744b636d3bf2bc26b9ad060d1a387a218ec300f1dedae5d21d3 wallet=5
time="2026-03-07T17:37:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0x26644336a78e1d97337ad38b04ddd7644e7a1b522641608c51132cf708cc9c87 wallet=6
time="2026-03-07T17:37:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=20 scenario=erc20_bloater tx=0xe2279da2b12c65491a853c25a882671236eb41f2107f38ed51a1f194dd9bd9f2 wallet=7
time="2026-03-07T17:37:28Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T17:37:40Z" level=info msg="processed block 222:  1 total tx, 1 tx confirmed from 1 wallets (3.298059ms, 318.59µs)"
time="2026-03-07T17:37:55Z" level=info msg="processed block 223:  1 total tx, 1 tx confirmed from 1 wallets (1.467487ms, 191.071µs)"
time="2026-03-07T17:37:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:37:59Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T17:38:07Z" level=info msg="processed block 224:  1 total tx, 1 tx confirmed from 1 wallets (2.054445ms, 184.822µs)"
time="2026-03-07T17:38:22Z" level=info msg="processed block 225:  1 total tx, 1 tx confirmed from 1 wallets (1.504469ms, 215.055µs)"
time="2026-03-07T17:38:34Z" level=info msg="processed block 226:  1 total tx, 1 tx confirmed from 1 wallets (1.277658ms, 275.676µs)"
time="2026-03-07T17:38:46Z" level=info msg="processed block 227:  1 total tx, 1 tx confirmed from 1 wallets (2.768573ms, 333.139µs)"
time="2026-03-07T17:38:46Z" level=info msg="bloat tx confirmed" batch=1/6 block=226 gas_used=4386839 scenario=erc20_bloater tx=0x50b3efe841053d186c3c6b2d898be599ffe0ca9bd63c05b9c72ab94290b19f2d
time="2026-03-07T17:38:46Z" level=info msg="bloat tx confirmed" batch=2/6 block=222 gas_used=4386839 scenario=erc20_bloater tx=0xfc00f4310369e1835004437b16c058df15ccb0889560413892f4815ffd4b23fa
time="2026-03-07T17:38:46Z" level=info msg="bloat tx confirmed" batch=3/6 block=227 gas_used=4386839 scenario=erc20_bloater tx=0x99051309459dd23d9a7fa9f3f5c42b226b8f2c5a45193ce0ec5a91471936a135
time="2026-03-07T17:38:46Z" level=info msg="bloat tx confirmed" batch=4/6 block=223 gas_used=4386839 scenario=erc20_bloater tx=0x168c9f4cc466f744b636d3bf2bc26b9ad060d1a387a218ec300f1dedae5d21d3
time="2026-03-07T17:38:46Z" level=info msg="bloat tx confirmed" batch=5/6 block=224 gas_used=4386839 scenario=erc20_bloater tx=0x26644336a78e1d97337ad38b04ddd7644e7a1b522641608c51132cf708cc9c87
time="2026-03-07T17:38:46Z" level=info msg="bloat tx confirmed" batch=6/6 block=225 gas_used=4386839 scenario=erc20_bloater tx=0xe2279da2b12c65491a853c25a882671236eb41f2107f38ed51a1f194dd9bd9f2
time="2026-03-07T17:38:46Z" level=info msg="progress: 27.79% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 46621 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T17:38:46Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T17:38:46Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
