time="2026-03-14T14:37:57Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-14T14:37:57Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-14T14:37:57Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-14T14:37:57Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (8.037566ms, 15.429µs)"
time="2026-03-14T14:53:55Z" level=info msg="bloat tx confirmed" batch=1/5 block=109 gas_used=4386839 scenario=erc20_bloater tx=0xea9727ab8c14154c248cf576035812d90e29a37f351ee26232530fd7c3eb418b
time="2026-03-14T14:53:55Z" level=info msg="bloat tx confirmed" batch=2/5 block=108 gas_used=4386839 scenario=erc20_bloater tx=0x78046193e519fe3818b382a78b7b28f95516ab1e08b6440c900c34dfe5df3d86
time="2026-03-14T14:53:55Z" level=info msg="bloat tx confirmed" batch=3/5 block=106 gas_used=4386839 scenario=erc20_bloater tx=0xc46eeaeacffe9540cc6361e15390b772064d9c03f563b1c8798a7883f6f262fb
time="2026-03-14T14:53:55Z" level=info msg="bloat tx confirmed" batch=4/5 block=107 gas_used=4386839 scenario=erc20_bloater tx=0x4446e309c7a4a5aad633b3bcd0895ad37f4dcf58e7cb5b9965a820e28e50f9ee
time="2026-03-14T14:53:55Z" level=info msg="bloat tx confirmed" batch=5/5 block=105 gas_used=4386839 scenario=erc20_bloater tx=0x7ebe077889eb7eb8cfad487d97c932c621d4a3d2fba83d77ece223f6b1ceee34
time="2026-03-14T14:53:55Z" level=info msg="progress: 23.16% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 38851 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T14:53:55Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T14:53:55Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T14:53:55Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T14:53:55Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:53:55Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T14:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x3b83d35883db6771e6388236a4a7b183b510de10ef686c2d312cbb051126e1b5 wallet=2
time="2026-03-14T14:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0xdc0743bb825381af2d1c461794717a0fcfdee1bcdec59d11c95355b6cacc3a4b wallet=3
time="2026-03-14T14:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x63de5685be3e8e0bb40566903173c215b09596b37fc1dc13f7ecd8fc17a00e92 wallet=4
time="2026-03-14T14:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x4163c3e02affb278179ea9f4b9b3b9a3403b435050bed32b2b6f6db5e050d4b9 wallet=5
time="2026-03-14T14:53:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x812901f99a9f0984945e3fb4da5d86d8c26e354de8cb81481dea23da77e7be54 wallet=6
time="2026-03-14T14:53:55Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T14:53:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T14:54:04Z" level=info msg="processed block 110:  1 total tx, 1 tx confirmed from 1 wallets (2.288516ms, 303.232µs)"
time="2026-03-14T14:54:13Z" level=info msg="processed block 111:  1 total tx, 1 tx confirmed from 1 wallets (2.845489ms, 333.58µs)"
time="2026-03-14T14:54:20Z" level=info msg="processed block 112:  1 total tx, 1 tx confirmed from 1 wallets (2.782296ms, 311.149µs)"
time="2026-03-14T14:54:29Z" level=info msg="processed block 113:  1 total tx, 1 tx confirmed from 1 wallets (2.523021ms, 368.424µs)"
time="2026-03-14T14:54:38Z" level=info msg="processed block 114:  1 total tx, 1 tx confirmed from 1 wallets (1.747654ms, 247.514µs)"
time="2026-03-14T14:54:38Z" level=info msg="bloat tx confirmed" batch=1/5 block=114 gas_used=4386839 scenario=erc20_bloater tx=0x3b83d35883db6771e6388236a4a7b183b510de10ef686c2d312cbb051126e1b5
time="2026-03-14T14:54:38Z" level=info msg="bloat tx confirmed" batch=2/5 block=111 gas_used=4386839 scenario=erc20_bloater tx=0xdc0743bb825381af2d1c461794717a0fcfdee1bcdec59d11c95355b6cacc3a4b
time="2026-03-14T14:54:38Z" level=info msg="bloat tx confirmed" batch=3/5 block=110 gas_used=4386839 scenario=erc20_bloater tx=0x63de5685be3e8e0bb40566903173c215b09596b37fc1dc13f7ecd8fc17a00e92
time="2026-03-14T14:54:38Z" level=info msg="bloat tx confirmed" batch=4/5 block=113 gas_used=4386839 scenario=erc20_bloater tx=0x4163c3e02affb278179ea9f4b9b3b9a3403b435050bed32b2b6f6db5e050d4b9
time="2026-03-14T14:54:38Z" level=info msg="bloat tx confirmed" batch=5/5 block=112 gas_used=4386839 scenario=erc20_bloater tx=0x812901f99a9f0984945e3fb4da5d86d8c26e354de8cb81481dea23da77e7be54
time="2026-03-14T14:54:38Z" level=info msg="progress: 24.26% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 40701 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T14:54:38Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T14:54:38Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T14:54:38Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T14:54:38Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:54:38Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T14:54:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xb16d7833bd988f9d9b03207e4ffb9804eb0ce8ee5da3fc4d00835be5d081568c wallet=2
time="2026-03-14T14:54:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xbce0eadfb5257a0025c71f34c71cd150f5d2123116d73fa0a057ee45d514fd5f wallet=3
time="2026-03-14T14:54:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x6ce12a9f370b344dbe28fcdef3679eefaef8a1bc5d0b75810ed19868b8fdd57a wallet=4
time="2026-03-14T14:54:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xd4225c6f4c60db128361a2cf3a02b74510856df639d9c13f77536e4f4f50d957 wallet=5
time="2026-03-14T14:54:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x6692e2fe82d3875938c224129fbfdbb94e8083b78198541134afe60b4777b077 wallet=6
time="2026-03-14T14:54:38Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T14:54:47Z" level=info msg="processed block 115:  1 total tx, 1 tx confirmed from 1 wallets (1.619616ms, 289.166µs)"
time="2026-03-14T14:54:53Z" level=info msg="processed block 116:  1 total tx, 1 tx confirmed from 1 wallets (1.826293ms, 230.242µs)"
time="2026-03-14T14:55:02Z" level=info msg="processed block 117:  1 total tx, 1 tx confirmed from 1 wallets (2.799464ms, 304.516µs)"
time="2026-03-14T14:55:11Z" level=info msg="processed block 118:  1 total tx, 1 tx confirmed from 1 wallets (1.785861ms, 298.536µs)"
time="2026-03-14T14:55:17Z" level=info msg="processed block 119:  1 total tx, 1 tx confirmed from 1 wallets (3.611461ms, 304.479µs)"
time="2026-03-14T14:55:17Z" level=info msg="bloat tx confirmed" batch=1/5 block=117 gas_used=4386839 scenario=erc20_bloater tx=0xb16d7833bd988f9d9b03207e4ffb9804eb0ce8ee5da3fc4d00835be5d081568c
time="2026-03-14T14:55:17Z" level=info msg="bloat tx confirmed" batch=2/5 block=118 gas_used=4386839 scenario=erc20_bloater tx=0xbce0eadfb5257a0025c71f34c71cd150f5d2123116d73fa0a057ee45d514fd5f
time="2026-03-14T14:55:17Z" level=info msg="bloat tx confirmed" batch=3/5 block=119 gas_used=4386839 scenario=erc20_bloater tx=0x6ce12a9f370b344dbe28fcdef3679eefaef8a1bc5d0b75810ed19868b8fdd57a
time="2026-03-14T14:55:17Z" level=info msg="bloat tx confirmed" batch=4/5 block=115 gas_used=4386839 scenario=erc20_bloater tx=0xd4225c6f4c60db128361a2cf3a02b74510856df639d9c13f77536e4f4f50d957
time="2026-03-14T14:55:17Z" level=info msg="bloat tx confirmed" batch=5/5 block=116 gas_used=4386839 scenario=erc20_bloater tx=0x6692e2fe82d3875938c224129fbfdbb94e8083b78198541134afe60b4777b077
time="2026-03-14T14:55:17Z" level=info msg="progress: 25.36% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 42551 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T14:55:17Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T14:55:17Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T14:55:17Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T14:55:17Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:17Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T14:55:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xcf2ce11cbf5d5125cbc3fa51f28ab298f746023acc2497452de996d43fd3dc9e wallet=2
time="2026-03-14T14:55:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x5b29643d710f7ef6cff77552db3af436b0acb6311d79f14b822b253614445be2 wallet=3
time="2026-03-14T14:55:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x089e85f2b240ffc1ae94e7ad5998e4d21df9dc73ca6efcc06a6e876af9f71fdc wallet=4
time="2026-03-14T14:55:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x9c4d63a9b20178dbf366afd1f110467f0b12c801a510abc93fa5291ad3bf2cd2 wallet=5
time="2026-03-14T14:55:17Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xc708354971d92119a8ee5b75d791a5a4f6efb763d4f5e54ea292ff1d1ad97825 wallet=6
time="2026-03-14T14:55:17Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T14:55:26Z" level=info msg="processed block 120:  1 total tx, 1 tx confirmed from 1 wallets (1.765044ms, 141.134µs)"
time="2026-03-14T14:55:35Z" level=info msg="processed block 121:  1 total tx, 1 tx confirmed from 1 wallets (2.980212ms, 328.383µs)"
time="2026-03-14T14:55:44Z" level=info msg="processed block 122:  1 total tx, 1 tx confirmed from 1 wallets (1.528546ms, 244.844µs)"
time="2026-03-14T14:55:50Z" level=info msg="processed block 123:  1 total tx, 1 tx confirmed from 1 wallets (1.973221ms, 498.944µs)"
time="2026-03-14T14:55:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T14:55:59Z" level=info msg="processed block 124:  1 total tx, 1 tx confirmed from 1 wallets (2.14152ms, 263.371µs)"
time="2026-03-14T14:55:59Z" level=info msg="bloat tx confirmed" batch=1/5 block=124 gas_used=4386839 scenario=erc20_bloater tx=0xcf2ce11cbf5d5125cbc3fa51f28ab298f746023acc2497452de996d43fd3dc9e
time="2026-03-14T14:55:59Z" level=info msg="bloat tx confirmed" batch=2/5 block=120 gas_used=4386839 scenario=erc20_bloater tx=0x5b29643d710f7ef6cff77552db3af436b0acb6311d79f14b822b253614445be2
time="2026-03-14T14:55:59Z" level=info msg="bloat tx confirmed" batch=3/5 block=123 gas_used=4386839 scenario=erc20_bloater tx=0x089e85f2b240ffc1ae94e7ad5998e4d21df9dc73ca6efcc06a6e876af9f71fdc
time="2026-03-14T14:55:59Z" level=info msg="bloat tx confirmed" batch=4/5 block=121 gas_used=4386839 scenario=erc20_bloater tx=0x9c4d63a9b20178dbf366afd1f110467f0b12c801a510abc93fa5291ad3bf2cd2
time="2026-03-14T14:55:59Z" level=info msg="bloat tx confirmed" batch=5/5 block=122 gas_used=4386839 scenario=erc20_bloater tx=0xc708354971d92119a8ee5b75d791a5a4f6efb763d4f5e54ea292ff1d1ad97825
time="2026-03-14T14:55:59Z" level=info msg="progress: 26.47% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 44401 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T14:55:59Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T14:55:59Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T14:55:59Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T14:55:59Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:55:59Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T14:55:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x2e0dfa2e3e7d792b5a299edd4c62d78f84d39ada646896914df604e0b202c3b3 wallet=2
time="2026-03-14T14:55:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x69fbf4890355dae60826ca314d6d16446d30c9fd06917a5318bc012c5704c9a5 wallet=3
time="2026-03-14T14:55:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0xfe87a3b1469ec26be8f92f4fef179415b104b7c63971fd59343ce1109bdec829 wallet=4
time="2026-03-14T14:55:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x7fafab25e723212b4f3f0a7dcc8452d4212eb6f1d0ba654ad42274f71335acbf wallet=5
time="2026-03-14T14:55:59Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x35cf839b5182671e8ed22803fe1828430abe80d6b239816d43f3a7ce4a7d79ff wallet=6
time="2026-03-14T14:55:59Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T14:56:08Z" level=info msg="processed block 125:  1 total tx, 1 tx confirmed from 1 wallets (2.327193ms, 312.395µs)"
time="2026-03-14T14:56:14Z" level=info msg="processed block 126:  1 total tx, 1 tx confirmed from 1 wallets (2.360857ms, 269.793µs)"
time="2026-03-14T14:56:23Z" level=info msg="processed block 127:  1 total tx, 1 tx confirmed from 1 wallets (1.660472ms, 169.829µs)"
time="2026-03-14T14:56:32Z" level=info msg="processed block 128:  1 total tx, 1 tx confirmed from 1 wallets (1.661741ms, 212.592µs)"
time="2026-03-14T14:56:38Z" level=info msg="processed block 129:  1 total tx, 1 tx confirmed from 1 wallets (3.07012ms, 365.62µs)"
time="2026-03-14T14:56:38Z" level=info msg="bloat tx confirmed" batch=1/5 block=127 gas_used=4386839 scenario=erc20_bloater tx=0x2e0dfa2e3e7d792b5a299edd4c62d78f84d39ada646896914df604e0b202c3b3
time="2026-03-14T14:56:38Z" level=info msg="bloat tx confirmed" batch=2/5 block=125 gas_used=4386839 scenario=erc20_bloater tx=0x69fbf4890355dae60826ca314d6d16446d30c9fd06917a5318bc012c5704c9a5
time="2026-03-14T14:56:38Z" level=info msg="bloat tx confirmed" batch=3/5 block=128 gas_used=4386839 scenario=erc20_bloater tx=0xfe87a3b1469ec26be8f92f4fef179415b104b7c63971fd59343ce1109bdec829
time="2026-03-14T14:56:38Z" level=info msg="bloat tx confirmed" batch=4/5 block=129 gas_used=4386839 scenario=erc20_bloater tx=0x7fafab25e723212b4f3f0a7dcc8452d4212eb6f1d0ba654ad42274f71335acbf
time="2026-03-14T14:56:38Z" level=info msg="bloat tx confirmed" batch=5/5 block=126 gas_used=4386839 scenario=erc20_bloater tx=0x35cf839b5182671e8ed22803fe1828430abe80d6b239816d43f3a7ce4a7d79ff
time="2026-03-14T14:56:38Z" level=info msg="progress: 27.57% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 46251 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T14:56:38Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T14:56:38Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T14:56:38Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-14T14:56:38Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:56:38Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-14T14:56:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x595c956be22436466f80570def2d02a58cae282aab1bc741a06bc1157cb1e846 wallet=2
time="2026-03-14T14:56:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x77300f621ae8f1b63d0d4256489e883d34561072e937639b7bf5540b8af6255b wallet=3
time="2026-03-14T14:56:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x9eb694fdc3e76344525cd5b2459b111d20a2d389baa0a474b79e4ef5c3693df4 wallet=4
time="2026-03-14T14:56:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x47de309a38c75da04ac007d24544fc5624264fc4bd9141f78e23a2be7e3b8bb4 wallet=5
time="2026-03-14T14:56:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x4e9e5c30f624bd29ab98bd6a6fc6647660d841c97e5393bb41f8f8b3c646c621 wallet=6
time="2026-03-14T14:56:38Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-14T14:56:47Z" level=info msg="processed block 130:  1 total tx, 1 tx confirmed from 1 wallets (2.093464ms, 163.839µs)"
time="2026-03-14T14:56:56Z" level=info msg="processed block 131:  1 total tx, 1 tx confirmed from 1 wallets (1.727022ms, 192.278µs)"
time="2026-03-14T14:57:02Z" level=info msg="processed block 132:  1 total tx, 1 tx confirmed from 1 wallets (2.275209ms, 133.581µs)"
time="2026-03-14T14:57:11Z" level=info msg="processed block 133:  1 total tx, 1 tx confirmed from 1 wallets (1.537848ms, 189.801µs)"
time="2026-03-14T14:57:20Z" level=info msg="processed block 134:  1 total tx, 1 tx confirmed from 1 wallets (1.725122ms, 236.153µs)"
time="2026-03-14T14:57:20Z" level=info msg="bloat tx confirmed" batch=1/5 block=131 gas_used=4386839 scenario=erc20_bloater tx=0x595c956be22436466f80570def2d02a58cae282aab1bc741a06bc1157cb1e846
time="2026-03-14T14:57:20Z" level=info msg="bloat tx confirmed" batch=2/5 block=133 gas_used=4386839 scenario=erc20_bloater tx=0x77300f621ae8f1b63d0d4256489e883d34561072e937639b7bf5540b8af6255b
time="2026-03-14T14:57:20Z" level=info msg="bloat tx confirmed" batch=3/5 block=132 gas_used=4386839 scenario=erc20_bloater tx=0x9eb694fdc3e76344525cd5b2459b111d20a2d389baa0a474b79e4ef5c3693df4
time="2026-03-14T14:57:20Z" level=info msg="bloat tx confirmed" batch=4/5 block=134 gas_used=4386839 scenario=erc20_bloater tx=0x47de309a38c75da04ac007d24544fc5624264fc4bd9141f78e23a2be7e3b8bb4
time="2026-03-14T14:57:20Z" level=info msg="bloat tx confirmed" batch=5/5 block=130 gas_used=4386839 scenario=erc20_bloater tx=0x4e9e5c30f624bd29ab98bd6a6fc6647660d841c97e5393bb41f8f8b3c646c621
time="2026-03-14T14:57:20Z" level=info msg="progress: 28.67% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 48101 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-14T14:57:20Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-14T14:57:20Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:57:20Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-14T14:57:20Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:57:20Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-14T14:57:20Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-14T14:57:20Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-14T14:57:20Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
