time="2026-03-06T10:10:12Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T10:10:12Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T10:10:12Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T10:10:12Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999997998 ETH, nonce: 4)"
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  141 (addr: 0x70Fb469b1042D71CFb40491F54DCAe15CdA15582, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  142 (addr: 0xF7906C3B8FFc757530F344708F3f5991EDe3625A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  143 (addr: 0x61dCa712cb991a02a312e367b4B047FAe67E397C, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  144 (addr: 0x05e868a7fec88dbB950fC1573A9B7417f99b64b0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  145 (addr: 0x1c28aBDFeb8D9eD9DC591192AC3850EF8557344F, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  146 (addr: 0x5A44bd8ea7dbED1BFb3A03275F11f189CA892eBA, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  147 (addr: 0x50Ef7F7E6d78330173552aF7e5A97574A4f59dBc, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  148 (addr: 0xeBe0D9D336e81193FF463451d8d41EE4c973Fb5e, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  149 (addr: 0xf78e37712B061152261eF6f4Be495Da483E8651F, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  150 (addr: 0x5567148E963e38Ac355B406fEe1e0331A3DEcc33, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  151 (addr: 0xdb6e661165ff0114083FD654cA3d8D3bB577BE35, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  152 (addr: 0x9e8c84f7aB4A4227792949277314E0452B69Bc37, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  153 (addr: 0xEAEa37B2Bc019102Aae5bf4fe86177803f9E3A0C, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  154 (addr: 0x890d9A9C5e3F74E11c1CB316E69E5a812ED945dc, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  155 (addr: 0x3D7da5a2a23586B5df5dc1c73A3268c25e877Ef8, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  156 (addr: 0x444647F822888Cfb902F5EcF979DCc7A3Fcb01f9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  157 (addr: 0xA327D52b18f090CC2fd766E9327a3Ba3b9fa0C75, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  158 (addr: 0xc4402af9Be4B78DAca774C686e5660EDb5d10290, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  159 (addr: 0xAa9E73e2ea19d84e6e08C2Fa2AF5A07e2A7b48F8, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  160 (addr: 0x5055E322a936BBfE180d668CCa55cA6563313cB3, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  161 (addr: 0x6f2E2d34c2a2f272832b14bDDBCf0fdEFB2757Fd, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  162 (addr: 0xd51024008aFBF5249D9d402C8cd0E9B52B24e069, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  163 (addr: 0x5D403BEe3B020cF5Cc39Bc076D947A326f8e6789, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  164 (addr: 0x4B8BedD872F63976d4c23367e15d673FC99F0512, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  165 (addr: 0x0DC56bC1CB6CE8282e7837f40c78A6A47Da990d7, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  166 (addr: 0xCfBcd1078B0409Ec69C6736675759c46c5E4635a, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  167 (addr: 0x26b128a137Ba8D36973258f03684324Aef5B1611, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  168 (addr: 0xbc24f09f98523EeCaf58e7F7F0df91251043efd7, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  169 (addr: 0xb5aA093b65534B1Ef3109cA2D5FEa3c0F5721e3a, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  170 (addr: 0x0288488D41eF5C5793f3547dCf9afc6fe8e34C97, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  171 (addr: 0x175C4Bb5bF1997e53D504eD2Fe81f4Affe86dCF1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  172 (addr: 0xadbDb478991D8bc767bc136aaBe47e37C858690E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  173 (addr: 0xe7301c9A7faE716856fC94b735412f6EFbeC2754, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  174 (addr: 0x7c153C4a7474370eCB3A386bb4d5E55DB9830B13, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  175 (addr: 0xd4BF05b401Ebfce76ACe8867369c910dB80995c9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  176 (addr: 0x64DfF14C6DbA162C9dBf772737E0dCD9CD0195Ca, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  177 (addr: 0xb50b0E09903DC0Ca38c2A5d812C66007B8F4cdc6, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  178 (addr: 0x0eaF3690Ae55023570F553b6426C669eC5850Ab5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  179 (addr: 0x7Bd15d509f418241fA3bd7bca3A9c04B6CF0Ed9D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  180 (addr: 0xFFB965BE08Cc31670A6a2B228bA63f68981A1516, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  181 (addr: 0xE8b137F0374255af4b832bC7414cfa138399BBCa, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  182 (addr: 0xd0A20d4950c67Ca8D37f4cfB76190109EfC2aFb7, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  183 (addr: 0x5Acf4d12842a63e6bC20b7178748FC1B26D1F46A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  184 (addr: 0x13034Caf8e6C7A0bE4ebF1C8F18136282de639F0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  185 (addr: 0x0e001cABd1E0c690C7bc4333532CAa7F912411Ac, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  186 (addr: 0x653e4F86f77337ae14184811Da57E709dDDC0A74, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  187 (addr: 0xD784C26d2BCd2A6c6172C1fF31614E5bBce7d78E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  188 (addr: 0xC64Ee4e774f0508d540Bf2f27E830A202AB221D0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  189 (addr: 0xEeC67A018a3c9bd2CcD5c9c62D03FBF1c021d62E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  190 (addr: 0xCdBbD1866045925A4731f03ED2630ada47890781, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  191 (addr: 0xD6Ab083C7c88F699B335F65A264A0528B88f2c4a, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  192 (addr: 0xF0eF908Db3ddd0B12408F55A8492d2B0c38d024a, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  193 (addr: 0xb558E1B0F1129964146B23D21e90210dF2022b3B, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  194 (addr: 0x7a106Db43808f23B0CC76308607Be5ca1A32E6bA, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  195 (addr: 0x9A282d4C951a605Be894CEE275352C9142e053E6, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  196 (addr: 0x494D773bfac45e631f05b8df9f220C5BfB283a20, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  197 (addr: 0x08d46dc6914BFC6eaf1b4a09E187826F489ca86B, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  198 (addr: 0x31DBd1A6fc89AC67617F34B1C26005b652d36f81, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=debug msg="initialized child wallet  199 (addr: 0x054d0560B424227f05f7b5f50Eb3E8B9b922482b, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T10:10:13Z" level=info msg="initialized 200 child wallets" module=walletpool
time="2026-03-06T10:10:13Z" level=info msg="starting scenario: erc20_bloater" scenario=erc20_bloater
time="2026-03-06T10:10:13Z" level=info msg="wallet nonce is 6, calculated contract address: 0x1655B229E2C9402a69457b1577D02fB09c2e344b" scenario=erc20_bloater
time="2026-03-06T10:10:13Z" level=info msg="resuming from on-chain state: contract 0x1655B229E2C9402a69457b1577D02fB09c2e344b | address 15206181720384734956 (9063599242057516.00% complete, 13005862265.570 GB / 0.010 GB)" scenario=erc20_bloater
time="2026-03-06T10:10:13Z" level=info msg="target: 0.01 GB = 167772 addresses (0.17 million)" scenario=erc20_bloater
time="2026-03-06T10:10:13Z" level=info msg="bloating complete! contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | total addresses: 15206181720384734956 | estimated storage: 13005862265.570 GB | total txs: 0" scenario=erc20_bloater
time="2026-03-06T10:10:13Z" level=info msg="scenario erc20_bloater finished" scenario=erc20_bloater
