config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
mpt,mpt,0,4,erc20_approve,74,1,93739282,3,5,37.5,342,3752,8.35,2,0,100.0,36.36,531.14,269.1,33.79,870.47,107.69
mpt,mpt,0,4,erc20_approve,75,1,93739282,3,5,37.5,408,3686,9.97,2,0,100.0,47.9,565.32,301.84,44.67,959.82,97.66
mpt,mpt,0,4,erc20_approve,76,1,93739282,3,5,37.5,534,3560,13.04,2,0,100.0,33.81,543.67,261.92,23.37,862.84,108.64
mpt,mpt,0,4,erc20_approve,77,1,93739282,3,5,37.5,634,3460,15.49,2,0,100.0,50.87,605.74,301.59,27.72,986.0,95.07
mpt,mpt,0,4,erc20_approve,78,1,93739282,3,5,37.5,593,3501,14.48,2,0,100.0,52.31,604.94,286.72,35.39,979.49,95.7
mpt,mpt,0,4,erc20_approve,79,1,93739282,3,5,37.5,513,3581,12.53,2,0,100.0,44.47,598.36,289.61,22.74,955.26,98.13
mpt,mpt,0,4,erc20_approve,80,1,93739282,3,5,37.5,558,3536,13.63,2,0,100.0,50.33,590.72,283.35,39.78,964.28,97.21
mpt,mpt,0,4,erc20_approve,81,1,93739282,4,4,50.0,677,3417,16.54,2,0,100.0,44.47,587.56,274.68,21.29,928.08,101.0
mpt,mpt,0,4,erc20_approve,82,1,93739282,3,5,37.5,595,3499,14.53,2,0,100.0,49.66,574.39,278.95,54.72,957.81,97.87
mpt,mpt,0,4,erc20_approve,83,1,93739282,3,5,37.5,553,3541,13.51,2,0,100.0,54.98,619.88,296.07,38.98,1010.01,92.81
mpt,mpt,0,4,erc20_approve,84,1,93739282,4,4,50.0,697,3397,17.02,2,0,100.0,42.17,570.16,283.31,31.83,927.56,101.06
mpt,mpt,0,4,erc20_approve,85,1,93739282,3,5,37.5,554,3540,13.53,2,0,100.0,42.81,592.62,299.7,23.18,958.4,97.81
mpt,mpt,0,4,erc20_approve,86,1,93739282,3,5,37.5,642,3452,15.68,2,0,100.0,42.52,620.38,282.44,18.81,964.23,97.22
mpt,mpt,0,4,erc20_approve,87,1,93739282,4,4,50.0,737,3357,18.0,2,0,100.0,50.91,554.35,302.39,34.62,942.39,99.47
mpt,mpt,0,4,erc20_approve,88,1,93739282,3,5,37.5,722,3372,17.64,2,0,100.0,48.86,616.86,270.76,27.54,964.1,97.23
mpt,mpt,0,4,erc20_approve,89,1,93739282,4,4,50.0,534,3560,13.04,2,0,100.0,48.68,583.44,288.53,41.72,962.46,97.4
mpt,mpt,0,4,erc20_approve,90,1,93739282,3,5,37.5,692,3402,16.9,2,0,100.0,50.13,622.93,243.92,19.81,936.9,100.05
mpt,mpt,0,4,erc20_approve,91,1,93739282,3,5,37.5,620,3474,15.14,2,0,100.0,49.0,593.65,285.87,58.24,986.85,94.99
mpt,mpt,0,4,erc20_approve,92,1,93739282,3,5,37.5,561,3533,13.7,2,0,100.0,37.55,524.38,283.02,35.85,880.88,106.42
mpt,mpt,0,4,erc20_approve,93,1,93739282,3,5,37.5,648,3446,15.83,2,0,100.0,47.41,594.28,310.45,47.16,999.38,93.8
mpt,mpt,0,4,erc20_approve,94,1,93739282,3,5,37.5,629,3465,15.36,2,0,100.0,40.58,598.62,277.38,25.2,941.87,99.53
mpt,mpt,0,4,erc20_approve,95,1,93739282,4,4,50.0,647,3447,15.8,2,0,100.0,43.05,597.78,244.08,24.54,909.64,103.05
mpt,mpt,0,4,erc20_approve,96,1,93739282,3,5,37.5,702,3392,17.15,2,0,100.0,47.16,597.76,302.42,30.47,977.9,95.86
mpt,mpt,0,4,erc20_approve,97,1,93739282,3,5,37.5,615,3479,15.02,2,0,100.0,42.66,561.34,272.6,29.47,906.15,103.45
mpt,mpt,0,4,erc20_approve,98,1,93739282,3,5,37.5,612,3482,14.95,2,0,100.0,47.21,570.21,304.45,40.52,962.51,97.39
mpt,mpt,0,4,erc20_approve,99,1,93739282,3,5,37.5,592,3502,14.46,2,0,100.0,42.13,550.47,291.94,28.84,913.47,102.62
mpt,mpt,0,4,erc20_approve,100,1,93739282,4,4,50.0,490,3604,11.97,2,0,100.0,43.7,542.25,285.5,30.31,901.87,103.94
mpt,mpt,0,4,mixed_sload_sstore,1,1,100000000,4,4,50.0,1886,21532,8.05,2,0,100.0,182.5,3145.3,0.11,27.07,3355.11,29.81
mpt,mpt,0,4,mixed_sload_sstore,2,1,100000000,3,5,37.5,1854,21564,7.92,2,0,100.0,178.78,3180.67,0.05,16.2,3375.79,29.62
mpt,mpt,0,4,mixed_sload_sstore,3,1,100000000,3,5,37.5,1586,21832,6.77,2,0,100.0,184.26,3106.8,0.11,25.42,3316.68,30.15
mpt,mpt,0,4,mixed_sload_sstore,4,1,100000000,3,5,37.5,2370,21048,10.12,2,0,100.0,169.46,3263.76,0.08,20.85,3454.25,28.95
mpt,mpt,0,4,mixed_sload_sstore,5,1,100000000,4,4,50.0,1831,21587,7.82,2,0,100.0,177.06,3183.94,0.07,18.88,3380.04,29.59
mpt,mpt,0,4,mixed_sload_sstore,6,1,100000000,3,5,37.5,1697,21721,7.25,2,0,100.0,181.79,3229.88,0.06,17.92,3429.75,29.16
mpt,mpt,0,4,mixed_sload_sstore,7,1,100000000,3,5,37.5,1575,21843,6.73,2,0,100.0,187.82,3228.77,0.07,18.43,3435.18,29.11
mpt,mpt,0,4,mixed_sload_sstore,8,1,100000000,3,5,37.5,1472,21946,6.29,2,0,100.0,176.97,3283.49,0.08,18.92,3479.56,28.74
mpt,mpt,0,4,mixed_sload_sstore,9,1,100000000,3,5,37.5,1463,21955,6.25,2,0,100.0,172.17,3102.9,0.1,24.43,3299.69,30.31
mpt,mpt,0,4,mixed_sload_sstore,10,1,100000000,4,4,50.0,1893,21525,8.08,2,0,100.0,171.59,3140.35,0.06,17.46,3329.55,30.03
mpt,mpt,0,4,mixed_sload_sstore,11,1,100000000,3,5,37.5,1858,21560,7.93,2,0,100.0,177.32,3104.49,0.05,21.05,3303.0,30.28
mpt,mpt,0,4,mixed_sload_sstore,12,1,100000000,3,5,37.5,1705,21713,7.28,2,0,100.0,177.99,3105.69,0.07,18.55,3302.4,30.28
mpt,mpt,0,4,mixed_sload_sstore,13,1,100000000,3,5,37.5,1577,21841,6.73,2,0,100.0,192.43,3234.98,0.12,23.05,3450.67,28.98
mpt,mpt,0,4,mixed_sload_sstore,14,1,100000000,2,6,25.0,1303,22115,5.56,2,0,100.0,178.18,3098.54,0.07,18.14,3295.0,30.35
mpt,mpt,0,4,mixed_sload_sstore,15,1,100000000,3,5,37.5,1742,21676,7.44,2,0,100.0,178.11,3179.33,0.06,17.13,3374.7,29.63
mpt,mpt,0,4,mixed_sload_sstore,16,1,100000000,4,4,50.0,2194,21224,9.37,2,0,100.0,170.33,3234.41,0.07,19.88,3424.77,29.2
mpt,mpt,0,4,mixed_sload_sstore,17,1,100000000,3,5,37.5,1941,21477,8.29,2,0,100.0,174.37,3161.65,0.07,16.26,3352.48,29.83
mpt,mpt,0,4,mixed_sload_sstore,18,1,100000000,3,5,37.5,1539,21879,6.57,2,0,100.0,183.12,3091.27,0.09,17.87,3292.41,30.37
mpt,mpt,0,4,mixed_sload_sstore,19,1,100000000,3,5,37.5,2412,21006,10.3,2,0,100.0,170.71,3237.74,0.06,19.27,3427.91,29.17
mpt,mpt,0,4,mixed_sload_sstore,20,1,100000000,3,5,37.5,1642,21776,7.01,2,0,100.0,179.82,3167.74,0.11,18.99,3366.76,29.7
mpt,mpt,0,4,mixed_sload_sstore,21,1,100000000,4,4,50.0,1203,22215,5.14,2,0,100.0,184.01,3112.96,0.06,18.32,3315.44,30.16
mpt,mpt,0,4,mixed_sload_sstore,22,1,100000000,3,5,37.5,1728,21690,7.38,2,0,100.0,180.66,3138.84,0.06,17.56,3337.21,29.97
mpt,mpt,0,4,mixed_sload_sstore,23,1,100000000,3,5,37.5,1605,21813,6.85,2,0,100.0,185.2,3258.86,0.07,16.24,3460.48,28.9
mpt,mpt,0,4,mixed_sload_sstore,24,1,100000000,3,5,37.5,1271,22147,5.43,2,0,100.0,183.48,3133.12,0.18,26.53,3343.42,29.91
mpt,mpt,0,4,mixed_sload_sstore,25,1,100000000,2,6,25.0,1544,21874,6.59,2,0,100.0,179.25,3192.43,0.09,20.3,3392.15,29.48
mpt,mpt,0,4,mixed_sload_sstore,26,1,100000000,3,5,37.5,1329,22089,5.68,2,0,100.0,179.31,3167.82,0.07,19.37,3366.66,29.7
mpt,mpt,0,4,mixed_sload_sstore,27,1,100000000,4,4,50.0,1816,21602,7.75,2,0,100.0,188.42,3190.68,0.09,16.07,3395.45,29.45
mpt,mpt,0,4,mixed_sload_sstore,28,1,100000000,3,5,37.5,2346,21072,10.02,2,0,100.0,179.7,3195.21,0.07,18.55,3393.66,29.47
mpt,mpt,0,4,mixed_sload_sstore,29,1,100000000,4,4,50.0,1462,21956,6.24,2,0,100.0,182.54,3132.65,0.09,17.5,3332.89,30.0
mpt,mpt,0,4,mixed_sload_sstore,30,1,100000000,4,4,50.0,1434,21984,6.12,2,0,100.0,184.02,3154.13,0.09,41.28,3379.62,29.59
mpt,mpt,0,4,mixed_sload_sstore,31,1,100000000,3,5,37.5,1473,21945,6.29,2,0,100.0,182.14,3131.73,0.08,20.6,3334.64,29.99
mpt,mpt,0,4,mixed_sload_sstore,32,1,100000000,3,5,37.5,1883,21535,8.04,2,0,100.0,185.54,3174.84,0.12,25.72,3386.32,29.53
mpt,mpt,0,4,mixed_sload_sstore,33,1,100000000,3,5,37.5,1620,21798,6.92,2,0,100.0,192.51,3160.34,0.12,39.89,3392.92,29.47
mpt,mpt,0,4,mixed_sload_sstore,34,1,100000000,4,4,50.0,1337,22081,5.71,2,0,100.0,184.82,3094.13,0.05,19.26,3298.37,30.32
mpt,mpt,0,4,mixed_sload_sstore,35,1,100000000,3,5,37.5,1442,21976,6.16,2,0,100.0,180.35,3033.43,0.07,19.76,3233.69,30.92
mpt,mpt,0,4,mixed_sload_sstore,36,1,100000000,3,5,37.5,2219,21199,9.48,2,0,100.0,184.42,3107.25,0.1,22.91,3314.77,30.17
mpt,mpt,0,4,mixed_sload_sstore,37,1,100000000,3,5,37.5,2092,21326,8.93,2,0,100.0,180.28,3086.02,0.06,18.8,3285.24,30.44
mpt,mpt,0,4,mixed_sload_sstore,38,1,100000000,4,4,50.0,2595,20823,11.08,2,0,100.0,181.97,3336.68,0.08,14.64,3533.49,28.3
mpt,mpt,0,4,mixed_sload_sstore,39,1,100000000,4,4,50.0,2353,21065,10.05,2,0,100.0,174.18,3020.21,0.07,18.26,3212.8,31.13
mpt,mpt,0,4,mixed_sload_sstore,40,1,100000000,3,5,37.5,2537,20881,10.83,2,0,100.0,180.47,3121.42,0.08,18.02,3320.08,30.12
mpt,mpt,0,4,mixed_sload_sstore,41,1,100000000,3,5,37.5,2455,20963,10.48,2,0,100.0,180.4,3143.73,0.07,13.25,3337.57,29.96
mpt,mpt,0,4,mixed_sload_sstore,42,1,100000000,2,6,25.0,2431,20987,10.38,2,0,100.0,183.74,3163.61,0.06,18.64,3366.09,29.71
mpt,mpt,0,4,mixed_sload_sstore,43,1,100000000,3,5,37.5,2585,20833,11.04,2,0,100.0,188.53,3193.09,0.06,15.94,3397.71,29.43
mpt,mpt,0,4,mixed_sload_sstore,44,1,100000000,3,5,37.5,2262,21156,9.66,2,0,100.0,184.57,3060.83,0.05,18.86,3264.39,30.63
mpt,mpt,0,4,mixed_sload_sstore,45,1,100000000,4,4,50.0,2356,21062,10.06,2,0,100.0,179.76,3159.45,0.07,16.99,3356.47,29.79
mpt,mpt,0,4,mixed_sload_sstore,46,1,100000000,3,5,37.5,2709,20709,11.57,2,0,100.0,165.31,3070.35,0.08,17.96,3253.8,30.73
mpt,mpt,0,4,mixed_sload_sstore,47,1,100000000,3,5,37.5,2382,21036,10.17,2,0,100.0,183.23,3148.26,0.06,20.3,3351.95,29.83
mpt,mpt,0,4,mixed_sload_sstore,48,1,100000000,4,4,50.0,2221,21197,9.48,2,0,100.0,180.87,3079.38,0.06,19.15,3279.54,30.49
mpt,mpt,0,4,mixed_sload_sstore,49,1,100000000,3,5,37.5,2709,20709,11.57,2,0,100.0,174.33,3135.0,0.07,17.98,3327.47,30.05
mpt,mpt,0,4,mixed_sload_sstore,50,1,100000000,4,4,50.0,2273,21145,9.71,2,0,100.0,186.0,3199.35,0.06,13.58,3399.08,29.42
mpt,mpt,0,4,mixed_sload_sstore,51,1,100000000,3,5,37.5,2303,21115,9.83,2,0,100.0,181.27,3170.89,0.06,13.78,3366.09,29.71
mpt,mpt,0,4,mixed_sload_sstore,52,1,100000000,3,5,37.5,2193,21225,9.36,2,0,100.0,181.23,3142.81,0.06,17.92,3342.12,29.92
mpt,mpt,0,4,mixed_sload_sstore,53,1,100000000,3,5,37.5,2396,21022,10.23,2,0,100.0,175.99,3085.22,0.07,18.59,3279.96,30.49
mpt,mpt,0,4,mixed_sload_sstore,54,1,100000000,4,4,50.0,2457,20961,10.49,2,0,100.0,172.39,3098.76,0.07,18.21,3289.54,30.4
mpt,mpt,0,4,mixed_sload_sstore,55,1,100000000,3,5,37.5,2338,21080,9.98,2,0,100.0,181.9,3168.9,0.14,22.11,3373.17,29.65
mpt,mpt,0,4,mixed_sload_sstore,56,1,100000000,3,5,37.5,1882,21536,8.04,2,0,100.0,168.04,3085.82,0.07,19.48,3273.51,30.55
mpt,mpt,0,4,mixed_sload_sstore,57,1,100000000,2,6,25.0,2471,20947,10.55,2,0,100.0,185.12,3152.78,0.07,16.9,3354.95,29.81
mpt,mpt,0,4,mixed_sload_sstore,58,1,100000000,3,5,37.5,2163,21255,9.24,2,0,100.0,180.64,3030.89,0.07,17.66,3229.35,30.97
mpt,mpt,0,4,mixed_sload_sstore,59,1,100000000,4,4,50.0,2739,20679,11.7,2,0,100.0,173.26,3269.57,0.06,19.45,3462.44,28.88
mpt,mpt,0,4,mixed_sload_sstore,60,1,100000000,3,5,37.5,2240,21178,9.57,2,0,100.0,183.56,3042.94,0.06,18.64,3245.3,30.81
mpt,mpt,0,4,mixed_sload_sstore,61,1,100000000,3,5,37.5,2349,21069,10.03,2,0,100.0,186.36,3063.43,0.08,14.33,3264.32,30.63
mpt,mpt,0,4,mixed_sload_sstore,62,1,100000000,3,5,37.5,1869,21549,7.98,2,0,100.0,174.09,2971.69,0.06,19.42,3165.34,31.59
mpt,mpt,0,4,mixed_sload_sstore,63,1,100000000,3,5,37.5,2550,20868,10.89,2,0,100.0,184.28,3161.06,0.09,18.59,3364.12,29.73
mpt,mpt,0,4,mixed_sload_sstore,64,1,100000000,3,5,37.5,2379,21039,10.16,2,0,100.0,181.11,3184.34,0.07,18.06,3383.65,29.55
mpt,mpt,0,4,mixed_sload_sstore,65,1,100000000,3,5,37.5,2639,20779,11.27,2,0,100.0,178.63,3303.1,0.07,13.92,3495.81,28.61
mpt,mpt,0,4,mixed_sload_sstore,66,1,100000000,3,5,37.5,2380,21038,10.16,2,0,100.0,179.43,3118.88,0.08,19.46,3317.93,30.14
mpt,mpt,0,4,mixed_sload_sstore,67,1,100000000,3,5,37.5,2503,20915,10.69,2,0,100.0,178.42,3173.75,0.07,13.9,3366.23,29.71
mpt,mpt,0,4,mixed_sload_sstore,68,1,100000000,3,5,37.5,1925,21493,8.22,2,0,100.0,180.69,3057.49,0.06,17.67,3256.03,30.71
mpt,mpt,0,4,mixed_sload_sstore,69,1,100000000,3,5,37.5,1991,21427,8.5,2,0,100.0,172.75,2999.32,0.11,17.35,3189.68,31.35
mpt,mpt,0,4,mixed_sload_sstore,70,1,100000000,4,4,50.0,2350,21068,10.04,2,0,100.0,177.97,3131.6,0.06,13.27,3323.0,30.09
mpt,mpt,0,4,mixed_sload_sstore,71,1,100000000,3,5,37.5,2664,20754,11.38,2,0,100.0,171.75,3191.05,0.07,17.69,3380.66,29.58
mpt,mpt,0,4,mixed_sload_sstore,72,1,100000000,4,4,50.0,2396,21022,10.23,2,0,100.0,183.43,3197.92,0.07,17.9,3399.42,29.42
mpt,mpt,0,4,mixed_sload_sstore,73,1,100000000,4,4,50.0,2582,20836,11.03,2,0,100.0,190.96,3246.13,0.06,17.87,3455.11,28.94
mpt,mpt,0,4,mixed_sload_sstore,74,1,100000000,3,5,37.5,2199,21219,9.39,2,0,100.0,183.86,3183.46,0.05,14.93,3382.38,29.56
mpt,mpt,0,4,mixed_sload_sstore,75,1,100000000,3,5,37.5,2059,21359,8.79,2,0,100.0,180.82,3081.59,0.06,20.12,3282.66,30.46
mpt,mpt,0,4,mixed_sload_sstore,76,1,100000000,4,4,50.0,2149,21269,9.18,2,0,100.0,177.99,3115.56,0.1,26.65,3320.41,30.12
mpt,mpt,0,4,mixed_sload_sstore,77,1,100000000,3,5,37.5,2273,21145,9.71,2,0,100.0,179.91,3135.62,0.08,16.93,3332.67,30.01
mpt,mpt,0,4,mixed_sload_sstore,78,1,100000000,3,5,37.5,2098,21320,8.96,2,0,100.0,183.18,3057.39,0.06,20.38,3261.08,30.66
mpt,mpt,0,4,mixed_sload_sstore,79,1,100000000,4,4,50.0,2673,20745,11.41,2,0,100.0,175.98,3284.97,0.09,25.21,3486.37,28.68
mpt,mpt,0,4,mixed_sload_sstore,80,1,100000000,3,5,37.5,2464,20954,10.52,2,0,100.0,184.78,3223.43,0.06,17.82,3426.22,29.19
mpt,mpt,0,4,mixed_sload_sstore,81,1,100000000,3,5,37.5,2119,21299,9.05,2,0,100.0,181.43,3219.21,0.06,19.35,3420.14,29.24
mpt,mpt,0,4,mixed_sload_sstore,82,1,100000000,3,5,37.5,2752,20666,11.75,2,0,100.0,173.46,3178.19,0.06,17.37,3369.16,29.68
mpt,mpt,0,4,mixed_sload_sstore,83,1,100000000,2,6,25.0,2013,21405,8.6,2,0,100.0,179.87,3095.44,0.06,19.86,3295.29,30.35
mpt,mpt,0,4,mixed_sload_sstore,84,1,100000000,4,4,50.0,1852,21566,7.91,2,0,100.0,162.41,3046.47,0.08,17.29,3226.32,31.0
mpt,mpt,0,4,mixed_sload_sstore,85,1,100000000,3,5,37.5,2428,20990,10.37,2,0,100.0,181.78,3207.7,0.07,16.94,3406.59,29.35
mpt,mpt,0,4,mixed_sload_sstore,86,1,100000000,3,5,37.5,2524,20894,10.78,2,0,100.0,188.49,3229.98,0.06,13.6,3432.21,29.14
mpt,mpt,0,4,mixed_sload_sstore,87,1,100000000,4,4,50.0,2224,21194,9.5,2,0,100.0,192.53,3138.14,0.07,18.62,3349.45,29.86
mpt,mpt,0,4,mixed_sload_sstore,88,1,100000000,3,5,37.5,1910,21508,8.16,2,0,100.0,173.17,3049.41,0.06,19.8,3242.53,30.84
mpt,mpt,0,4,mixed_sload_sstore,89,1,100000000,4,4,50.0,2342,21076,10.0,2,0,100.0,191.32,3160.24,0.06,17.62,3369.35,29.68
mpt,mpt,0,4,mixed_sload_sstore,90,1,100000000,3,5,37.5,2536,20882,10.83,2,0,100.0,189.45,3218.59,0.07,13.52,3421.74,29.22
mpt,mpt,0,4,mixed_sload_sstore,91,1,100000000,4,4,50.0,2485,20933,10.61,2,0,100.0,198.49,3234.37,0.07,38.28,3471.31,28.81
mpt,mpt,0,4,mixed_sload_sstore,92,1,100000000,3,5,37.5,2340,21078,9.99,2,0,100.0,171.89,3140.19,0.06,16.28,3328.52,30.04
mpt,mpt,0,4,mixed_sload_sstore,93,1,100000000,3,5,37.5,2178,21240,9.3,2,0,100.0,165.38,3150.89,0.07,18.67,3335.1,29.98
mpt,mpt,0,4,mixed_sload_sstore,94,1,100000000,3,5,37.5,2205,21213,9.42,2,0,100.0,178.94,3219.19,0.06,19.49,3417.76,29.26
mpt,mpt,0,4,mixed_sload_sstore,95,1,100000000,3,5,37.5,2485,20933,10.61,2,0,100.0,187.36,3180.66,0.08,21.45,3389.62,29.5
mpt,mpt,0,4,mixed_sload_sstore,96,1,100000000,3,5,37.5,2821,20597,12.05,2,0,100.0,183.2,3147.44,0.06,19.62,3350.42,29.85
mpt,mpt,0,4,mixed_sload_sstore,97,1,100000000,4,4,50.0,2718,20700,11.61,2,0,100.0,172.73,3113.47,0.09,19.36,3305.73,30.25
mpt,mpt,0,4,mixed_sload_sstore,98,1,100000000,3,5,37.5,2235,21183,9.54,2,0,100.0,175.14,3159.77,0.07,16.8,3351.86,29.83
mpt,mpt,0,4,mixed_sload_sstore,99,1,100000000,3,5,37.5,2302,21116,9.83,2,0,100.0,170.88,3096.13,0.07,14.15,3281.35,30.48
mpt,mpt,0,4,mixed_sload_sstore,100,1,100000000,3,5,37.5,1751,21667,7.48,2,0,100.0,183.72,3042.01,0.07,17.63,3243.5,30.83
