time="2026-03-06T07:37:49Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T07:37:49Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-06T07:37:49Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T07:37:49Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (3.533236ms, 20.752µs)"
time="2026-03-06T07:51:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:51:59Z" level=info msg="processed block 61:  1 total tx, 1 tx confirmed from 1 wallets (1.614184ms, 203.985µs)"
time="2026-03-06T07:52:11Z" level=info msg="processed block 62:  1 total tx, 1 tx confirmed from 1 wallets (1.937616ms, 228.789µs)"
time="2026-03-06T07:52:26Z" level=info msg="processed block 63:  1 total tx, 1 tx confirmed from 1 wallets (2.189968ms, 228.278µs)"
time="2026-03-06T07:52:38Z" level=info msg="processed block 64:  1 total tx, 1 tx confirmed from 1 wallets (2.338257ms, 238.826µs)"
time="2026-03-06T07:52:38Z" level=info msg="bloat tx confirmed" batch=1/5 block=63 gas_used=4386839 scenario=erc20_bloater tx=0x8eecc75f5f5ea23f8565b61f9c809d4c24eca7ec3d2d0832b9fcba7c3ac8b617
time="2026-03-06T07:52:38Z" level=info msg="bloat tx confirmed" batch=2/5 block=60 gas_used=4386839 scenario=erc20_bloater tx=0x6e05b5d87a991b60954fcc8ceb372bf4d10b27a7806ed94a8fb8d19060256747
time="2026-03-06T07:52:38Z" level=info msg="bloat tx confirmed" batch=3/5 block=64 gas_used=4386839 scenario=erc20_bloater tx=0x569eae15e9c4fc0b407f18188ebe2bfce5b2567928f69055ebb62d749ca80b0d
time="2026-03-06T07:52:38Z" level=info msg="bloat tx confirmed" batch=4/5 block=61 gas_used=4386839 scenario=erc20_bloater tx=0xdad90fa556e41d45b7fd67c6be6861084df6020b32f44f745a25feea68e3a982
time="2026-03-06T07:52:38Z" level=info msg="bloat tx confirmed" batch=5/5 block=62 gas_used=4386839 scenario=erc20_bloater tx=0xbd142dfacdf473e1139b024381d7f27d28ecf639a06164cc4c45511434a8ec3f
time="2026-03-06T07:52:38Z" level=info msg="progress: 13.23% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 22201 / 167772 | storage: 0.001 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T07:52:38Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T07:52:38Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T07:52:38Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T07:52:38Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:52:38Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T07:52:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0x5db6dfc544b0b1a710c7ed60839f26736f216e0926c4d145fe74358f80ece264 wallet=2
time="2026-03-06T07:52:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0x2d5357022099fbe7ebfb244790eb2a6ee52fa192d924ecc21e317d4bb73b8fec wallet=3
time="2026-03-06T07:52:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0xa0156c82c4caf7b6a46042049fcb6feea07fdb06976d4e6556be40e13d922246 wallet=4
time="2026-03-06T07:52:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0xba04820e6bf6093b331347c4b84de103b9e84c4bf4d542e56461cc7e9d52997c wallet=5
time="2026-03-06T07:52:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0xa0ae97c1abc102bb42c85417f98c806eddf0277193c0ef82a4335917a11ad837 wallet=6
time="2026-03-06T07:52:38Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T07:52:50Z" level=info msg="processed block 65:  1 total tx, 1 tx confirmed from 1 wallets (2.038844ms, 266.777µs)"
time="2026-03-06T07:52:52Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T07:53:02Z" level=info msg="processed block 66:  1 total tx, 1 tx confirmed from 1 wallets (2.406037ms, 227.982µs)"
time="2026-03-06T07:53:17Z" level=info msg="processed block 67:  1 total tx, 1 tx confirmed from 1 wallets (1.403799ms, 199.895µs)"
time="2026-03-06T07:53:29Z" level=info msg="processed block 68:  1 total tx, 1 tx confirmed from 1 wallets (1.577704ms, 147.712µs)"
time="2026-03-06T07:53:41Z" level=info msg="processed block 69:  1 total tx, 1 tx confirmed from 1 wallets (2.073028ms, 275.158µs)"
time="2026-03-06T07:53:41Z" level=info msg="bloat tx confirmed" batch=1/5 block=65 gas_used=4386839 scenario=erc20_bloater tx=0x5db6dfc544b0b1a710c7ed60839f26736f216e0926c4d145fe74358f80ece264
time="2026-03-06T07:53:41Z" level=info msg="bloat tx confirmed" batch=2/5 block=69 gas_used=4386839 scenario=erc20_bloater tx=0x2d5357022099fbe7ebfb244790eb2a6ee52fa192d924ecc21e317d4bb73b8fec
time="2026-03-06T07:53:41Z" level=info msg="bloat tx confirmed" batch=3/5 block=66 gas_used=4386839 scenario=erc20_bloater tx=0xa0156c82c4caf7b6a46042049fcb6feea07fdb06976d4e6556be40e13d922246
time="2026-03-06T07:53:41Z" level=info msg="bloat tx confirmed" batch=4/5 block=67 gas_used=4386839 scenario=erc20_bloater tx=0xba04820e6bf6093b331347c4b84de103b9e84c4bf4d542e56461cc7e9d52997c
time="2026-03-06T07:53:41Z" level=info msg="bloat tx confirmed" batch=5/5 block=68 gas_used=4386839 scenario=erc20_bloater tx=0xa0ae97c1abc102bb42c85417f98c806eddf0277193c0ef82a4335917a11ad837
time="2026-03-06T07:53:41Z" level=info msg="progress: 14.34% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 24051 / 167772 | storage: 0.001 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T07:53:41Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T07:53:41Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T07:53:41Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T07:53:41Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:53:41Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T07:53:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0xf810092692bfd24e56395a804d7b6566b419730f1398d9d305f29056671fac98 wallet=2
time="2026-03-06T07:53:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0x00ff845e124ba13624b4e57d9dc64f0e1f1656b8da5d2c53c4652ee4f8ee1619 wallet=3
time="2026-03-06T07:53:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0xd271f1334c9a0ec9007be40b97d7a5cbf9d562f7fbc2db4958773e92572c91d2 wallet=4
time="2026-03-06T07:53:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0x610e7397446b81c0b9951ae1434b64234428dce602e5c956db7ba4aa3117ee61 wallet=5
time="2026-03-06T07:53:41Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0xb849505bfb6f3d3fa2199a02e7ef5ad1c18f9b4e06caf8dff8e31a20f0074e52 wallet=6
time="2026-03-06T07:53:41Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T07:53:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:53:53Z" level=info msg="processed block 70:  1 total tx, 1 tx confirmed from 1 wallets (1.304174ms, 175.675µs)"
time="2026-03-06T07:54:08Z" level=info msg="processed block 71:  1 total tx, 1 tx confirmed from 1 wallets (1.684766ms, 219.92µs)"
time="2026-03-06T07:54:20Z" level=info msg="processed block 72:  1 total tx, 1 tx confirmed from 1 wallets (1.444576ms, 237.387µs)"
time="2026-03-06T07:54:35Z" level=info msg="processed block 73:  1 total tx, 1 tx confirmed from 1 wallets (2.000953ms, 234.514µs)"
time="2026-03-06T07:54:47Z" level=info msg="processed block 74:  1 total tx, 1 tx confirmed from 1 wallets (2.470058ms, 203.684µs)"
time="2026-03-06T07:54:47Z" level=info msg="bloat tx confirmed" batch=1/5 block=71 gas_used=4386839 scenario=erc20_bloater tx=0xf810092692bfd24e56395a804d7b6566b419730f1398d9d305f29056671fac98
time="2026-03-06T07:54:47Z" level=info msg="bloat tx confirmed" batch=2/5 block=73 gas_used=4386839 scenario=erc20_bloater tx=0x00ff845e124ba13624b4e57d9dc64f0e1f1656b8da5d2c53c4652ee4f8ee1619
time="2026-03-06T07:54:47Z" level=info msg="bloat tx confirmed" batch=3/5 block=74 gas_used=4386839 scenario=erc20_bloater tx=0xd271f1334c9a0ec9007be40b97d7a5cbf9d562f7fbc2db4958773e92572c91d2
time="2026-03-06T07:54:47Z" level=info msg="bloat tx confirmed" batch=4/5 block=70 gas_used=4386839 scenario=erc20_bloater tx=0x610e7397446b81c0b9951ae1434b64234428dce602e5c956db7ba4aa3117ee61
time="2026-03-06T07:54:47Z" level=info msg="bloat tx confirmed" batch=5/5 block=72 gas_used=4386839 scenario=erc20_bloater tx=0xb849505bfb6f3d3fa2199a02e7ef5ad1c18f9b4e06caf8dff8e31a20f0074e52
time="2026-03-06T07:54:47Z" level=info msg="progress: 15.44% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 25901 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T07:54:47Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T07:54:47Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T07:54:47Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T07:54:47Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:54:47Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T07:54:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x5465a1445f1870ffd87ea53c7fe6073275a8d4f437738d5abaaec62bd0db2ab4 wallet=2
time="2026-03-06T07:54:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x970cb203db56825e609cc50b3eb28fbf85073c3d2635ed1c40c917fed7e2102b wallet=3
time="2026-03-06T07:54:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x05c893346c95ec1e3e41591062385b576b95617f7ecc0680c6aed1d8a78ccc60 wallet=4
time="2026-03-06T07:54:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x64319896a2b7313368befb15f4599b74af9498c05841a0d2ec7be42a117b3bb0 wallet=5
time="2026-03-06T07:54:47Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x79ce4a9c0349474b2d2767ada35e1f3023e8f9c75de7d87c6a68d76b7ac33550 wallet=6
time="2026-03-06T07:54:47Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T07:54:59Z" level=info msg="processed block 75:  1 total tx, 1 tx confirmed from 1 wallets (1.517047ms, 276.298µs)"
time="2026-03-06T07:55:11Z" level=info msg="processed block 76:  1 total tx, 1 tx confirmed from 1 wallets (1.692474ms, 254.707µs)"
time="2026-03-06T07:55:23Z" level=info msg="processed block 77:  1 total tx, 1 tx confirmed from 1 wallets (1.65036ms, 227.302µs)"
time="2026-03-06T07:55:38Z" level=info msg="processed block 78:  1 total tx, 1 tx confirmed from 1 wallets (1.793731ms, 226.144µs)"
time="2026-03-06T07:55:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:55:50Z" level=info msg="processed block 79:  1 total tx, 1 tx confirmed from 1 wallets (2.276041ms, 266.448µs)"
time="2026-03-06T07:55:50Z" level=info msg="bloat tx confirmed" batch=1/5 block=78 gas_used=4386839 scenario=erc20_bloater tx=0x5465a1445f1870ffd87ea53c7fe6073275a8d4f437738d5abaaec62bd0db2ab4
time="2026-03-06T07:55:50Z" level=info msg="bloat tx confirmed" batch=2/5 block=76 gas_used=4386839 scenario=erc20_bloater tx=0x970cb203db56825e609cc50b3eb28fbf85073c3d2635ed1c40c917fed7e2102b
time="2026-03-06T07:55:50Z" level=info msg="bloat tx confirmed" batch=3/5 block=79 gas_used=4386839 scenario=erc20_bloater tx=0x05c893346c95ec1e3e41591062385b576b95617f7ecc0680c6aed1d8a78ccc60
time="2026-03-06T07:55:50Z" level=info msg="bloat tx confirmed" batch=4/5 block=75 gas_used=4386839 scenario=erc20_bloater tx=0x64319896a2b7313368befb15f4599b74af9498c05841a0d2ec7be42a117b3bb0
time="2026-03-06T07:55:50Z" level=info msg="bloat tx confirmed" batch=5/5 block=77 gas_used=4386839 scenario=erc20_bloater tx=0x79ce4a9c0349474b2d2767ada35e1f3023e8f9c75de7d87c6a68d76b7ac33550
time="2026-03-06T07:55:50Z" level=info msg="progress: 16.54% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 27751 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T07:55:50Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T07:55:50Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T07:55:50Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T07:55:50Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:55:50Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T07:55:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x5e425f78bfff44e74e793507cb60a8aec32fc743cfc21da70e907f5f3ff10854 wallet=2
time="2026-03-06T07:55:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x493b05a910c798379b6bd86157fc4f796f7a0675587b6f59cc0911a247cd744f wallet=3
time="2026-03-06T07:55:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0xda111736388935df249f05a3da103bf0595248dd9370cf4667c478ea44332982 wallet=4
time="2026-03-06T07:55:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x46ea643ce4d05e953680c1b9cb1b0f2c65aaffd6d6c07aa42ca2d47b83cf01a1 wallet=5
time="2026-03-06T07:55:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x7ff01683f7fe4bf111e22db28caac5000212c9741855376eb5dcb94722a5dd21 wallet=6
time="2026-03-06T07:55:50Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T07:56:02Z" level=info msg="processed block 80:  1 total tx, 1 tx confirmed from 1 wallets (1.568552ms, 194.636µs)"
time="2026-03-06T07:56:17Z" level=info msg="processed block 81:  1 total tx, 1 tx confirmed from 1 wallets (1.899051ms, 211.075µs)"
time="2026-03-06T07:56:29Z" level=info msg="processed block 82:  1 total tx, 1 tx confirmed from 1 wallets (1.729765ms, 229.143µs)"
time="2026-03-06T07:56:41Z" level=info msg="processed block 83:  1 total tx, 1 tx confirmed from 1 wallets (1.433218ms, 289.541µs)"
time="2026-03-06T07:56:53Z" level=info msg="processed block 84:  1 total tx, 1 tx confirmed from 1 wallets (1.225543ms, 231.158µs)"
time="2026-03-06T07:56:53Z" level=info msg="bloat tx confirmed" batch=1/5 block=80 gas_used=4386839 scenario=erc20_bloater tx=0x5e425f78bfff44e74e793507cb60a8aec32fc743cfc21da70e907f5f3ff10854
time="2026-03-06T07:56:53Z" level=info msg="bloat tx confirmed" batch=2/5 block=82 gas_used=4386839 scenario=erc20_bloater tx=0x493b05a910c798379b6bd86157fc4f796f7a0675587b6f59cc0911a247cd744f
time="2026-03-06T07:56:53Z" level=info msg="bloat tx confirmed" batch=3/5 block=84 gas_used=4386839 scenario=erc20_bloater tx=0xda111736388935df249f05a3da103bf0595248dd9370cf4667c478ea44332982
time="2026-03-06T07:56:53Z" level=info msg="bloat tx confirmed" batch=4/5 block=83 gas_used=4386839 scenario=erc20_bloater tx=0x46ea643ce4d05e953680c1b9cb1b0f2c65aaffd6d6c07aa42ca2d47b83cf01a1
time="2026-03-06T07:56:53Z" level=info msg="bloat tx confirmed" batch=5/5 block=81 gas_used=4386839 scenario=erc20_bloater tx=0x7ff01683f7fe4bf111e22db28caac5000212c9741855376eb5dcb94722a5dd21
time="2026-03-06T07:56:53Z" level=info msg="progress: 17.64% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 29601 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T07:56:53Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T07:56:53Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T07:56:53Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T07:56:53Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T07:56:53Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T07:56:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xc53039bc55129f7f5171eeaab601137dff18ee5ae911dd67ffb6111caebcdf7b wallet=2
time="2026-03-06T07:56:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0x6825fae3907d23cea8fa7610f3c3af9ad24b009df71910e4f907692cfe8209f1 wallet=3
time="2026-03-06T07:56:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xfcb23de2b43879135e726d69883b2e9e54f90c5872ea2abe847886b9e13c13c1 wallet=4
time="2026-03-06T07:56:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xb59ee45a95d9b5b7055cb5035662d756f4ec0bb8226ffd57638507ba87c24854 wallet=5
time="2026-03-06T07:56:53Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xd52f830cfb901fb977af63025b1169e702add5b8a1c7e6c5dcd50637127ff67c wallet=6
time="2026-03-06T07:56:53Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T07:57:08Z" level=info msg="processed block 85:  1 total tx, 1 tx confirmed from 1 wallets (1.727759ms, 188.63µs)"
time="2026-03-06T07:57:20Z" level=info msg="processed block 86:  1 total tx, 1 tx confirmed from 1 wallets (1.547356ms, 866.027µs)"
time="2026-03-06T07:57:35Z" level=info msg="processed block 87:  1 total tx, 1 tx confirmed from 1 wallets (2.312652ms, 410.726µs)"
time="2026-03-06T07:57:47Z" level=info msg="processed block 88:  1 total tx, 1 tx confirmed from 1 wallets (2.26377ms, 236.53µs)"
time="2026-03-06T07:57:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:57:52Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T07:57:59Z" level=info msg="processed block 89:  1 total tx, 1 tx confirmed from 1 wallets (1.76968ms, 239.592µs)"
time="2026-03-06T07:57:59Z" level=info msg="bloat tx confirmed" batch=1/5 block=88 gas_used=4386839 scenario=erc20_bloater tx=0xc53039bc55129f7f5171eeaab601137dff18ee5ae911dd67ffb6111caebcdf7b
time="2026-03-06T07:57:59Z" level=info msg="bloat tx confirmed" batch=2/5 block=85 gas_used=4386839 scenario=erc20_bloater tx=0x6825fae3907d23cea8fa7610f3c3af9ad24b009df71910e4f907692cfe8209f1
time="2026-03-06T07:57:59Z" level=info msg="bloat tx confirmed" batch=3/5 block=86 gas_used=4386839 scenario=erc20_bloater tx=0xfcb23de2b43879135e726d69883b2e9e54f90c5872ea2abe847886b9e13c13c1
time="2026-03-06T07:57:59Z" level=info msg="bloat tx confirmed" batch=4/5 block=89 gas_used=4386839 scenario=erc20_bloater tx=0xb59ee45a95d9b5b7055cb5035662d756f4ec0bb8226ffd57638507ba87c24854
time="2026-03-06T07:57:59Z" level=info msg="bloat tx confirmed" batch=5/5 block=87 gas_used=4386839 scenario=erc20_bloater tx=0xd52f830cfb901fb977af63025b1169e702add5b8a1c7e6c5dcd50637127ff67c
time="2026-03-06T07:57:59Z" level=info msg="progress: 18.75% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 31451 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T07:57:59Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T07:57:59Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
