time="2026-03-06T23:36:23Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T23:36:23Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999783 ETH, nonce: 2573)"
time="2026-03-06T23:36:23Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T23:36:23Z" level=info msg="processed block 2532:  0 total tx, 0 tx confirmed from 0 wallets (10.043369ms, 28.516µs)"
time="2026-03-06T23:56:37Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T23:56:37Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:56:37Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T23:56:37Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:56:37Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T23:56:37Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:56:37Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T23:56:37Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:56:37Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T23:56:37Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:56:37Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T23:56:37Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x3b83d35883db6771e6388236a4a7b183b510de10ef686c2d312cbb051126e1b5 wallet=2
time="2026-03-06T23:56:37Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0xdc0743bb825381af2d1c461794717a0fcfdee1bcdec59d11c95355b6cacc3a4b wallet=3
time="2026-03-06T23:56:37Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x63de5685be3e8e0bb40566903173c215b09596b37fc1dc13f7ecd8fc17a00e92 wallet=4
time="2026-03-06T23:56:37Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x4163c3e02affb278179ea9f4b9b3b9a3403b435050bed32b2b6f6db5e050d4b9 wallet=5
time="2026-03-06T23:56:37Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=21 scenario=erc20_bloater tx=0x812901f99a9f0984945e3fb4da5d86d8c26e354de8cb81481dea23da77e7be54 wallet=6
time="2026-03-06T23:56:37Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T23:56:46Z" level=info msg="processed block 2640:  1 total tx, 1 tx confirmed from 1 wallets (1.729454ms, 221.697µs)"
time="2026-03-06T23:56:58Z" level=info msg="processed block 2641:  1 total tx, 1 tx confirmed from 1 wallets (1.613206ms, 185.278µs)"
time="2026-03-06T23:57:10Z" level=info msg="processed block 2642:  1 total tx, 1 tx confirmed from 1 wallets (1.526081ms, 179.066µs)"
time="2026-03-06T23:57:19Z" level=info msg="processed block 2643:  1 total tx, 1 tx confirmed from 1 wallets (2.276176ms, 181.516µs)"
time="2026-03-06T23:57:31Z" level=info msg="processed block 2644:  1 total tx, 1 tx confirmed from 1 wallets (2.468112ms, 188.288µs)"
time="2026-03-06T23:57:31Z" level=info msg="bloat tx confirmed" batch=1/5 block=2644 gas_used=4386839 scenario=erc20_bloater tx=0x3b83d35883db6771e6388236a4a7b183b510de10ef686c2d312cbb051126e1b5
time="2026-03-06T23:57:31Z" level=info msg="bloat tx confirmed" batch=2/5 block=2640 gas_used=4386839 scenario=erc20_bloater tx=0xdc0743bb825381af2d1c461794717a0fcfdee1bcdec59d11c95355b6cacc3a4b
time="2026-03-06T23:57:31Z" level=info msg="bloat tx confirmed" batch=3/5 block=2641 gas_used=4386839 scenario=erc20_bloater tx=0x63de5685be3e8e0bb40566903173c215b09596b37fc1dc13f7ecd8fc17a00e92
time="2026-03-06T23:57:31Z" level=info msg="bloat tx confirmed" batch=4/5 block=2643 gas_used=4386839 scenario=erc20_bloater tx=0x4163c3e02affb278179ea9f4b9b3b9a3403b435050bed32b2b6f6db5e050d4b9
time="2026-03-06T23:57:31Z" level=info msg="bloat tx confirmed" batch=5/5 block=2642 gas_used=4386839 scenario=erc20_bloater tx=0x812901f99a9f0984945e3fb4da5d86d8c26e354de8cb81481dea23da77e7be54
time="2026-03-06T23:57:31Z" level=info msg="progress: 24.26% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 40701 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T23:57:31Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T23:57:31Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T23:57:31Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T23:57:31Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:57:31Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T23:57:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xb16d7833bd988f9d9b03207e4ffb9804eb0ce8ee5da3fc4d00835be5d081568c wallet=2
time="2026-03-06T23:57:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xbce0eadfb5257a0025c71f34c71cd150f5d2123116d73fa0a057ee45d514fd5f wallet=3
time="2026-03-06T23:57:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x6ce12a9f370b344dbe28fcdef3679eefaef8a1bc5d0b75810ed19868b8fdd57a wallet=4
time="2026-03-06T23:57:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0xd4225c6f4c60db128361a2cf3a02b74510856df639d9c13f77536e4f4f50d957 wallet=5
time="2026-03-06T23:57:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=22 scenario=erc20_bloater tx=0x6692e2fe82d3875938c224129fbfdbb94e8083b78198541134afe60b4777b077 wallet=6
time="2026-03-06T23:57:31Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T23:57:43Z" level=info msg="processed block 2645:  1 total tx, 1 tx confirmed from 1 wallets (2.028976ms, 261.692µs)"
time="2026-03-06T23:57:55Z" level=info msg="processed block 2646:  1 total tx, 1 tx confirmed from 1 wallets (1.898007ms, 284.532µs)"
time="2026-03-06T23:58:04Z" level=info msg="processed block 2647:  1 total tx, 1 tx confirmed from 1 wallets (2.128114ms, 235.047µs)"
time="2026-03-06T23:58:16Z" level=info msg="processed block 2648:  1 total tx, 1 tx confirmed from 1 wallets (1.680562ms, 209.787µs)"
time="2026-03-06T23:58:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T23:58:28Z" level=info msg="processed block 2649:  1 total tx, 1 tx confirmed from 1 wallets (1.532656ms, 228.642µs)"
time="2026-03-06T23:58:28Z" level=info msg="bloat tx confirmed" batch=1/5 block=2647 gas_used=4386839 scenario=erc20_bloater tx=0xb16d7833bd988f9d9b03207e4ffb9804eb0ce8ee5da3fc4d00835be5d081568c
time="2026-03-06T23:58:28Z" level=info msg="bloat tx confirmed" batch=2/5 block=2649 gas_used=4386839 scenario=erc20_bloater tx=0xbce0eadfb5257a0025c71f34c71cd150f5d2123116d73fa0a057ee45d514fd5f
time="2026-03-06T23:58:28Z" level=info msg="bloat tx confirmed" batch=3/5 block=2645 gas_used=4386839 scenario=erc20_bloater tx=0x6ce12a9f370b344dbe28fcdef3679eefaef8a1bc5d0b75810ed19868b8fdd57a
time="2026-03-06T23:58:28Z" level=info msg="bloat tx confirmed" batch=4/5 block=2646 gas_used=4386839 scenario=erc20_bloater tx=0xd4225c6f4c60db128361a2cf3a02b74510856df639d9c13f77536e4f4f50d957
time="2026-03-06T23:58:28Z" level=info msg="bloat tx confirmed" batch=5/5 block=2648 gas_used=4386839 scenario=erc20_bloater tx=0x6692e2fe82d3875938c224129fbfdbb94e8083b78198541134afe60b4777b077
time="2026-03-06T23:58:28Z" level=info msg="progress: 25.36% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 42551 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T23:58:28Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T23:58:28Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T23:58:28Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T23:58:28Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:58:28Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T23:58:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xcf2ce11cbf5d5125cbc3fa51f28ab298f746023acc2497452de996d43fd3dc9e wallet=2
time="2026-03-06T23:58:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x5b29643d710f7ef6cff77552db3af436b0acb6311d79f14b822b253614445be2 wallet=3
time="2026-03-06T23:58:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x089e85f2b240ffc1ae94e7ad5998e4d21df9dc73ca6efcc06a6e876af9f71fdc wallet=4
time="2026-03-06T23:58:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0x9c4d63a9b20178dbf366afd1f110467f0b12c801a510abc93fa5291ad3bf2cd2 wallet=5
time="2026-03-06T23:58:28Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=23 scenario=erc20_bloater tx=0xc708354971d92119a8ee5b75d791a5a4f6efb763d4f5e54ea292ff1d1ad97825 wallet=6
time="2026-03-06T23:58:28Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T23:58:37Z" level=info msg="processed block 2650:  1 total tx, 1 tx confirmed from 1 wallets (2.633306ms, 206.519µs)"
time="2026-03-06T23:58:49Z" level=info msg="processed block 2651:  1 total tx, 1 tx confirmed from 1 wallets (3.712971ms, 693.159µs)"
time="2026-03-06T23:58:58Z" level=info msg="processed block 2652:  1 total tx, 1 tx confirmed from 1 wallets (2.024128ms, 354.288µs)"
time="2026-03-06T23:59:10Z" level=info msg="processed block 2653:  1 total tx, 1 tx confirmed from 1 wallets (1.39648ms, 202.671µs)"
time="2026-03-06T23:59:22Z" level=info msg="processed block 2654:  1 total tx, 1 tx confirmed from 1 wallets (1.752965ms, 153.223µs)"
time="2026-03-06T23:59:22Z" level=info msg="bloat tx confirmed" batch=1/5 block=2650 gas_used=4386839 scenario=erc20_bloater tx=0xcf2ce11cbf5d5125cbc3fa51f28ab298f746023acc2497452de996d43fd3dc9e
time="2026-03-06T23:59:22Z" level=info msg="bloat tx confirmed" batch=2/5 block=2653 gas_used=4386839 scenario=erc20_bloater tx=0x5b29643d710f7ef6cff77552db3af436b0acb6311d79f14b822b253614445be2
time="2026-03-06T23:59:22Z" level=info msg="bloat tx confirmed" batch=3/5 block=2654 gas_used=4386839 scenario=erc20_bloater tx=0x089e85f2b240ffc1ae94e7ad5998e4d21df9dc73ca6efcc06a6e876af9f71fdc
time="2026-03-06T23:59:22Z" level=info msg="bloat tx confirmed" batch=4/5 block=2651 gas_used=4386839 scenario=erc20_bloater tx=0x9c4d63a9b20178dbf366afd1f110467f0b12c801a510abc93fa5291ad3bf2cd2
time="2026-03-06T23:59:22Z" level=info msg="bloat tx confirmed" batch=5/5 block=2652 gas_used=4386839 scenario=erc20_bloater tx=0xc708354971d92119a8ee5b75d791a5a4f6efb763d4f5e54ea292ff1d1ad97825
time="2026-03-06T23:59:22Z" level=info msg="progress: 26.47% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 44401 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T23:59:22Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T23:59:22Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T23:59:22Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T23:59:22Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T23:59:22Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T23:59:22Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x2e0dfa2e3e7d792b5a299edd4c62d78f84d39ada646896914df604e0b202c3b3 wallet=2
time="2026-03-06T23:59:22Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x69fbf4890355dae60826ca314d6d16446d30c9fd06917a5318bc012c5704c9a5 wallet=3
time="2026-03-06T23:59:22Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0xfe87a3b1469ec26be8f92f4fef179415b104b7c63971fd59343ce1109bdec829 wallet=4
time="2026-03-06T23:59:22Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x7fafab25e723212b4f3f0a7dcc8452d4212eb6f1d0ba654ad42274f71335acbf wallet=5
time="2026-03-06T23:59:22Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=24 scenario=erc20_bloater tx=0x35cf839b5182671e8ed22803fe1828430abe80d6b239816d43f3a7ce4a7d79ff wallet=6
time="2026-03-06T23:59:22Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T23:59:34Z" level=info msg="processed block 2655:  1 total tx, 1 tx confirmed from 1 wallets (2.313667ms, 222.753µs)"
time="2026-03-06T23:59:43Z" level=info msg="processed block 2656:  1 total tx, 1 tx confirmed from 1 wallets (1.465276ms, 253.136µs)"
time="2026-03-06T23:59:52Z" level=info msg="processed block 2657:  1 total tx, 1 tx confirmed from 1 wallets (1.161566ms, 153.28µs)"
time="2026-03-07T00:00:04Z" level=info msg="processed block 2658:  1 total tx, 1 tx confirmed from 1 wallets (1.73206ms, 207.348µs)"
time="2026-03-07T00:00:16Z" level=info msg="processed block 2659:  1 total tx, 1 tx confirmed from 1 wallets (1.974576ms, 252.37µs)"
time="2026-03-07T00:00:16Z" level=info msg="bloat tx confirmed" batch=1/5 block=2655 gas_used=4386839 scenario=erc20_bloater tx=0x2e0dfa2e3e7d792b5a299edd4c62d78f84d39ada646896914df604e0b202c3b3
time="2026-03-07T00:00:16Z" level=info msg="bloat tx confirmed" batch=2/5 block=2659 gas_used=4386839 scenario=erc20_bloater tx=0x69fbf4890355dae60826ca314d6d16446d30c9fd06917a5318bc012c5704c9a5
time="2026-03-07T00:00:16Z" level=info msg="bloat tx confirmed" batch=3/5 block=2658 gas_used=4386839 scenario=erc20_bloater tx=0xfe87a3b1469ec26be8f92f4fef179415b104b7c63971fd59343ce1109bdec829
time="2026-03-07T00:00:16Z" level=info msg="bloat tx confirmed" batch=4/5 block=2656 gas_used=4386839 scenario=erc20_bloater tx=0x7fafab25e723212b4f3f0a7dcc8452d4212eb6f1d0ba654ad42274f71335acbf
time="2026-03-07T00:00:16Z" level=info msg="bloat tx confirmed" batch=5/5 block=2657 gas_used=4386839 scenario=erc20_bloater tx=0x35cf839b5182671e8ed22803fe1828430abe80d6b239816d43f3a7ce4a7d79ff
time="2026-03-07T00:00:16Z" level=info msg="progress: 27.57% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 46251 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:00:16Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:00:16Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:00:16Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:00:16Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:00:16Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:00:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x595c956be22436466f80570def2d02a58cae282aab1bc741a06bc1157cb1e846 wallet=2
time="2026-03-07T00:00:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x77300f621ae8f1b63d0d4256489e883d34561072e937639b7bf5540b8af6255b wallet=3
time="2026-03-07T00:00:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x9eb694fdc3e76344525cd5b2459b111d20a2d389baa0a474b79e4ef5c3693df4 wallet=4
time="2026-03-07T00:00:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x47de309a38c75da04ac007d24544fc5624264fc4bd9141f78e23a2be7e3b8bb4 wallet=5
time="2026-03-07T00:00:16Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=25 scenario=erc20_bloater tx=0x4e9e5c30f624bd29ab98bd6a6fc6647660d841c97e5393bb41f8f8b3c646c621 wallet=6
time="2026-03-07T00:00:16Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-07T00:00:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T00:00:25Z" level=info msg="processed block 2660:  1 total tx, 1 tx confirmed from 1 wallets (1.758192ms, 166.172µs)"
time="2026-03-07T00:00:37Z" level=info msg="processed block 2661:  1 total tx, 1 tx confirmed from 1 wallets (2.04813ms, 163.944µs)"
time="2026-03-07T00:00:46Z" level=info msg="processed block 2662:  1 total tx, 1 tx confirmed from 1 wallets (1.656664ms, 234.854µs)"
time="2026-03-07T00:00:58Z" level=info msg="processed block 2663:  1 total tx, 1 tx confirmed from 1 wallets (1.749866ms, 179.44µs)"
time="2026-03-07T00:01:07Z" level=info msg="bloat tx confirmed" batch=1/5 block=2663 gas_used=4386839 scenario=erc20_bloater tx=0x595c956be22436466f80570def2d02a58cae282aab1bc741a06bc1157cb1e846
time="2026-03-07T00:01:07Z" level=info msg="bloat tx confirmed" batch=2/5 block=2661 gas_used=4386839 scenario=erc20_bloater tx=0x77300f621ae8f1b63d0d4256489e883d34561072e937639b7bf5540b8af6255b
time="2026-03-07T00:01:07Z" level=info msg="bloat tx confirmed" batch=3/5 block=2664 gas_used=4386839 scenario=erc20_bloater tx=0x9eb694fdc3e76344525cd5b2459b111d20a2d389baa0a474b79e4ef5c3693df4
time="2026-03-07T00:01:07Z" level=info msg="bloat tx confirmed" batch=4/5 block=2660 gas_used=4386839 scenario=erc20_bloater tx=0x47de309a38c75da04ac007d24544fc5624264fc4bd9141f78e23a2be7e3b8bb4
time="2026-03-07T00:01:07Z" level=info msg="bloat tx confirmed" batch=5/5 block=2662 gas_used=4386839 scenario=erc20_bloater tx=0x4e9e5c30f624bd29ab98bd6a6fc6647660d841c97e5393bb41f8f8b3c646c621
time="2026-03-07T00:01:07Z" level=info msg="processed block 2664:  1 total tx, 1 tx confirmed from 1 wallets (4.419865ms, 282.192µs)"
time="2026-03-07T00:01:07Z" level=info msg="progress: 28.67% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 48101 / 167772 | storage: 0.003 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T00:01:07Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T00:01:07Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T00:01:07Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T00:01:07Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T00:01:07Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T00:01:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=26 scenario=erc20_bloater tx=0xdb99e443a0c51ed3b42e8bdcddd5ca8c0309108fcf2fa97a13a04bd5b8b1fb46 wallet=2
time="2026-03-07T00:01:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=26 scenario=erc20_bloater tx=0x8f7bb2c14d19ee1d74f9d6e99301cd73c3998676e717ad43b48e254fed6f9a9b wallet=3
time="2026-03-07T00:01:07Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=26 scenario=erc20_bloater tx=0x642d2e3eff64019648e615d0031205bced82c34d916b5698baa3967b1d14c6a2 wallet=4
