config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,966,191280,7,0.4774,7.49,7.473,22.8752,38.7961,4.9304,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,967,5869327,1,79.1805,593.7609,335.508,163.3778,1172.0853,5.0076,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,422,894,32.07,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,968,5869351,1,72.5086,534.3957,321.4062,94.1752,1022.7888,5.7386,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,572,744,43.47,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,969,5869351,1,77.6894,571.2796,353.8048,168.1233,1171.1902,5.0114,8,1316,2,0,3,0,613,0,0,0,4,4,50,418,898,31.76,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,970,5869351,1,75.6991,499.3556,277.6151,65.3055,918.2571,6.3918,8,1316,2,0,3,0,613,0,0,0,4,4,50,574,742,43.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,971,5869351,1,78.12,544.8444,290.8784,147.1852,1061.2279,5.5307,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,403,913,30.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,972,5639467,1,74.3358,469.1073,273.4445,82.7151,899.8202,6.2673,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,385,879,30.46,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,973,4512851,7,17.3057,270.9029,323.1249,106.085,717.6623,6.2883,13,742,1,0,9,0,742,0,0,0,9,4,69.23,162,580,21.83,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,974,4578131,8,18.6932,318.0546,426.7715,78.1829,842.0724,5.4367,29,742,1,0,10,0,742,0,1,153,22,7,75.86,267,475,35.98,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,975,8836224,1,142.532,1006.1514,265.3154,81.0827,1495.3511,5.9091,8,2587,2,0,3,0,477,0,0,0,4,4,50,870,1717,33.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,976,8836248,1,142.0098,1049.4497,217.6015,61.5564,1470.8373,6.0076,8,2587,2,0,3,0,477,0,0,0,4,4,50,1010,1577,39.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,977,8836248,1,140.336,998.8173,227.4923,69.9504,1436.868,6.1497,8,2587,2,0,3,0,477,0,0,0,4,4,50,913,1674,35.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,978,8836248,1,146.8804,1001.8206,226.7278,62.2844,1437.9915,6.1449,8,2587,2,0,3,0,477,0,0,0,1,7,12.5,887,1700,34.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,979,8836248,1,143.617,1008.3462,226.1515,67.5716,1445.9584,6.111,8,2587,2,0,3,0,477,0,0,0,4,4,50,847,1740,32.74,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,980,8488364,1,125.8403,1033.3121,262.0588,59.8267,1481.2839,5.7304,8,2485,2,0,3,0,458,0,0,0,4,4,50,1237,1248,49.78,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,981,4512851,7,18.1358,297.7937,348.7843,82.9804,748.0006,6.0332,13,742,1,0,9,0,742,0,0,0,9,4,69.23,234,508,31.54,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,982,4578131,8,17.359,279.6807,335.9355,80.1948,713.4263,6.4171,29,742,1,0,10,0,742,0,1,153,21,8,72.41,164,578,22.1,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,983,11796724,1,205.5084,1546.7214,173.6659,65.2663,1991.4016,5.9238,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1451,2406,37.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,984,11796748,1,193.6517,1508.839,173.1987,64.2648,1940.1671,6.0803,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1689,2168,43.79,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,985,11796748,1,212.4894,1507.4049,191.4209,72.1699,1983.7982,5.9465,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1220,2637,31.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,986,11796748,1,211.7947,1561.2059,167.4541,77.2341,2017.939,5.8459,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1404,2453,36.4,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,987,11796748,1,193.9052,1541.7132,196.24,105.2965,2037.4571,5.7899,8,3857,2,0,3,0,340,0,0,0,4,4,50,1566,2291,40.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,988,11334534,1,192.3949,1531.7644,159.4764,70.4934,1954.3619,5.7996,8,3705,2,0,3,0,327,0,0,0,4,4,50,1431,2274,38.62,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,989,4512851,7,16.2311,274.3839,335.4438,98.9253,725.2363,6.2226,13,742,1,0,9,0,742,0,0,0,9,4,69.23,234,508,31.54,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,990,4578131,8,16.5186,286.6215,398.0133,107.1189,808.6148,5.6617,29,742,1,0,10,0,742,0,1,153,20,9,68.97,302,440,40.7,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,991,14766336,1,292.32,2130.9224,99.7717,60.8183,2584.1181,5.7143,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1830,3299,35.68,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,992,14766360,1,268.4149,2091.3734,112.2172,63.8343,2536.0853,5.8225,8,5129,2,0,3,0,204,0,0,0,4,4,50,1920,3209,37.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,993,14766360,1,267.9622,2147.8032,111.7062,63.4108,2591.1409,5.6988,8,5129,2,0,3,0,204,0,0,0,4,4,50,2160,2969,42.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,994,14766360,1,270.6596,1997.1463,103.4975,71.1058,2442.8021,6.0448,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1633,3496,31.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,995,14766360,1,289.4476,2146.8188,102.9981,57.2349,2596.8115,5.6863,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1654,3475,32.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,996,14183419,1,252.905,2115.6782,105.5159,61.904,2536.3169,5.5921,8,4926,2,0,3,0,196,0,0,0,4,4,50,2240,2686,45.47,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,997,4512851,7,17.9776,307.888,347.3171,95.1026,768.584,5.8716,13,742,1,0,9,0,742,0,0,0,9,4,69.23,238,504,32.08,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,998,4578131,8,18.4043,311.4161,421.6607,187.8917,939.7878,4.8715,29,742,1,0,10,0,742,0,1,153,22,7,75.86,228,514,30.73,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,999,16777216,1,329.2538,2666.5528,0.8346,31.5846,3028.4685,5.5398,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2305,3836,37.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1000,16777216,1,341.1522,2664.2733,0.6676,54.9089,3061.3296,5.4804,8,6141,2,0,2,0,0,0,0,0,4,4,50,1879,4262,30.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1001,16777216,1,331.8968,2605.0181,0.8401,35.4042,2973.4067,5.6424,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1909,4232,31.09,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1002,16777216,1,330.7818,2586.6492,0.9778,29.9437,2948.6442,5.6898,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2454,3687,39.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1003,16777216,1,346.9587,2677.9505,1.0801,31.8638,3058.151,5.4861,8,6141,2,0,2,0,0,0,0,0,4,4,50,2237,3904,36.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,1004,16113920,1,317.4122,2524.8587,1.1342,33.0831,2876.7656,5.6014,8,5898,2,0,2,0,0,0,0,0,4,4,50,2113,3785,35.83,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1005,0,0,0.0966,1.6665,0.0149,0.4231,3.3938,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1006,191280,7,0.3769,6.2064,4.095,16.3558,27.3663,6.9896,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1007,5869327,1,85.9949,563.7605,310.7472,118.0122,1078.7739,5.4407,8,1316,2,0,3,0,613,0,0,0,4,4,50,486,830,36.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1008,5869351,1,83.914,627.4768,350.8816,167.4185,1230.017,4.7718,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,453,863,34.42,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1009,5869351,1,81.0708,581.6269,325.1029,87.7274,1075.7144,5.4562,8,1316,2,0,3,0,613,0,0,0,4,4,50,432,884,32.83,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1010,5869351,1,87.8436,627.6531,357.8216,77.6522,1151.1955,5.0985,8,1316,2,0,3,0,613,0,0,0,4,4,50,419,897,31.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1011,5869351,1,80.2707,535.2971,309.9382,91.1432,1016.9058,5.7718,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,327,989,24.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1012,5639467,1,77.3836,579.6324,345.5245,150.7681,1153.5814,4.8887,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,493,771,39.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1013,4512851,7,20.9124,317.303,349.0941,97.7128,785.3591,5.7462,13,742,1,0,9,0,742,0,0,0,9,4,69.23,221,521,29.78,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1014,4578131,8,18.8368,305.0255,335.9192,152.2803,812.341,5.6357,29,742,1,0,10,0,742,0,1,153,21,8,72.41,240,502,32.35,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1015,8836224,1,150.3499,1008.0994,204.313,62.9946,1425.9536,6.1967,8,2587,2,0,3,0,477,0,0,0,4,4,50,751,1836,29.03,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1016,8836248,1,141.6674,1009.6399,242.9772,78.14,1472.7491,5.9998,8,2587,2,0,3,0,477,0,0,0,4,4,50,957,1630,36.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1017,8836248,1,151.6078,1055.3435,231.2164,70.8107,1509.247,5.8547,8,2587,2,0,3,0,477,0,0,0,4,4,50,858,1729,33.17,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1018,8836248,1,140.82,1012.1032,227.3474,86.5112,1467.0981,6.0229,8,2587,2,0,3,0,477,0,0,0,4,4,50,943,1644,36.45,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1019,8836248,1,137.0999,1012.31,242.823,58.883,1451.3376,6.0883,8,2587,2,0,3,0,477,0,0,0,4,4,50,1052,1535,40.66,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1020,8488364,1,141.9206,1050.2731,220.3512,67.4109,1480.1914,5.7346,8,2485,2,0,3,0,458,0,0,0,4,4,50,921,1564,37.06,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1021,4512851,7,19.6526,339.5157,583.7493,218.9325,1162.2676,3.8828,13,742,1,0,9,0,742,0,0,0,9,4,69.23,240,502,32.35,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1022,4578131,8,18.2683,296.2299,353.7298,104.1125,772.6351,5.9253,29,742,1,0,10,0,742,0,1,153,16,13,55.17,275,467,37.06,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1023,11796724,1,231.8066,1639.0256,175.3313,66.2521,2112.6888,5.5837,8,3857,2,0,3,0,340,0,0,0,4,4,50,1463,2394,37.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1024,11796748,1,219.1972,1714.7858,184.9945,81.3096,2200.6141,5.3607,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1640,2217,42.52,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1025,11796748,1,225.4614,1680.9714,176.2573,118.4357,2201.4699,5.3586,8,3857,2,0,3,0,340,0,0,0,4,4,50,1216,2641,31.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1026,11796748,1,211.5384,1510.3044,170.0413,67.7188,1959.8309,6.0193,8,3857,2,0,3,0,340,0,0,0,4,4,50,1171,2686,30.36,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1027,11796748,1,220.5166,1815.1719,173.9395,148.8201,2358.737,5.0013,8,3857,2,0,3,0,340,0,0,0,4,4,50,1790,2067,46.41,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1028,11334534,1,207.0906,1651.0943,170.6361,75.5392,2104.6085,5.3856,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1237,2468,33.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1029,4512851,7,20.9634,319.3382,371.6045,106.8152,819.2024,5.5088,13,742,1,0,9,0,742,0,0,0,9,4,69.23,261,481,35.18,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1030,4578131,8,18.4154,315.7649,355.4549,95.0071,784.9718,5.8322,29,742,1,0,10,0,742,0,1,153,17,12,58.62,274,468,36.93,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1031,14766336,1,269.3057,2242.563,117.1836,66.137,2695.5501,5.478,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1856,3273,36.19,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1032,14766360,1,278.778,2130.7231,98.1786,58.6721,2566.5685,5.7533,8,5129,2,0,3,0,204,0,0,0,4,4,50,2003,3126,39.05,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1033,14766360,1,279.0874,2097.4329,107.5985,54.226,2538.5822,5.8168,8,5129,2,0,3,0,204,0,0,0,4,4,50,1883,3246,36.71,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1034,14766360,1,263.81,1990.1107,110.0635,57.8129,2422.0299,6.0967,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1964,3165,38.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1035,14766360,1,274.3699,2068.2721,114.1451,58.9143,2516.026,5.8689,8,5129,2,0,3,0,204,0,0,0,4,4,50,1916,3213,37.36,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1036,14183419,1,269.0242,1967.2705,89.174,56.1203,2381.8445,5.9548,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1986,2940,40.32,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1037,4512851,7,16.6836,281.8059,354.2557,97.9278,750.9381,6.0096,13,742,1,0,9,0,742,0,0,0,9,4,69.23,251,491,33.83,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1038,4578131,8,19.303,324.1257,360.3006,190.5473,894.5675,5.1177,29,742,1,0,10,0,742,0,1,153,21,8,72.41,274,468,36.93,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1039,33554432,2,630.9695,4440.5202,0.8645,44.125,5116.7862,6.5577,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8038,4244,65.45,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1040,16777216,1,333.2663,2382.4627,0.724,33.6745,2750.3328,6.1001,8,6141,2,0,2,0,0,0,0,0,4,4,50,2034,4107,33.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1041,33554432,2,571.5929,4462.4958,0.855,48.8449,5084.0302,6.6,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8381,3901,68.24,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,1042,16113920,1,300.4011,2231.03,1.3083,29.8663,2562.9791,6.2872,8,5898,2,0,2,0,0,0,0,0,4,4,50,2536,3362,43.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1043,0,0,0.1091,2.3025,0.0148,0.3471,3.8994,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1044,191280,7,0.432,5.0256,4.2762,16.3447,26.3923,7.2476,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1045,5869327,1,80.6934,602.549,337.2671,149.6668,1170.4627,5.0145,8,1316,2,0,3,0,613,0,0,0,4,4,50,504,812,38.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1046,5869351,1,80.6237,549.2654,321.3156,82.6478,1034.1727,5.6754,8,1316,2,0,3,0,613,0,0,0,4,4,50,371,945,28.19,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1047,5869351,1,80.8993,561.8168,413.0977,195.5858,1251.7954,4.6887,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,426,890,32.37,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1048,5869351,1,77.0967,509.7896,299.5091,63.0637,949.6485,6.1806,8,1316,2,0,3,0,613,0,0,0,4,4,50,554,762,42.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1049,5869351,1,77.2688,621.6567,335.4826,181.5257,1216.2325,4.8258,8,1316,2,0,3,0,613,0,0,0,4,4,50,532,784,40.43,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1050,5639467,1,73.4565,487.9776,259.5604,73.0338,894.2087,6.3067,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,449,815,35.52,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1051,4512851,7,17.6615,277.6565,315.8241,86.2513,697.7731,6.4675,13,742,1,0,9,0,742,0,0,0,9,4,69.23,283,459,38.14,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1052,6507339,9,21.3481,419.2672,541.9917,147.6224,1132.0192,5.7484,30,1065,1,0,11,0,1065,0,1,153,22,8,73.33,822,243,77.18,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1053,8836224,1,141.0337,957.4138,205.6864,62.9078,1367.2982,6.4625,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,678,1909,26.21,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1054,8836248,1,149.4019,994.8361,194.1544,58.1197,1396.713,6.3265,8,2587,2,0,3,0,477,0,0,0,4,4,50,846,1741,32.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1055,8836248,1,148.8812,1021.3884,230.6913,65.841,1467.0473,6.0232,8,2587,2,0,3,0,477,0,0,0,4,4,50,793,1794,30.65,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1056,8836248,1,150.777,1159.7897,251.5934,126.1641,1688.6142,5.2328,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,832,1755,32.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1057,8836248,1,140.1092,983.0426,207.922,69.6582,1400.9098,6.3075,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,806,1781,31.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1058,8488364,1,140.8547,912.0924,189.382,59.2969,1301.8529,6.5202,8,2485,2,0,3,0,458,0,0,0,4,4,50,780,1705,31.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1059,4512851,7,20.9382,341.3723,361.4751,89.8423,814.052,5.5437,13,742,1,0,9,0,742,0,0,0,9,4,69.23,239,503,32.21,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1060,4578131,8,18.5296,274.5599,312.5969,82.5453,688.543,6.649,29,742,1,0,10,0,742,0,1,153,20,9,68.97,294,448,39.62,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1061,11796724,1,198.786,1425.7219,164.941,73.185,1862.8277,6.3327,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1419,2438,36.79,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1062,11796748,1,196.2191,1518.2353,160.2255,58.7483,1933.7209,6.1005,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1642,2215,42.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1063,11796748,1,199.8028,1520.7052,169.3633,72.5121,1962.6502,6.0106,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1415,2442,36.69,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1064,11796748,1,208.1959,1510.2672,163.8019,71.9537,1954.4485,6.0358,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1377,2480,35.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1065,11796748,1,209.9486,1540.9288,165.5657,66.9011,1983.538,5.9473,8,3857,2,0,3,0,340,0,0,0,4,4,50,1353,2504,35.08,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1066,11334534,1,202.2722,1415.5919,153.6978,88.3041,1860.0519,6.0937,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1583,2122,42.73,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1067,126000,6,0.1637,1.1177,6.3686,4.9842,12.8367,9.8156,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1068,191280,7,0.3703,3.6388,2.7702,3.5327,10.4927,18.2298,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1069,14766336,1,268.2128,1919.4118,108.8007,59.9482,2356.665,6.2658,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1890,3239,36.85,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1070,14766360,1,269.1111,2170.7139,135.1411,105.9618,2681.185,5.5074,8,5129,2,0,3,0,204,0,0,0,4,4,50,1655,3474,32.27,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1071,14766360,1,265.2957,1964.0512,100.5382,69.6766,2399.7623,6.1533,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2136,2993,41.65,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1072,14766360,1,271.533,1919.2198,108.0366,83.1689,2382.1395,6.1988,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1755,3374,34.22,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1073,14766360,1,280.9284,2109.6606,107.0525,65.5803,2563.5361,5.7602,8,5129,2,0,3,0,204,0,0,0,4,4,50,1850,3279,36.07,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1074,14183419,1,254.8912,1897.968,93.5076,76.0175,2322.6094,6.1067,8,4926,2,0,3,0,196,0,0,0,4,4,50,1911,3015,38.79,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1075,126000,6,0.2303,1.3839,2.1218,4.4194,8.3756,15.0438,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1076,191280,7,0.3754,4.7185,5.5925,3.5778,14.5685,13.1297,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1077,33554432,2,610.978,4363.5056,0.8451,45.483,5021.0379,6.6828,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7710,4572,62.77,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1078,16777216,1,321.5046,2410.3481,0.6531,35.6015,2768.2986,6.0605,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2389,3752,38.9,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1079,33554432,2,583.9177,4502.7362,1.6662,46.0157,5134.6939,6.5348,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7787,4495,63.4,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,1080,16113920,1,309.214,2377.2308,1.0279,28.1944,2715.9228,5.9331,8,5898,2,0,2,0,0,0,0,0,4,4,50,2315,3583,39.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1081,0,0,0.0844,1.5063,0.0099,0.2519,2.2339,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1082,191280,7,0.3681,6.073,3.9564,10.2957,20.9876,9.114,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1083,5869327,1,73.7195,533.2255,358.1047,98.312,1063.6647,5.518,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,415,901,31.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,1084,5869351,1,80.2448,594.7936,344.4531,169.2408,1189.2315,4.9354,8,1316,2,0,3,0,613,0,0,0,4,4,50,473,843,35.94,2,0,100,0,0
