config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_approve,8,558,126000,6,0.2723,1.464,1.9689,11.1506,15.1326,8.3264,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,559,0,0,0.0299,1.0595,0.0097,0.2065,1.4647,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,560,188810,7,0.8555,8.2801,2.8159,1.6406,14.0264,13.4611,27,0,0,0,8,0,0,0,1,82,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,561,4385473,1,45.7659,264.7545,231.3079,64.1524,606.1956,7.2344,8,681,2,0,3,0,680,0,0,0,3,5,37.5,78,603,11.45,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,562,4385497,1,45.3233,289.9931,256.7815,87.9539,680.2877,6.4465,8,681,2,0,3,0,681,0,0,0,3,5,37.5,297,384,43.61,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,563,4385497,1,43.2274,272.0747,234.7373,61.6116,611.832,7.1678,8,681,2,0,3,0,681,0,0,0,3,5,37.5,99,582,14.54,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,564,4385497,1,45.8175,289.399,222.3546,48.2125,606.0103,7.2367,8,681,2,0,3,0,681,0,0,0,3,5,37.5,264,417,38.77,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,565,4385497,1,46.7412,277.0144,238.7475,78.867,641.5458,6.8358,8,681,2,0,3,0,681,0,0,0,4,4,50,138,543,20.26,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,566,4212778,1,44.147,261.3311,213.3745,100.52,619.5815,6.7994,8,654,2,0,3,0,654,0,0,0,3,5,37.5,193,461,29.51,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,567,126000,6,0.2147,1.2134,1.7102,21.7474,25.1187,5.0162,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,568,0,0,0.0336,0.8953,0.0065,0.1715,1.2643,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,569,188810,7,0.3599,5.0088,1.5306,1.3811,8.4683,22.2961,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,570,4385473,1,46.8445,308.0378,220.4849,101.7403,677.2691,6.4752,8,681,2,0,3,0,680,0,0,0,4,4,50,255,426,37.44,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,571,4385497,1,49.057,298.5383,247.0127,62.0086,656.8212,6.6769,8,681,2,0,3,0,681,0,0,0,4,4,50,219,462,32.16,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,572,4385497,1,43.5997,268.2449,215.1571,68.4294,595.6844,7.3621,8,681,2,0,3,0,681,0,0,0,3,5,37.5,295,386,43.32,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,573,4385497,1,47.9393,283.5457,294.8658,83.2773,709.8874,6.1777,8,681,2,0,3,0,681,0,0,0,4,4,50,193,488,28.34,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,574,4385497,1,46.7741,276.4825,215.2288,54.9253,593.6557,7.3873,8,681,2,0,3,0,681,0,0,0,3,5,37.5,166,515,24.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,575,4212778,1,43.4896,244.842,232.7108,51.6289,572.8955,7.3535,8,654,2,0,3,0,654,0,0,0,3,5,37.5,185,469,28.29,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,576,126000,6,0.1831,0.8715,1.5526,1.1839,3.9237,32.1125,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,577,0,0,0.0306,0.8191,0.0087,0.1782,1.1985,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,578,191280,7,0.435,4.15,1.1333,4.7788,10.6899,17.8936,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,579,5869327,1,81.6718,470.5039,184.512,50.4564,787.3173,7.4548,8,1316,2,0,3,0,613,0,0,0,4,4,50,386,930,29.33,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,580,5869351,1,74.0645,528.6728,270.8514,79.6012,953.5052,6.1556,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,503,813,38.22,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,581,5869351,1,78.0366,552.0963,223.4194,51.3482,905.105,6.4847,8,1316,2,0,3,0,613,0,0,0,4,4,50,427,889,32.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,582,5869351,1,69.127,484.1433,200.1027,69.5322,823.0873,7.1309,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,696,620,52.89,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,583,5869351,1,75.2269,477.0315,198.3349,70.8494,821.6432,7.1434,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,419,897,31.84,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,584,5639467,1,73.3601,481.5823,220.1404,36.4724,811.7182,6.9476,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,568,696,44.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,585,126000,6,0.1872,0.6136,1.6492,1.6227,4.2104,29.9262,11,0,0,0,7,0,0,0,0,0,2,9,18.18,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,586,191280,7,0.5606,5.3698,2.0712,1.5897,9.9407,19.242,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,587,8836224,1,143.8107,979.0876,172.0358,39.3451,1334.5181,6.6213,8,2587,2,0,3,0,477,0,0,0,4,4,50,810,1777,31.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,588,8836248,1,148.0616,1062.4407,171.2993,98.9911,1480.9814,5.9665,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,974,1613,37.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,589,8836248,1,144.5127,971.443,154.7551,46.6494,1317.5811,6.7064,8,2587,2,0,3,0,477,0,0,0,4,4,50,920,1667,35.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,590,8836248,1,139.6915,986.4174,168.4893,30.267,1325.0663,6.6685,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,862,1725,33.32,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,591,8836248,1,139.6197,1058.3844,208.8813,41.4992,1448.5979,6.0999,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1051,1536,40.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,592,8488364,1,139.887,1168.2772,193.6451,37.4967,1539.5177,5.5137,8,2485,2,0,3,0,458,0,0,0,4,4,50,1041,1444,41.89,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,593,126000,6,0.3006,1.6735,1.0434,1.7014,4.9835,25.2834,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,594,191280,7,0.4618,4.8,4.2244,2.2737,11.9975,15.9434,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,595,11796724,1,204.0368,1606.3005,153.1018,49.5495,2013.3944,5.8591,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1765,2092,45.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,596,11796748,1,203.6951,1540.852,129.3005,49.1009,1923.1297,6.1341,8,3857,2,0,3,0,340,0,0,0,4,4,50,1309,2548,33.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,597,11796748,1,217.3545,1801.4799,147.497,60.1176,2226.6883,5.2979,8,3857,2,0,3,0,340,0,0,0,4,4,50,1482,2375,38.42,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,598,11796748,1,239.4319,1889.1174,162.9006,52.4478,2344.1072,5.0325,8,3857,2,0,3,0,340,0,0,0,4,4,50,969,2888,25.12,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,599,11796748,1,210.5958,1515.8332,119.286,59.8939,1905.8043,6.1899,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1306,2551,33.86,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,600,11334534,1,189.6156,1455.8741,113.9008,41.7905,1801.3924,6.2921,8,3705,2,0,3,0,327,0,0,0,4,4,50,1468,2237,39.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,601,126000,6,0.2265,1.0054,0.8987,1.4123,3.7154,33.9128,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,602,191280,7,0.3963,5.4542,1.699,1.6608,9.4864,20.1635,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,603,14766336,1,329.0868,2900.5111,104.415,42.6638,3376.9561,4.3727,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1751,3378,34.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,604,14766360,1,332.2844,2766.7777,97.7157,41.9427,3238.9792,4.559,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1528,3601,29.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,605,14766360,1,313.0651,2964.7171,95.4637,90.202,3463.7635,4.2631,8,5129,2,0,3,0,204,0,0,0,4,4,50,1764,3365,34.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,606,14766360,1,311.2719,2756.9734,88.3167,37.3364,3194.2073,4.6229,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1797,3332,35.04,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,607,14766360,1,307.8487,2625.5708,102.8104,45.7881,3082.237,4.7908,8,5129,2,0,3,0,204,0,0,0,4,4,50,1696,3433,33.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,608,14183419,1,283.3192,2570.0541,94.2981,43.1362,2991.0777,4.7419,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1894,3032,38.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,609,126000,6,0.2504,1.1886,0.8189,1.3064,3.7506,33.5942,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,610,191280,7,0.3664,3.7318,1.9634,1.7495,8.0162,23.8618,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,611,16777216,1,319.4001,2697.189,0.3812,22.8595,3040.0267,5.5188,8,6141,2,0,2,0,0,0,0,0,4,4,50,2399,3742,39.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,612,33554432,2,677.4833,4680.4988,0.6632,51.4718,5410.3652,6.2019,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8095,4187,65.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,613,16777216,1,330.8779,2676.6882,0.4564,32.8166,3041.0667,5.5169,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2559,3582,41.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,614,16777216,1,328.7783,2659.4733,0.5199,24.2529,3013.2537,5.5678,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2363,3778,38.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,615,16113920,1,308.5101,2547.64,0.357,27.0689,2883.79,5.5878,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2019,3879,34.23,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,616,0,0,0.0375,1.1473,0.0099,0.259,1.6388,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,617,191280,7,0.6222,5.0932,3.1236,2.4087,11.5435,16.5704,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,618,5869327,1,77.263,533.5152,274.6604,62.1586,947.7789,6.1927,8,1316,2,0,3,0,613,0,0,0,4,4,50,432,884,32.83,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,619,5869351,1,74.859,586.5517,293.401,71.0381,1026.1018,5.72,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,543,773,41.26,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,620,5869351,1,75.366,604.8111,235.7373,51.4308,967.5569,6.0662,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,533,783,40.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,621,5869351,1,83.9012,605.3693,232.6311,72.069,994.1775,5.9037,8,1316,2,0,3,0,613,0,0,0,4,4,50,437,879,33.21,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,622,5869351,1,77.4836,564.2535,241.3061,67.408,950.6385,6.1741,8,1316,2,0,3,0,613,0,0,0,4,4,50,299,1017,22.72,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,623,5639467,1,72.2896,568.5086,206.4272,36.9263,884.384,6.3767,8,1264,2,0,3,0,589,0,0,0,4,4,50,422,842,33.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,624,126000,6,0.248,1.2539,2.2131,2.3426,6.2666,20.1067,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,625,191280,7,0.3487,3.6134,2.6242,1.6091,8.4239,22.7067,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,626,8836224,1,150.8118,1155.5,249.3304,47.3628,1603.2789,5.5113,8,2587,2,0,3,0,477,0,0,0,4,4,50,877,1710,33.9,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,627,8836248,1,145.621,1201.1082,184.393,85.4637,1616.7674,5.4654,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,966,1621,37.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,628,8836248,1,135.7703,1100.8229,205.4995,38.984,1481.2846,5.9653,8,2587,2,0,3,0,477,0,0,0,4,4,50,1000,1587,38.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,629,8836248,1,130.2736,1120.0842,189.0101,37.4693,1477.0698,5.9823,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1329,1258,51.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,630,8836248,1,146.7189,1140.797,288.7987,80.8303,1657.3594,5.3315,8,2587,2,0,3,0,477,0,0,0,4,4,50,594,1993,22.96,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,631,8488364,1,137.7665,1103.8684,235.7214,44.1505,1521.7321,5.5781,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,854,1631,34.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,632,126000,6,0.2461,1.4316,1.2228,4.1593,7.2857,17.2941,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,633,191280,7,0.3647,4.567,2.8483,1.8322,9.817,19.4846,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,634,11796724,1,211.3931,1694.1056,136.5037,51.3349,2093.5855,5.6347,8,3857,2,0,3,0,340,0,0,0,4,4,50,1599,2258,41.46,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,635,11796748,1,198.7413,1655.2378,143.7824,146.5542,2144.501,5.5009,8,3857,2,0,3,0,340,0,0,0,4,4,50,1407,2450,36.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,636,11796748,1,217.2567,1744.7928,128.0584,58.1044,2148.4593,5.4908,8,3857,2,0,3,0,340,0,0,0,4,4,50,1355,2502,35.13,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,637,11796748,1,217.9166,1676.3746,132.2508,434.5678,2461.3,4.7929,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1377,2480,35.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,638,11796748,1,215.0454,1739.8294,133.1665,47.3427,2135.6433,5.5237,8,3857,2,0,3,0,340,0,0,0,4,4,50,1410,2447,36.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,639,11334534,1,200.0284,1646.2765,173.7748,46.8088,2067.1404,5.4832,8,3705,2,0,3,0,327,0,0,0,4,4,50,1438,2267,38.81,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,640,126000,6,0.2734,1.4887,1.5045,4.3722,7.8607,16.029,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,641,191280,7,0.4222,3.649,1.2211,1.2871,6.8086,28.0939,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,642,14766336,1,264.8923,2262.2531,92.83,43.5411,2663.7817,5.5434,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2395,2734,46.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,643,14766360,1,264.6954,2182.8052,100.6398,41.0107,2589.4538,5.7025,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2167,2962,42.25,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,644,14766360,1,298.2991,2411.8308,75.4154,43.34,2829.0662,5.2195,8,5129,2,0,3,0,204,0,0,0,4,4,50,1697,3432,33.09,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,645,14766360,1,269.165,2203.4741,82.3334,49.0739,2604.2661,5.6701,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1545,3584,30.12,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,646,14766360,1,280.3977,2224.3076,81.1762,52.7391,2638.8403,5.5958,8,5129,2,0,3,0,204,0,0,0,4,4,50,1852,3277,36.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,647,14183419,1,275.1611,2167.8006,72.0214,38.6978,2553.8859,5.5537,8,4926,2,0,3,0,196,0,0,0,4,4,50,1672,3254,33.94,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,648,126000,6,0.2012,1.1038,1.1291,4.5109,7.0897,17.7723,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,649,191280,7,0.4823,5.6988,2.9339,4.613,14.0029,13.66,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,650,16777216,1,348.8635,2525.674,0.3174,32.8168,2907.9115,5.7695,8,6141,2,0,2,0,0,0,0,0,4,4,50,1876,4265,30.55,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,651,16777216,1,310.8628,2440.5049,0.2708,22.0806,2773.8965,6.0482,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2434,3707,39.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,652,16777216,1,336.4446,2610.5527,0.4424,29.8754,2977.5424,5.6346,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2090,4051,34.03,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,653,33554432,2,636.2015,4637.5334,0.3589,53.8873,5328.284,6.2974,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7758,4524,63.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,654,16113920,1,309.3614,2436.6159,0.2598,31.8717,2778.3281,5.7999,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2288,3610,38.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,655,0,0,0.0351,0.9687,0.0078,0.1637,1.3435,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,656,191280,7,0.3785,3.9736,4.8795,4.2001,13.7376,13.9238,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,657,5869327,1,74.2893,489.7137,204.5646,44.2652,813.0435,7.219,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,559,757,42.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,658,5869351,1,80.0472,530.0499,228.2795,76.1722,914.7489,6.4164,8,1316,2,0,3,0,613,0,0,0,4,4,50,355,961,26.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,659,5869351,1,80.4842,537.1657,255.4472,52.1012,925.4082,6.3424,8,1316,2,0,3,0,613,0,0,0,4,4,50,555,761,42.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,660,5869351,1,77.2318,492.775,216.7473,51.0758,837.9984,7.004,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,439,877,33.36,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,661,5869351,1,86.8301,539.5468,195.1567,62.7315,884.496,6.6358,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,501,815,38.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,662,5639467,1,74.0621,527.3219,192.1858,41.761,835.5149,6.7497,8,1264,2,0,3,0,589,0,0,0,4,4,50,409,855,32.36,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,663,126000,6,0.3162,1.0065,1.1695,4.0435,6.7412,18.6909,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,664,191280,7,0.341,5.4553,3.1649,5.6447,14.88,12.8548,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,665,8836224,1,148.2063,1062.2719,170.7411,37.2697,1418.6722,6.2285,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,874,1713,33.78,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,666,8836248,1,142.5258,1071.1892,189.3133,85.5042,1488.7233,5.9355,8,2587,2,0,3,0,477,0,0,0,4,4,50,973,1614,37.61,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,667,8836248,1,156.1394,1037.263,184.189,37.4448,1415.32,6.2433,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,682,1905,26.36,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,668,8836248,1,139.655,999.3403,179.11,31.2737,1349.5973,6.5473,8,2587,2,0,3,0,477,0,0,0,4,4,50,832,1755,32.16,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,669,8836248,1,153.3453,1159.1168,259.5782,96.0326,1668.3014,5.2966,8,2587,2,0,3,0,477,0,0,0,4,4,50,1007,1580,38.93,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,670,8488364,1,146.1816,1053.6271,148.1493,40.7499,1388.8819,6.1117,8,2485,2,0,3,0,458,0,0,0,4,4,50,935,1550,37.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,671,126000,6,0.2105,0.7605,1.0399,3.5559,5.6991,22.1089,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,672,191280,7,0.5703,5.4154,1.9852,4.227,12.4854,15.3202,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,673,11796724,1,200.6152,1463.3922,116.2611,44.9857,1825.4095,6.4625,8,3857,2,0,3,0,340,0,0,0,4,4,50,1485,2372,38.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,674,11796748,1,207.4254,1541.9882,126.4437,51.1953,1927.2088,6.1212,8,3857,2,0,3,0,340,0,0,0,4,4,50,1704,2153,44.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,675,11796748,1,215.5781,1499.0727,138.2304,103.1628,1956.2489,6.0303,8,3857,2,0,3,0,340,0,0,0,4,4,50,1460,2397,37.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,676,11796748,1,204.983,1521.6561,131.7289,40.2816,1898.8444,6.2126,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1676,2181,43.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,677,11796748,1,211.1693,1436.476,118.4836,59.0485,1825.381,6.4626,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1428,2429,37.02,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,678,11334534,1,206.7688,1416.5425,115.8671,59.9175,1799.3107,6.2994,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1235,2470,33.33,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,679,126000,6,0.2595,1.1158,1.2911,4.2202,7.0729,17.8145,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
