config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sstore_variants,4,659,1769398,1,19.5997,38.9318,9.5128,10.8425,79.0521,22.3827,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1140,1162,49.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,660,1769398,1,21.6756,46.4172,10.1646,8.4799,86.95,20.3496,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1087,1215,47.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,661,1769398,1,18.8141,39.9145,9.0708,7.9718,75.925,23.3046,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1131,1171,49.13,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,662,2887940,2,31.3861,79.7129,14.4889,17.4232,143.2331,20.1625,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2376,1366,63.5,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,663,36800,1,0.1594,1.7567,0.2544,7.8132,10.0937,3.6458,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,664,15001046,1,167.7666,209.0002,80.0568,82.3741,539.4379,27.8087,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,7752,12104,39.04,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,665,231000,11,0.3216,2.3791,1.7157,3.0962,7.6886,30.0443,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,666,583156,24,1.1088,17.8774,10.9915,3.02,33.2131,17.558,80,0,0,0,26,0,0,0,2,52,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,667,46000,1,0.3144,5.5438,1.7788,1.4454,9.2746,4.9598,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,668,1767486,1,21.2434,43.4367,10.1607,15.5949,90.5913,19.5105,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,781,1521,33.93,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,669,1769398,1,18.2654,54.6801,9.561,9.5372,92.2449,19.1815,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2048,254,88.97,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,670,1769398,1,22.8913,54.6936,9.1965,22.6364,109.6077,16.143,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,917,1385,39.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,671,1769398,1,23.0396,52.3882,10.9813,17.0436,103.6813,17.0657,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1008,1294,43.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,672,1769398,1,24.0326,60.677,10.4008,8.8237,104.2297,16.9759,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1140,1162,49.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,673,1769398,1,21.8038,47.8294,9.3338,8.3453,87.5131,20.2187,8,2302,2,0,3,0,2302,0,0,0,4,4,50,953,1349,41.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,674,1769398,1,21.6446,52.9948,9.7096,11.5047,96.0228,18.4268,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,971,1331,42.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,675,1769398,1,20.9022,51.7525,10.125,18.3068,101.2731,17.4716,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1048,1254,45.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,676,1769398,1,19.6253,47.4029,9.1233,18.3954,94.7629,18.6718,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,723,1579,31.41,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,677,1769398,1,21.2633,44.0499,9.4412,16.865,91.7936,19.2758,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1273,1029,55.3,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,678,1769398,1,23.4497,57.5767,9.5954,11.0505,101.8584,17.3711,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1133,1169,49.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,679,1769398,1,25.8996,48.4884,10.9631,15.9364,101.5225,17.4286,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1071,1231,46.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,680,1769398,1,22.1255,46.8174,12.5542,21.8903,103.5935,17.0802,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1001,1301,43.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,681,1769398,1,21.2105,44.1753,9.1309,13.6836,88.3798,20.0204,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1127,1175,48.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,682,1769398,1,23.155,55.8807,10.7337,16.4319,106.4076,16.6285,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,938,1364,40.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,683,1769398,1,21.4339,53.3415,12.6338,49.5185,137.1403,12.9021,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,837,1465,36.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,684,1769398,1,20.3032,43.098,9.6079,8.6581,81.8819,21.6091,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1110,1192,48.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,685,1769398,1,15.6935,51.0049,11.534,17.4002,95.8426,18.4615,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,686,2475930,2,24.6186,66.2195,14.0536,17.1011,122.1632,20.2674,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1789,1408,55.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,687,36800,1,0.2805,3.2543,0.6117,5.2587,9.6233,3.8241,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,688,33910606,1,359.0232,497.2348,0.1453,9.1525,865.7632,39.1685,8,44633,2,0,2,0,0,0,0,0,4,4,50,19871,24762,44.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,689,462000,22,1.3323,4.4726,2.2301,5.7718,14.1794,32.5825,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,690,583108,24,1.1603,26.037,21.1772,8.3881,57.032,10.2242,80,0,0,0,26,0,0,0,2,49,73,7,91.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,691,46000,1,0.2175,5.182,2.0426,6.3308,13.9428,3.2992,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,692,1767486,1,27.3118,59.383,11.2052,17.6228,115.7743,15.2667,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1193,1109,51.82,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,693,1769398,1,18.5585,55.7227,12.1151,21.4813,108.1021,16.3678,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2006,296,87.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,694,1769398,1,19.0298,44.4198,9.2435,17.8993,90.743,19.499,8,2302,2,0,3,0,2302,0,0,0,4,4,50,834,1468,36.23,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,695,1769398,1,20.7305,50.4313,9.4947,13.9351,94.7745,18.6695,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1011,1291,43.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,696,1769398,1,23.0486,52.7112,10.3418,54.6167,140.9733,12.5513,8,2302,2,0,3,0,2302,0,0,0,4,4,50,750,1552,32.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,697,1769398,1,20.7728,51.5196,14.2745,9.5417,96.3511,18.3641,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1355,947,58.86,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,698,1769398,1,17.2758,39.2848,9.6931,7.7927,74.2702,23.8238,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,838,1464,36.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,699,1769398,1,20.7363,44.9813,15.4572,11.4941,92.8989,19.0465,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,829,1473,36.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,700,1769398,1,15.9611,50.6288,9.2778,12.9009,88.9665,19.8884,8,2302,2,0,3,0,2302,0,0,0,0,8,0,596,1706,25.89,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,701,1769398,1,17.5127,44.052,9.6897,13.7067,85.1548,20.7786,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,752,1550,32.67,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,702,1769398,1,21.646,53.3345,9.6361,17.6439,102.428,17.2746,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1224,1078,53.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,703,1769398,1,20.7269,49.0749,9.6737,22.5807,102.2585,17.3032,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1002,1300,43.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,704,1769398,1,21.7059,52.0839,9.9613,20.0134,103.9528,17.0212,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,951,1351,41.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,705,1769398,1,21.9168,47.3181,9.6938,13.4096,92.5152,19.1255,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1195,1107,51.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,706,1769398,1,20.1292,62.1734,12.4204,19.1907,114.1699,15.4979,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1393,909,60.51,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,707,1769398,1,20.6413,44.3297,11.0007,12.4392,88.6319,19.9634,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,933,1369,40.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,708,1769398,1,20.9969,36.6145,10.9914,13.1766,81.9627,21.5879,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1217,1085,52.87,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,709,1769398,1,21.1542,45.0751,10.5255,12.2802,89.2223,19.8313,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1052,1250,45.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,710,2549730,2,24.3361,55.5753,12.6019,24.7594,117.4634,21.7066,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1940,1357,58.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,711,36800,1,0.1517,2.0244,0.3878,7.8842,10.5526,3.4873,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,712,33760941,1,280.9495,486.8419,0.1119,4.6041,772.6876,43.6929,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,19009,25724,42.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,4,713,462000,22,0.9134,4.4541,2.7272,10.5646,19.0418,24.2624,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,714,0,0,0.1113,5.7286,0.0206,0.2618,6.5871,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,715,163096,4,0.4209,6.8499,6.5884,17.5196,31.5742,5.1655,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,716,46000,1,0.668,9.5638,1.0395,6.1626,17.6611,2.6046,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,717,33910558,1,376.705,1019.9462,0.2027,5.5371,1402.5681,24.1775,8,44633,2,0,3,0,0,1,0,0,4,4,50,19191,25442,43.0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,718,42000,2,0.1212,2.4526,0.1804,4.5876,7.4655,5.6258,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,719,163048,4,0.4607,6.9449,5.0326,8.9548,21.5549,7.5643,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,720,46000,1,0.3753,9.2379,1.7527,2.1414,13.7816,3.3378,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,721,33760893,1,310.0963,990.1219,0.4209,2.1849,1303.093,25.9083,8,44733,2,0,3,0,0,1,0,0,4,4,50,18360,26373,41.04,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,722,42000,2,0.19,3.8705,0.2385,1.6355,6.1711,6.806,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,723,163096,4,0.3596,9.0768,5.9993,2.5912,18.2223,8.9503,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,724,46000,1,0.4199,5.5738,1.1553,1.3693,8.8236,5.2133,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,725,42000,2,0.1187,1.9398,0.1427,4.3772,6.6926,6.2755,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,726,163096,4,0.3711,9.4839,5.1431,6.0748,21.3231,7.6488,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,727,46000,1,0.2497,4.6301,1.3552,5.3882,11.7932,3.9006,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,728,3453986,1,48.1945,95.3141,20.0757,23.3158,187.0757,18.463,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,1848,2667,40.93,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,729,42000,2,0.2118,3.5241,0.179,4.4858,8.6141,4.8757,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,730,163048,4,0.3116,9.725,9.3949,5.2921,24.9025,6.5475,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,731,46000,1,0.3212,8.6911,2.4036,6.8343,18.461,2.4917,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,732,42000,2,0.1159,2.1872,0.2059,5.0498,7.7491,5.42,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,733,163048,4,0.4983,13.9119,5.0603,6.1221,25.8706,6.3024,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,734,46000,1,0.2048,5.0685,3.6632,8.4838,17.5437,2.622,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,735,3432146,1,40.874,79.1761,61.9836,31.5424,213.7531,16.0566,8,4516,2,0,3,0,4516,0,0,0,4,4,50,1864,2652,41.28,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,736,42000,2,0.1282,2.2396,0.2543,4.8185,7.5943,5.5305,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,737,352156,13,0.8833,24.4766,3.386,6.0284,35.0741,10.0403,47,0,0,0,15,0,0,0,2,52,39,8,82.98,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,738,46000,1,0.2801,7.0949,3.5232,6.529,17.7578,2.5904,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,739,1767486,1,20.1003,53.0063,10.1909,15.4547,98.9374,17.8647,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,998,1304,43.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,740,1769398,1,20.6294,53.4157,9.2606,15.4691,98.9286,17.8856,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,935,1367,40.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,741,1769398,1,18.9276,39.3407,9.7738,10.469,78.6892,22.4859,8,2302,2,0,3,0,2302,0,0,0,4,4,50,830,1472,36.06,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,742,1769398,1,17.2738,47.8474,9.3395,11.8282,86.4628,20.4643,8,2302,2,0,3,0,2302,0,0,0,4,4,50,936,1366,40.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,743,1769398,1,22.5979,49.6907,12.8743,15.3124,100.6664,17.5768,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1032,1270,44.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,744,1769398,1,23.7807,48.5133,28.8775,18.1645,119.5099,14.8055,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,933,1369,40.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,745,1769398,1,16.0561,38.735,10.4415,10.7957,76.2416,23.2078,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1033,1269,44.87,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,746,2873918,2,35.7773,84.5722,14.9343,21.9808,157.4588,18.2519,9,3723,2,0,4,0,3723,0,0,0,4,5,44.44,2302,1421,61.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,747,36800,1,0.1737,2.0774,0.3287,1.1242,3.8465,9.5671,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,748,15086266,1,200.2252,203.7557,173.6624,84.9482,662.7975,22.7615,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8439,11398,42.54,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,749,231000,11,0.4845,4.092,0.8707,1.9818,7.6629,30.1451,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,750,352108,13,0.537,15.5568,15.0102,2.1644,33.4653,10.5216,47,0,0,0,15,0,0,0,2,49,40,7,85.11,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,751,46000,1,0.3176,6.8578,1.8612,1.6983,10.9286,4.2091,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,752,1767486,1,20.2755,42.5206,10.8445,10.4814,84.2893,20.9693,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,878,1424,38.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,753,1769398,1,20.0831,40.4949,12.3871,14.4056,87.5836,20.2024,8,2302,2,0,3,0,2302,0,0,0,4,4,50,810,1492,35.19,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,754,1769398,1,18.4831,40.6968,10.6155,7.3517,77.3309,22.8809,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1184,1118,51.43,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,755,1769398,1,21.3684,51.0672,12.8977,17.9684,103.5247,17.0915,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1050,1252,45.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,756,1769398,1,16.6907,49.8474,16.4673,13.6785,96.9243,18.2555,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,757,1769398,1,21.558,52.6015,10.8657,10.3917,95.6494,18.4988,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,869,1433,37.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,758,1769398,1,22.6448,57.5767,10.5651,9.8673,100.8365,17.5472,8,2302,2,0,3,0,2302,0,0,0,4,4,50,756,1546,32.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,759,2887940,2,32.0795,89.3154,15.6391,19.8776,157.1198,18.3805,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2369,1373,63.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,760,36800,1,0.2178,2.8426,0.341,7.674,11.2665,3.2663,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,761,15001046,1,165.0987,199.8238,83.596,81.2047,529.9488,28.3066,8,19856,2,0,3,0,19856,0,0,0,4,4,50,10238,9618,51.56,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,762,231000,11,0.3597,2.2881,1.439,3.2635,7.5095,30.7612,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,763,583156,24,1.0603,19.3636,8.2247,3.3508,32.2169,18.1009,80,0,0,0,26,0,0,0,2,52,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,764,46000,1,0.2336,6.4817,1.7407,1.4444,10.0746,4.5659,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,765,1767486,1,21.2773,48.6074,11.2325,8.5028,89.8144,19.6793,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,940,1362,40.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,766,1769398,1,19.5193,44.3811,13.2081,13.0297,90.3395,19.5861,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1143,1159,49.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,767,1769398,1,20.2991,38.2913,10.7558,24.7985,94.3321,18.7571,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1167,1135,50.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,768,1769398,1,21.3324,47.0537,9.993,9.6146,88.2116,20.0586,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1059,1243,46.0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,769,1769398,1,24.0526,50.2278,9.8491,11.6166,95.9596,18.439,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1293,1009,56.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,770,1769398,1,21.9475,44.2211,10.6213,8.9154,85.9586,20.5843,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1212,1090,52.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,771,1769398,1,26.7918,56.1022,11.6715,18.9164,113.7773,15.5514,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1127,1175,48.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,772,1769398,1,15.8688,45.0618,12.4575,14.3235,87.9745,20.1126,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,773,1769398,1,23.0269,47.0387,10.6888,19.7639,100.6836,17.5739,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1200,1102,52.13,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,774,1769398,1,24.2458,53.4552,9.8636,11.414,99.2089,17.8351,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1081,1221,46.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,775,1769398,1,19.8622,51.7286,10.0787,12.3979,94.2567,18.7721,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,509,1793,22.11,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,776,1769398,1,23.5977,59.2853,10.5001,11.5109,105.1209,16.832,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,889,1413,38.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,777,1769398,1,23.1349,52.6751,9.8109,16.4505,102.2778,17.2999,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1028,1274,44.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,778,1769398,1,23.0738,51.4144,9.6227,23.8351,108.1657,16.3582,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,985,1317,42.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,779,1769398,1,21.6686,46.0472,10.0292,10.6426,88.5939,19.972,8,2302,2,0,3,0,2302,0,0,0,4,4,50,934,1368,40.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,780,1769398,1,20.5558,48.0033,9.4289,45.002,123.1977,14.3623,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1006,1296,43.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,781,1769398,1,21.1511,40.0783,11.4567,7.869,80.8642,21.8811,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1085,1217,47.13,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,782,1769398,1,19.8775,44.9248,9.7295,14.3865,89.1218,19.8537,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1067,1235,46.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,5,783,2475930,2,20.1063,53.6221,14.057,10.493,98.4831,25.1407,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,895,2302,27.99,2,0,100,0,0
