config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,erc20_approve,5,1730,4385497,1,44.3981,327.8557,313.4795,41.3609,727.244,6.0303,8,681,2,0,3,0,681,0,0,0,3,5,37.5,188,493,27.61,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,5,1731,4385497,1,45.9274,330.428,305.8186,49.3181,731.7537,5.9931,8,681,2,0,3,0,681,0,0,0,3,5,37.5,211,470,30.98,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,5,1732,4212778,1,41.8788,307.7524,268.9932,37.0403,655.8454,6.4234,8,654,2,0,3,0,654,0,0,0,3,5,37.5,221,433,33.79,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,5,1733,126000,6,0.2066,2.4824,0.5992,1.4225,4.8937,25.7474,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1734,0,0,0.0769,1.831,0.0114,0.1618,2.3498,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1735,188810,7,0.4575,9.1881,3.4696,12.4097,25.7774,7.3246,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1736,4385473,1,50.0384,357.611,276.4467,70.7873,755.0879,5.8079,8,681,2,0,3,0,680,0,0,0,4,4,50,206,475,30.25,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1737,4385497,1,49.4007,367.5826,280.5086,61.5801,759.2471,5.7761,8,681,2,0,3,0,681,0,0,0,3,5,37.5,247,434,36.27,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1738,4385497,1,42.5611,332.467,321.3865,39.8783,736.4675,5.9548,8,681,2,0,3,0,681,0,0,0,3,5,37.5,293,388,43.02,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1739,4385497,1,44.6824,358.6683,287.0908,40.8065,731.4848,5.9953,8,681,2,0,3,0,681,0,0,0,4,4,50,239,442,35.1,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1740,4385497,1,48.038,348.6679,277.741,53.5309,728.1471,6.0228,8,681,2,0,3,0,681,0,0,0,3,5,37.5,178,503,26.14,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1741,4212778,1,41.7102,337.7345,258.3979,88.2105,726.2534,5.8007,8,654,2,0,3,0,654,0,0,0,3,5,37.5,284,370,43.43,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,6,1742,126000,6,0.2317,0.9507,1.2016,1.862,4.377,28.7868,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1743,0,0,0.1135,2.2642,0.0182,0.3945,3.1241,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1744,188810,7,0.4552,5.1149,0.8497,11.22,17.8591,10.5722,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1745,4385473,1,43.7927,343.939,300.1802,35.7196,723.81,6.0589,8,681,2,0,3,0,680,0,0,0,4,4,50,242,439,35.54,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1746,4385497,1,43.1843,322.8245,325.7762,35.3049,727.2751,6.03,8,681,2,0,3,0,681,0,0,0,3,5,37.5,191,490,28.05,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1747,4385497,1,47.1982,349.2323,310.8693,97.1046,804.6527,5.4502,8,681,2,0,3,0,681,0,0,0,4,4,50,306,375,44.93,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1748,4385497,1,44.0571,334.3606,324.2335,59.0165,761.8689,5.7562,8,681,2,0,3,0,681,0,0,0,4,4,50,119,562,17.47,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1749,4385497,1,44.4757,342.0745,262.7826,45.3299,694.8547,6.3114,8,681,2,0,3,0,681,0,0,0,4,4,50,256,425,37.59,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1750,4212778,1,50.0516,331.9966,247.8919,37.7423,667.9154,6.3074,8,654,2,0,3,0,654,0,0,0,4,4,50,181,473,27.68,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,7,1751,126000,6,0.3397,1.9307,1.2543,2.0561,5.8899,21.3927,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1752,0,0,0.0884,1.5923,0.0151,0.2712,2.3288,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1753,188810,7,0.4879,4.4643,3.2559,12.5534,20.925,9.0232,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1754,4385473,1,43.4941,336.692,326.3686,43.4284,750.1522,5.8461,8,681,2,0,3,0,680,0,0,0,3,5,37.5,278,403,40.82,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1755,4385497,1,49.7654,378.496,256.5534,34.3105,719.2952,6.0969,8,681,2,0,3,0,681,0,0,0,4,4,50,145,536,21.29,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1756,4385497,1,52.3022,378.0571,308.6956,93.1835,832.3919,5.2685,8,681,2,0,3,0,681,0,0,0,3,5,37.5,202,479,29.66,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1757,4385497,1,44.0307,371.4528,297.6364,39.7187,753.1032,5.8232,8,681,2,0,3,0,681,0,0,0,3,5,37.5,223,458,32.75,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1758,4385497,1,42.3321,311.2692,298.2494,36.1538,688.2315,6.3721,8,681,2,0,3,0,681,0,0,0,3,5,37.5,239,442,35.1,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1759,4212778,1,42.7841,320.8765,238.9022,31.6496,634.3717,6.6409,8,654,2,0,3,0,654,0,0,0,3,5,37.5,204,450,31.19,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,8,1760,126000,6,0.1557,1.2906,0.3913,1.1931,3.1463,40.0476,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1761,0,0,0.0696,1.3152,0.0098,0.1781,1.8006,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1762,188810,7,0.6095,5.6147,2.1005,11.2699,19.8084,9.5318,27,0,0,0,8,0,0,0,1,82,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1763,4385473,1,48.1287,369.9463,334.6157,33.428,786.2692,5.5776,8,681,2,0,3,0,680,0,0,0,4,4,50,204,477,29.96,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1764,4385497,1,46.6232,360.2735,341.3223,78.3251,826.7246,5.3047,8,681,2,0,3,0,681,0,0,0,3,5,37.5,248,433,36.42,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1765,4385497,1,46.0628,347.261,318.1837,48.0164,759.6774,5.7728,8,681,2,0,3,0,681,0,0,0,3,5,37.5,237,444,34.8,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1766,4385497,1,50.0127,400.6123,320.2166,119.051,890.098,4.927,8,681,2,0,3,0,681,0,0,0,4,4,50,232,449,34.07,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1767,4385497,1,45.3106,334.5824,253.8469,37.5087,671.4222,6.5317,8,681,2,0,3,0,681,0,0,0,4,4,50,225,456,33.04,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1768,4212778,1,42.4403,369.3758,297.8138,52.7088,762.5255,5.5248,8,654,2,0,3,0,654,0,0,0,4,4,50,218,436,33.33,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,9,1769,126000,6,0.198,1.1132,2.8714,1.4816,5.7789,21.8033,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1770,0,0,0.0522,1.485,0.0231,0.2953,2.1129,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1771,188810,7,0.6212,9.1844,5.6578,12.6226,28.5919,6.6036,27,0,0,0,8,0,0,0,1,82,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1772,4385473,1,44.4961,371.7787,340.9501,55.5015,812.9258,5.3947,8,681,2,0,3,0,680,0,0,0,4,4,50,262,419,38.47,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1773,4385497,1,43.6657,360.4469,286.9871,36.0243,727.3189,6.0297,8,681,2,0,3,0,681,0,0,0,3,5,37.5,215,466,31.57,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1774,4385497,1,49.8365,429.256,336.5581,39.2878,855.1642,5.1283,8,681,2,0,3,0,681,0,0,0,3,5,37.5,268,413,39.35,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1775,4385497,1,40.9662,369.4121,338.854,62.3963,811.8168,5.4021,8,681,2,0,3,0,681,0,0,0,4,4,50,395,286,58.0,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1776,4385497,1,49.5107,381.0046,297.703,100.3744,828.8112,5.2913,8,681,2,0,3,0,681,0,0,0,4,4,50,229,452,33.63,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1777,4212778,1,43.1932,354.3615,277.6425,39.4754,714.9437,5.8925,8,654,2,0,3,0,654,0,0,0,3,5,37.5,238,416,36.39,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_approve,10,1778,126000,6,0.162,1.5622,0.5663,1.2374,3.6763,34.2735,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1779,0,0,0.0537,1.2989,0.0105,0.2122,2.883,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1780,191280,7,0.3673,4.3459,2.01,12.5164,19.4632,9.8278,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1781,5869327,1,76.9758,697.1084,285.8264,36.6862,1096.8055,5.3513,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,561,755,42.63,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1782,5869351,1,80.1626,692.6377,271.7466,28.8824,1073.6052,5.467,8,1316,2,0,3,0,613,0,0,0,4,4,50,425,891,32.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1783,5869351,1,82.7928,729.6453,290.868,49.0484,1152.574,5.0924,8,1316,2,0,3,0,613,0,0,0,4,4,50,363,953,27.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1784,5869351,1,76.3167,686.4248,277.2364,42.8147,1082.976,5.4196,8,1316,2,0,3,0,613,0,0,0,4,4,50,390,926,29.64,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1785,5869351,1,76.2749,673.9114,269.8027,59.181,1079.3199,5.438,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,514,802,39.06,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1786,5639467,1,77.5792,718.0481,244.2116,36.3895,1076.4412,5.239,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,383,881,30.3,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1787,126000,6,0.1601,1.3411,0.421,1.0203,3.098,40.6718,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1788,191280,7,0.5425,4.2997,1.8701,1.3649,8.231,23.2391,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1789,8836224,1,139.4999,1305.9621,205.7099,34.3309,1685.6955,5.2419,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1031,1556,39.85,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1790,8836248,1,150.1239,1487.2738,217.7448,50.9392,1906.2861,4.6353,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,822,1765,31.77,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1791,8836248,1,133.3433,1390.9061,210.3405,32.6351,1767.4262,4.9995,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1118,1469,43.22,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1792,8836248,1,144.9263,1413.2897,189.4351,49.5057,1797.3018,4.9164,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,858,1729,33.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1793,8836248,1,154.2676,1391.5028,199.079,39.6251,1784.6533,4.9512,8,2587,2,0,3,0,477,0,0,0,4,4,50,819,1768,31.66,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1794,8488364,1,133.138,1351.6401,183.6818,31.8012,1700.4766,4.9918,8,2485,2,0,3,0,458,0,0,0,4,4,50,754,1731,30.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1795,126000,6,0.2089,1.2849,0.4815,1.1122,3.2588,38.6641,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1796,191280,7,0.5916,5.7949,3.7131,1.6812,12.0515,15.8719,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1797,11796724,1,206.1685,2024.45,145.1384,37.9134,2413.8708,4.8871,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1336,2521,34.64,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1798,11796748,1,216.6415,2169.1803,163.3448,60.6943,2610.0462,4.5197,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1320,2537,34.22,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1799,11796748,1,210.7463,1954.3744,155.987,38.3855,2359.7019,4.9993,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1411,2446,36.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1800,11796748,1,214.1532,1967.2485,144.3486,37.5024,2363.4658,4.9913,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1335,2522,34.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1801,11796748,1,207.5063,2110.2337,157.8707,35.1766,2510.982,4.6981,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1348,2509,34.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1802,11334534,1,200.1737,2034.1766,148.7734,35.3262,2418.6759,4.6863,8,3705,2,0,3,0,327,0,0,0,4,4,50,1404,2301,37.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1803,126000,6,0.2392,2.7558,0.5837,1.3956,5.252,23.9907,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1804,191280,7,0.3698,4.4696,2.9838,1.4437,9.4298,20.2847,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1805,14766336,1,282.0026,2876.1089,91.7147,34.6481,3284.664,4.4955,8,5129,2,0,3,0,204,0,0,0,4,4,50,1538,3591,29.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1806,14766360,1,307.9309,3208.6941,128.3404,37.7758,3682.9763,4.0094,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1497,3632,29.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1807,14766360,1,282.9891,3045.0403,97.723,38.7977,3464.7583,4.2619,8,5129,2,0,3,0,204,0,0,0,4,4,50,1886,3243,36.77,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1808,14766360,1,279.2799,2988.7495,91.3157,46.6584,3406.242,4.3351,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1605,3524,31.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1809,14766360,1,279.7705,3009.7672,115.1844,33.1557,3438.1041,4.2949,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1749,3380,34.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1810,14183419,1,274.932,2991.0701,88.3603,31.6822,3386.3256,4.1884,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1793,3133,36.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1811,126000,6,0.3023,2.2393,0.7141,1.3581,4.8471,25.9951,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1812,191280,7,0.5779,6.6663,2.9564,1.5232,12.059,15.862,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1813,16777216,1,384.1672,4318.898,0.2365,36.6569,4740.1971,3.5393,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2140,4001,34.85,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1814,16777216,1,343.8805,3962.4343,0.2206,28.8325,4335.5812,3.8697,8,6141,2,0,2,0,0,0,0,0,4,4,50,2377,3764,38.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1815,16777216,1,335.6102,3646.2859,0.1911,25.6277,4007.9975,4.1859,8,6141,2,0,2,0,0,0,0,0,4,4,50,2233,3908,36.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1816,16777216,1,336.0303,3379.8593,0.1609,26.6,3742.8265,4.4825,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1951,4190,31.77,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1817,16777216,1,391.9679,4569.3999,0.2653,26.6855,4988.5329,3.3632,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1939,4202,31.57,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1818,16113920,1,321.6058,3435.6336,0.2593,23.6876,3781.4022,4.2614,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2122,3776,35.98,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1819,0,0,0.0838,2.1136,0.0233,0.248,3.9598,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1820,191280,7,0.5059,8.3452,2.8505,12.4238,24.4214,7.8325,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1821,5869327,1,84.7016,900.6776,373.8241,46.2291,1405.6509,4.1755,8,1316,2,0,3,0,613,0,0,0,4,4,50,476,840,36.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1822,5869351,1,73.44,746.3442,293.9064,33.7412,1147.5866,5.1145,8,1316,2,0,3,0,613,0,0,0,4,4,50,514,802,39.06,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1823,5869351,1,81.0005,796.5111,306.9734,59.995,1244.6842,4.7155,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,392,924,29.79,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1824,5869351,1,77.6915,829.9416,373.3888,53.0576,1334.2644,4.3989,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,477,839,36.25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1825,5869351,1,89.6916,939.376,428.7135,66.9736,1525.0108,3.8487,8,1316,2,0,3,0,613,0,0,0,4,4,50,553,763,42.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1826,5639467,1,92.0197,939.231,419.4024,50.6619,1501.5999,3.7556,8,1264,2,0,3,0,589,0,0,0,4,4,50,398,866,31.49,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1827,126000,6,0.5185,3.116,0.522,1.2982,5.8476,21.5475,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1828,191280,7,0.5521,6.6353,2.4544,1.5173,11.4166,16.7546,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1829,8836224,1,143.3631,1515.8145,219.7226,57.1115,1936.2379,4.5636,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,956,1631,36.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1830,8836248,1,142.0889,1519.8627,232.8046,54.5144,1949.4507,4.5327,8,2587,2,0,3,0,477,0,0,0,4,4,50,1100,1487,42.52,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1831,8836248,1,153.1595,1564.9836,236.6779,37.298,1992.3463,4.4351,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,820,1767,31.7,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1832,8836248,1,142.1724,1440.8473,201.4641,31.75,1816.4182,4.8647,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,831,1756,32.12,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1833,8836248,1,138.2915,1448.7228,216.3206,37.184,1840.7292,4.8004,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,934,1653,36.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1834,8488364,1,145.8688,1396.7474,225.9705,31.4175,1800.2664,4.7151,8,2485,2,0,3,0,458,0,0,0,4,4,50,951,1534,38.27,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1835,126000,6,0.3665,1.8612,1.1085,6.7782,10.4513,12.0559,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1836,191280,7,0.5672,6.1877,2.2953,1.1956,10.4882,18.2377,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1837,11796724,1,212.6378,2134.7928,147.8047,38.3205,2533.7736,4.6558,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1431,2426,37.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1838,11796748,1,216.9437,2317.1866,170.6161,41.1667,2746.1298,4.2958,8,3857,2,0,3,0,340,0,0,0,4,4,50,1346,2511,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1839,11796748,1,204.0433,2139.6159,146.0011,111.9766,2601.8529,4.534,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1492,2365,38.68,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1840,11796748,1,222.795,2450.2236,172.5984,49.5826,2895.4587,4.0742,8,3857,2,0,3,0,340,0,0,0,4,4,50,1291,2566,33.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1841,11796748,1,210.0667,2177.9827,153.4251,49.5324,2591.209,4.5526,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1346,2511,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1842,11334534,1,203.2816,2243.1332,150.7339,44.5209,2641.9017,4.2903,8,3705,2,0,3,0,327,0,0,0,4,4,50,1266,2439,34.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1843,126000,6,0.2518,2.1223,0.5171,5.5242,8.6157,14.6245,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1844,191280,7,0.4844,5.1703,5.064,1.6341,12.6192,15.1578,27,0,0,0,8,0,0,0,1,153,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1845,14766336,1,345.374,3868.4864,112.6704,36.0066,4362.7865,3.3846,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1505,3624,29.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1846,14766360,1,342.7042,4016.6377,136.5749,42.1422,4538.3342,3.2537,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1861,3268,36.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1847,14766360,1,286.0097,2857.1237,96.8356,42.0351,3282.2063,4.4989,8,5129,2,0,3,0,204,0,0,0,4,4,50,1745,3384,34.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1848,14766360,1,277.7031,2895.6707,100.9746,41.1896,3315.7264,4.4534,8,5129,2,0,3,0,204,0,0,0,4,4,50,1852,3277,36.11,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1849,14766360,1,323.7445,3684.1263,118.3265,42.4128,4168.8967,3.542,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1142,3987,22.27,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1850,14183419,1,278.296,3217.7834,135.9358,39.6521,3671.8996,3.8627,8,4926,2,0,3,0,196,0,0,0,4,4,50,1887,3039,38.31,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1851,126000,6,0.1887,1.2051,0.3627,3.8346,5.7387,21.9564,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
