config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,erc20_approve,5,800,4385497,1,46.6397,259.8032,291.0566,80.7162,678.4052,6.4644,8,681,2,0,3,0,681,0,0,0,3,5,37.5,196,485,28.78,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,801,4385497,1,41.5778,274.3506,368.6096,211.7486,896.5214,4.8917,8,681,2,0,3,0,681,0,0,0,3,5,37.5,288,393,42.29,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,802,4212778,1,40.3011,233.175,300.3462,73.231,647.2535,6.5087,8,654,2,0,3,0,654,0,0,0,4,4,50,165,489,25.23,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,803,4512851,7,18.4226,276.4904,303.8245,86.0187,684.9717,6.5884,13,742,1,0,9,0,742,0,0,0,9,4,69.23,307,435,41.37,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,804,0,0,0.0584,1.3737,0.0086,4.5751,6.3237,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,805,4575661,8,21.5224,328.6103,393.5439,193.652,937.8065,4.8791,29,742,1,0,10,0,742,0,1,82,21,8,72.41,285,457,38.41,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,806,4385473,1,47.5699,259.7307,333.8763,138.848,780.2233,5.6208,8,681,2,0,3,0,680,0,0,0,3,5,37.5,246,435,36.12,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,807,4385497,1,47.9577,286.097,317.1553,74.5701,726.0372,6.0403,8,681,2,0,3,0,681,0,0,0,4,4,50,283,398,41.56,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,808,4385497,1,42.1803,250.7119,309.6525,125.3022,728.0401,6.0237,8,681,2,0,3,0,681,0,0,0,4,4,50,222,459,32.6,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,809,4385497,1,49.2818,281.7634,335.0092,77.8859,744.1568,5.8932,8,681,2,0,3,0,681,0,0,0,3,5,37.5,273,408,40.09,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,810,4385497,1,45.0636,251.0109,323.9055,170.0643,790.2267,5.5497,8,681,2,0,3,0,681,0,0,0,3,5,37.5,191,490,28.05,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,811,4212778,1,41.9125,242.2551,339.8515,90.4633,714.6769,5.8947,8,654,2,0,3,0,654,0,0,0,3,5,37.5,217,437,33.18,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,812,4512851,7,15.7876,247.3064,336.2355,104.3643,704.0028,6.4103,13,742,1,0,9,0,742,0,0,0,9,4,69.23,269,473,36.25,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,813,0,0,0.0691,2.251,0.0212,4.8307,7.5221,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,814,4575661,8,19.5884,306.6992,358.6084,133.7193,818.8568,5.5879,29,742,1,0,10,0,742,0,1,82,22,7,75.86,238,504,32.08,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,815,4385473,1,49.7858,306.5458,368.6614,168.0888,893.2977,4.9093,8,681,2,0,3,0,680,0,0,0,4,4,50,148,533,21.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,816,4385497,1,42.9966,252.4263,318.8054,96.9127,711.347,6.1651,8,681,2,0,3,0,681,0,0,0,4,4,50,169,512,24.82,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,817,4385497,1,45.2688,283.2734,371.2637,180.2537,880.3256,4.9817,8,681,2,0,3,0,681,0,0,0,3,5,37.5,168,513,24.67,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,818,4385497,1,45.9663,279.2477,309.5097,81.6721,716.6548,6.1194,8,681,2,0,3,0,681,0,0,0,3,5,37.5,246,435,36.12,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,819,4385497,1,44.1319,240.9256,313.1067,167.1754,765.6525,5.7278,8,681,2,0,3,0,681,0,0,0,3,5,37.5,154,527,22.61,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,820,4212778,1,38.9457,243.9146,296.8187,72.4935,652.412,6.4572,8,654,2,0,3,0,654,0,0,0,4,4,50,234,420,35.78,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,821,4512851,7,15.8495,252.085,323.8262,112.6553,704.6574,6.4043,13,742,1,0,9,0,742,0,0,0,9,4,69.23,304,438,40.97,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,822,0,0,0.087,1.6893,0.016,0.3782,3.1423,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,823,4575661,8,21.4572,347.8347,375.4899,200.1406,945.2898,4.8405,29,742,1,0,10,0,742,0,1,82,23,6,79.31,272,470,36.66,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,824,4385473,1,42.819,264.8516,306.5025,101.9878,716.3398,6.1221,8,681,2,0,3,0,680,0,0,0,3,5,37.5,332,349,48.75,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,825,4385497,1,50.1871,263.5735,296.751,91.4463,702.1942,6.2454,8,681,2,0,3,0,681,0,0,0,3,5,37.5,222,459,32.6,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,826,4385497,1,42.7195,251.835,323.9072,152.7491,771.4312,5.6849,8,681,2,0,3,0,681,0,0,0,4,4,50,301,380,44.2,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,827,4385497,1,40.049,243.2317,334.0853,86.9961,704.5837,6.2242,8,681,2,0,3,0,681,0,0,0,4,4,50,257,424,37.74,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,828,4385497,1,45.2355,285.0692,324.6958,176.5164,831.7664,5.2725,8,681,2,0,3,0,681,0,0,0,3,5,37.5,237,444,34.8,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,829,4212778,1,39.9215,230.7126,353.0369,75.1816,699.0817,6.0262,8,654,2,0,3,0,654,0,0,0,3,5,37.5,239,415,36.54,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,830,4512851,7,16.5761,246.5834,311.0655,104.8256,679.2735,6.6436,13,742,1,0,9,0,742,0,0,0,9,4,69.23,303,439,40.84,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,831,0,0,0.0628,1.7244,0.0139,0.4465,2.6167,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,832,4575661,8,17.3716,289.5953,384.7268,201.2711,893.2383,5.1226,29,742,1,0,10,0,742,0,1,82,23,6,79.31,332,410,44.74,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,833,4385473,1,47.2041,278.4063,320.4697,89.8903,736.1568,5.9573,8,681,2,0,3,0,680,0,0,0,4,4,50,262,419,38.47,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,834,4385497,1,45.0582,257.1083,348.1134,200.0199,850.4949,5.1564,8,681,2,0,3,0,681,0,0,0,3,5,37.5,156,525,22.91,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,835,4385497,1,43.674,268.3653,311.8771,74.6067,698.7416,6.2763,8,681,2,0,3,0,681,0,0,0,4,4,50,271,410,39.79,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,836,4385497,1,46.5541,277.403,375.3459,160.7915,860.3755,5.0972,8,681,2,0,3,0,681,0,0,0,4,4,50,286,395,42.0,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,837,4385497,1,48.5164,303.008,305.0496,80.4799,737.2848,5.9482,8,681,2,0,3,0,681,0,0,0,3,5,37.5,259,422,38.03,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,838,4212778,1,44.2162,260.3487,337.905,97.9907,740.7353,5.6873,8,654,2,0,3,0,654,0,0,0,3,5,37.5,184,470,28.13,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,839,4512851,7,15.8351,263.6966,307.3312,88.1603,675.4722,6.681,13,742,1,0,9,0,742,0,0,0,9,4,69.23,336,406,45.28,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,840,0,0,0.0558,1.3033,0.0103,0.2603,1.9497,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,841,4575661,8,20.3813,336.0156,357.8985,113.9294,828.4863,5.5229,29,742,1,0,10,0,742,0,1,82,22,7,75.86,246,496,33.15,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,842,4385473,1,43.4742,294.6215,371.4605,169.9885,879.7973,4.9846,8,681,2,0,3,0,680,0,0,0,4,4,50,273,408,40.09,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,843,4385497,1,43.0311,230.9634,290.2292,75.6763,640.0863,6.8514,8,681,2,0,3,0,681,0,0,0,4,4,50,217,464,31.86,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,844,4385497,1,46.9499,253.6777,292.0164,79.4088,672.259,6.5235,8,681,2,0,3,0,681,0,0,0,4,4,50,195,486,28.63,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,845,4385497,1,45.0912,298.5474,325.0863,160.7129,829.6619,5.2859,8,681,2,0,3,0,681,0,0,0,4,4,50,189,492,27.75,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,846,4385497,1,46.9874,263.2244,321.4681,80.778,712.6787,6.1535,8,681,2,0,3,0,681,0,0,0,4,4,50,242,439,35.54,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,847,4212778,1,38.0712,254.9014,302.8838,115.3358,711.4613,5.9213,8,654,2,0,3,0,654,0,0,0,4,4,50,327,327,50,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,848,4512851,7,16.6711,251.5139,318.6852,91.8157,678.927,6.647,13,742,1,0,9,0,742,0,0,0,9,4,69.23,230,512,31.0,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,849,0,0,0.0886,1.6932,0.0138,0.3642,3.2177,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,850,4578131,8,17.2347,261.7929,326.4006,114.7609,720.4398,6.3546,29,742,1,0,10,0,742,0,1,153,22,7,75.86,247,495,33.29,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,851,5869327,1,79.046,591.6437,368.2201,192.405,1231.5682,4.7657,8,1316,2,0,3,0,613,0,0,0,4,4,50,292,1024,22.19,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,852,5869351,1,73.7703,508.3917,303.8864,79.6436,966.0299,6.0757,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,853,5869351,1,78.469,590.2094,370.4099,177.8863,1217.2454,4.8218,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,342,974,25.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,854,5869351,1,83.1407,569.6379,319.64,69.2253,1041.9243,5.6332,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,408,908,31.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,855,5869351,1,81.2222,564.0891,298.3563,71.0383,1014.8962,5.7832,8,1316,2,0,3,0,613,0,0,0,4,4,50,494,822,37.54,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,856,5639467,1,74.5172,517.7691,329.6752,74.8533,997.0788,5.656,8,1264,2,0,3,0,589,0,0,0,4,4,50,478,786,37.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,857,4512851,7,15.821,273.4248,408.5408,102.7465,800.8403,5.6351,13,742,1,0,9,0,742,0,0,0,9,4,69.23,343,399,46.23,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,858,4578131,8,16.2834,288.9825,385.7133,167.0407,858.3113,5.3339,29,742,1,0,10,0,742,0,1,153,21,8,72.41,335,407,45.15,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,859,8836224,1,148.6425,1028.418,223.307,63.9352,1464.5408,6.0334,8,2587,2,0,3,0,477,0,0,0,4,4,50,873,1714,33.75,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,860,8836248,1,139.1714,1026.8986,209.1889,60.2268,1435.7056,6.1546,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1146,1441,44.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,861,8836248,1,153.6943,1225.1345,248.3645,69.3109,1696.7808,5.2077,8,2587,2,0,3,0,477,0,0,0,4,4,50,998,1589,38.58,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,862,8836248,1,140.6015,1049.3937,218.7106,68.507,1477.4913,5.9806,8,2587,2,0,3,0,477,0,0,0,4,4,50,1007,1580,38.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,863,8836248,1,150.3917,1025.4081,229.9275,88.2216,1494.216,5.9136,8,2587,2,0,3,0,477,0,0,0,4,4,50,979,1608,37.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,864,8488364,1,136.0669,963.7024,339.7556,66.1022,1505.9303,5.6366,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,823,1662,33.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,865,4512851,7,17.8009,295.3669,323.9832,74.1263,711.5121,6.3426,13,742,1,0,9,0,742,0,0,0,9,4,69.23,283,459,38.14,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,866,4578131,8,18.6057,303.2108,353.6026,178.6117,854.37,5.3585,29,742,1,0,10,0,742,0,1,153,21,8,72.41,257,485,34.64,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,867,11796724,1,205.5046,1507.3862,149.4638,59.1418,1921.7311,6.1386,8,3857,2,0,3,0,340,0,0,0,4,4,50,1670,2187,43.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,868,11796748,1,205.8255,1522.0889,153.3978,69.2843,1950.8,6.0471,8,3857,2,0,3,0,340,0,0,0,4,4,50,1582,2275,41.02,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,869,11796748,1,202.7814,1564.193,194.3072,65.3998,2026.9344,5.82,8,3857,2,0,3,0,340,0,0,0,4,4,50,1421,2436,36.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,870,11796748,1,204.6298,1512.5994,161.6198,66.8986,1946.0655,6.0618,8,3857,2,0,3,0,340,0,0,0,4,4,50,1514,2343,39.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,871,11796748,1,205.5132,1483.9192,168.4503,63.1324,1921.295,6.14,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1345,2512,34.87,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,872,11334534,1,199.3472,1478.7619,169.218,71.3684,1918.9349,5.9067,8,3705,2,0,3,0,327,0,0,0,4,4,50,1487,2218,40.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,873,4512851,7,18.1183,296.3988,323.7658,86.4621,724.9807,6.2248,13,742,1,0,9,0,742,0,0,0,9,4,69.23,232,510,31.27,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,874,4578131,8,18.8101,311.9123,346.5199,101.7979,779.3396,5.8744,29,742,1,0,10,0,742,0,1,153,21,8,72.41,240,502,32.35,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,875,14766336,1,279.7616,2208.6359,103.0893,49.3448,2641.1836,5.5908,8,5129,2,0,3,0,204,0,0,0,4,4,50,1771,3358,34.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,876,14766360,1,270.6815,2072.9962,120.0217,61.2703,2525.2361,5.8475,8,5129,2,0,3,0,204,0,0,0,4,4,50,1838,3291,35.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,877,14766360,1,276.5205,2081.8503,113.3089,87.4882,2559.4165,5.7694,8,5129,2,0,3,0,204,0,0,0,4,4,50,1927,3202,37.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,878,14766360,1,270.0434,2164.7991,107.638,58.453,2601.1764,5.6768,8,5129,2,0,3,0,204,0,0,0,4,4,50,2047,3082,39.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,879,14766360,1,263.8738,2098.1482,112.967,61.8385,2537.1656,5.82,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2437,2692,47.51,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,880,14183419,1,282.4708,2192.2583,115.7134,50.9805,2641.6782,5.3691,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1535,3391,31.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,881,4512851,7,16.4199,292.3314,344.9951,81.4716,735.6438,6.1346,13,742,1,0,9,0,742,0,0,0,9,4,69.23,268,474,36.12,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,882,4578131,8,17.0508,302.3019,345.6446,79.5277,744.8879,6.1461,29,742,1,0,10,0,742,0,1,153,24,5,82.76,279,463,37.6,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,883,16777216,1,342.6635,2696.3073,0.6403,24.1659,3064.0907,5.4754,8,6141,2,0,2,0,0,0,0,0,4,4,50,2108,4033,34.33,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,884,33554432,2,584.3911,4654.0871,1.5236,40.3082,5280.5729,6.3543,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7756,4526,63.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,885,16777216,1,332.2985,2649.3549,1.0424,31.9701,3014.9989,5.5646,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2451,3690,39.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,886,16777216,1,312.0066,2457.6677,0.6172,23.5203,2794.0821,6.0046,8,6141,2,0,2,0,0,0,0,0,4,4,50,2650,3491,43.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,887,16113920,1,305.092,2347.4702,1.0378,26.0301,2679.8865,6.0129,8,5898,2,0,2,0,0,0,0,0,4,4,50,2382,3516,40.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,888,0,0,0.0648,1.578,0.0113,0.4191,3.113,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,889,4578131,8,19.0766,320.1766,520.1995,221.9563,1081.7875,4.232,29,742,1,0,10,0,742,0,1,153,22,7,75.86,250,492,33.69,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,890,5869327,1,71.7479,508.6915,276.9756,71.6781,929.3409,6.3156,8,1316,2,0,3,0,613,0,0,0,4,4,50,469,847,35.64,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,891,5869351,1,84.9566,647.3059,308.3126,155.1772,1196.0603,4.9072,8,1316,2,0,3,0,613,0,0,0,4,4,50,531,785,40.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,892,5869351,1,79.3508,557.4181,315.0397,87.6414,1039.7392,5.645,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,893,5869351,1,77.2503,580.312,302.9061,74.9617,1035.6924,5.6671,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,453,863,34.42,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,894,5869351,1,74.1348,545.2945,338.4381,83.8188,1041.9718,5.6329,8,1316,2,0,3,0,613,0,0,0,4,4,50,412,904,31.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,895,5639467,1,73.0042,488.9481,278.0576,80.2693,920.4865,6.1266,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,426,838,33.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,896,4512851,7,18.2408,309.4005,402.7001,210.6999,941.4094,4.7937,13,742,1,0,9,0,742,0,0,0,9,4,69.23,324,418,43.67,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,897,4578131,8,18.6467,315.1403,474.0246,105.6097,913.8218,5.0099,29,742,1,0,10,0,742,0,1,153,21,8,72.41,291,451,39.22,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,898,8836224,1,153.7874,1171.0839,340.9201,70.1668,1736.2492,5.0893,8,2587,2,0,3,0,477,0,0,0,4,4,50,796,1791,30.77,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,899,8836248,1,131.0907,1080.5003,338.6308,176.0463,1726.5524,5.1179,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1189,1398,45.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,900,8836248,1,153.7357,1108.8821,354.0421,78.843,1695.7718,5.2108,8,2587,2,0,3,0,477,0,0,0,4,4,50,1198,1389,46.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,901,8836248,1,151.4868,1085.7349,317.3692,86.4183,1641.299,5.3837,8,2587,2,0,3,0,477,0,0,0,4,4,50,1239,1348,47.89,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,902,8836248,1,144.8651,1162.1102,304.7496,184.1673,1796.1488,4.9196,8,2587,2,0,3,0,477,0,0,0,4,4,50,934,1653,36.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,903,8488364,1,151.8616,1103.0268,253.5122,62.6475,1571.3881,5.4018,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,710,1775,28.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,904,4512851,7,21.2492,390.6191,553.2778,112.009,1077.4734,4.1884,13,742,1,0,9,0,742,0,0,0,9,4,69.23,227,515,30.59,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,905,4578131,8,18.1814,321.6786,554.3378,111.4079,1005.9323,4.5511,29,742,1,0,10,0,742,0,1,153,21,8,72.41,336,406,45.28,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,906,11796724,1,204.6415,1671.4224,290.5344,96.4213,2263.2991,5.2122,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1693,2164,43.89,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,907,11796748,1,216.3882,1607.8373,181.5444,63.5337,2069.4971,5.7003,8,3857,2,0,3,0,340,0,0,0,4,4,50,1407,2450,36.48,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,908,11796748,1,197.1433,1588.7362,198.0538,68.4144,2052.6195,5.7472,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1740,2117,45.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,909,11796748,1,200.8764,1579.4042,165.6002,75.6355,2021.8204,5.8347,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1463,2394,37.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,910,11796748,1,202.665,1626.6763,207.0236,85.3042,2121.8674,5.5596,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1573,2284,40.78,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,911,11334534,1,195.147,1504.0918,155.7751,72.1696,1927.4584,5.8806,8,3705,2,0,3,0,327,0,0,0,4,4,50,1208,2497,32.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,912,4512851,7,17.3545,277.1883,347.2794,101.9079,744.0573,6.0652,13,742,1,0,9,0,742,0,0,0,9,4,69.23,194,548,26.15,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,913,4578131,8,15.9856,275.5312,366.9991,79.7319,738.4775,6.1994,29,742,1,0,10,0,742,0,1,153,23,6,79.31,264,478,35.58,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,914,14766336,1,264.7696,2059.6926,102.2348,59.6086,2486.6615,5.9382,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2299,2830,44.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,915,14766360,1,277.5423,2121.551,128.7268,64.2693,2592.3543,5.6961,8,5129,2,0,3,0,204,0,0,0,4,4,50,2018,3111,39.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,916,14766360,1,265.8235,2141.0277,104.8863,55.0074,2567.0727,5.7522,8,5129,2,0,3,0,204,0,0,0,4,4,50,1891,3238,36.87,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,917,14766360,1,288.0484,2142.8789,138.4751,54.0139,2623.75,5.628,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1895,3234,36.95,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,918,14766360,1,281.7841,2117.9633,104.2861,67.3365,2571.7144,5.7418,8,5129,2,0,3,0,204,0,0,0,4,4,50,1707,3422,33.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,919,14183419,1,255.2883,2094.4941,159.678,56.9698,2566.716,5.5259,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2140,2786,43.44,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,920,4512851,7,18.4657,313.6549,324.9287,94.1219,751.4304,6.0057,13,742,1,0,9,0,742,0,0,0,9,4,69.23,242,500,32.61,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,921,4578131,8,19.0946,318.139,357.9932,167.3097,862.7895,5.3062,29,742,1,0,10,0,742,0,1,153,24,5,82.76,255,487,34.37,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,922,33554432,2,615.5697,4494.9923,0.9234,49.1087,5160.8716,6.5017,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7815,4467,63.63,2,0,100,0,0
