config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sstore_variants,4,3279,163096,4,0.4954,5.3151,1.3652,1.3893,8.8155,18.5011,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3280,46000,1,0.2998,3.2654,1.0004,1.1773,5.9291,7.7583,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3281,42000,2,0.2691,3.1674,0.4341,10.2539,14.3936,2.918,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3282,163096,4,0.2694,6.2685,6.8284,7.879,21.4685,7.597,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3283,46000,1,0.2939,3.3975,1.347,8.7349,14.0268,3.2794,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3284,3453986,1,44.2177,92.8674,24.4899,28.5935,190.385,18.1421,8,4515,2,0,3,0,4515,0,0,0,1,7,12.5,1204,3311,26.67,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3285,42000,2,0.2992,2.8093,0.422,9.2366,12.9816,3.2354,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3286,163048,4,0.5384,3.1237,4.7016,7.0193,15.5693,10.4724,19,0,0,0,5,0,0,0,2,46,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3287,46000,1,0.3449,4.6151,0.7545,5.8448,11.8901,3.8688,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3288,42000,2,0.1415,1.6529,0.2226,6.3999,8.6474,4.8569,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3289,163048,4,0.4241,4.403,2.0964,7.268,14.3881,11.3322,19,0,0,0,5,0,0,0,2,46,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3290,46000,1,0.3283,3.5997,1.0134,6.7642,11.9519,3.8488,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3291,3432146,1,45.6153,101.9799,22.6503,23.4526,193.8739,17.703,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,1462,3054,32.37,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3292,42000,2,0.1664,2.1494,0.3225,5.1374,8.0307,5.2299,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3293,352156,13,0.8632,9.8036,7.9098,7.0255,25.9755,13.5572,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3294,46000,1,0.2023,2.6264,1.2895,7.3331,11.7019,3.931,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3295,1767486,1,28.8742,69.6864,35.6987,14.9741,149.4551,11.8262,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,962,1340,41.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3296,1769398,1,18.8647,37.0756,10.3632,12.1382,78.6067,22.5095,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,900,1402,39.1,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3297,1769398,1,18.942,44.4552,10.7258,12.5993,86.9465,20.3504,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1129,1173,49.04,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3298,1769398,1,22.0031,49.0128,10.1368,17.6861,99.0615,17.8616,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,977,1325,42.44,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3299,1769398,1,22.1022,57.4584,11.9614,15.2691,107.0054,16.5356,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1106,1196,48.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3300,1769398,1,22.864,55.7408,17.8377,9.827,106.5183,16.6112,8,2302,2,0,3,0,2302,0,0,0,4,4,50,889,1413,38.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3301,1769398,1,18.9454,41.1041,9.6711,8.1421,78.0576,22.6679,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1167,1135,50.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3302,2873918,2,38.6687,68.9129,15.2076,21.5768,144.5789,19.8779,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2363,1360,63.47,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3303,36800,1,0.1861,1.6013,0.2875,0.9499,3.1626,11.6361,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3304,15086266,1,208.6576,201.1949,94.5258,86.9968,591.6001,25.5008,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,9575,10262,48.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3305,231000,11,0.4114,1.922,0.9908,1.9094,5.4372,42.4848,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3306,352108,13,0.5321,9.8729,5.8591,1.6307,18.0794,19.4756,46,0,0,0,14,0,0,0,2,49,39,7,84.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3307,46000,1,0.2624,2.823,1.7911,2.0323,7.061,6.5146,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3308,1767486,1,22.8739,46.3141,12.1773,8.2818,89.867,19.6678,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,723,1579,31.41,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3309,1769398,1,19.6779,41.1069,9.1626,10.4824,80.6022,21.9522,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1077,1225,46.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3310,1769398,1,28.4902,47.1039,35.5501,9.9221,121.2587,14.5919,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1238,1064,53.78,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3311,1769398,1,20.1646,40.8921,10.035,10.8128,82.0891,21.5546,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,955,1347,41.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3312,1769398,1,25.2234,48.9239,11.2194,14.2444,99.9062,17.7106,8,2302,2,0,3,0,2302,0,0,0,4,4,50,946,1356,41.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3313,1769398,1,22.6176,51.8104,10.1569,8.3343,93.1417,18.9968,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,654,1648,28.41,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3314,1769398,1,20.5407,40.183,10.8304,14.5185,86.2638,20.5115,8,2302,2,0,3,0,2302,0,0,0,4,4,50,947,1355,41.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3315,2887940,2,43.0477,77.0347,20.4027,15.6845,156.4274,18.4619,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2264,1478,60.5,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3316,36800,1,0.1673,1.2325,0.3249,8.3263,10.1942,3.6099,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3317,15001046,1,166.9976,206.1724,81.7425,86.597,541.7527,27.6898,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,8811,11045,44.37,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3318,231000,11,0.5295,2.4644,1.8499,2.3443,7.4546,30.9878,16,0,0,0,12,0,0,0,0,0,11,5,68.75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3319,583156,24,1.4837,16.3932,6.0505,2.8364,27.1275,21.4968,79,0,0,0,25,0,0,0,2,52,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3320,46000,1,0.3178,3.4537,0.7474,1.5193,6.2281,7.3859,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3321,1767486,1,19.6402,42.5672,9.8697,7.8067,80.157,22.0503,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,924,1378,40.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3322,1769398,1,20.1153,47.3803,11.9611,12.3224,91.9756,19.2377,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,816,1486,35.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3323,1769398,1,18.0046,32.5292,10.0465,17.2855,78.0936,22.6574,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1084,1218,47.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3324,1769398,1,16.3486,41.9699,9.391,15.3528,83.2536,21.2531,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1021,1281,44.35,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3325,1769398,1,24.9574,51.2655,10.7762,14.5995,101.8223,17.3773,8,2302,2,0,3,0,2302,0,0,0,4,4,50,930,1372,40.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3326,1769398,1,18.9888,41.2405,38.1325,25.4707,124.0416,14.2646,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,953,1349,41.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3327,1769398,1,20.7597,41.4214,10.0599,18.649,91.0634,19.4304,8,2302,2,0,3,0,2302,0,0,0,4,4,50,962,1340,41.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3328,1769398,1,22.6871,49.1729,12.7986,12.3224,97.2034,18.2031,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,767,1535,33.32,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3329,1769398,1,19.697,43.4216,9.159,23.3069,95.7388,18.4815,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,722,1580,31.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3330,1769398,1,22.0103,49.2802,9.3828,12.4053,93.3115,18.9623,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1103,1199,47.91,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3331,1769398,1,21.871,45.9798,10.6029,17.3266,95.9873,18.4337,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1072,1230,46.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3332,1769398,1,21.5608,50.2664,10.4728,14.3403,96.8797,18.2639,8,2302,2,0,3,0,2302,0,0,0,4,4,50,924,1378,40.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3333,1769398,1,20.0967,48.822,12.621,16.3189,98.0732,18.0416,8,2302,2,0,3,0,2302,0,0,0,0,8,0,341,1961,14.81,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3334,1769398,1,20.6993,42.736,10.964,16.2846,90.8819,19.4692,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,866,1436,37.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3335,1769398,1,23.0384,50.4442,13.4148,13.3377,100.472,17.6109,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1087,1215,47.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3336,1769398,1,20.383,46.4376,10.0284,51.0257,128.1443,13.8079,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,831,1471,36.1,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3337,1769398,1,23.0715,56.9391,11.8305,12.5318,104.5752,16.9199,8,2302,2,0,3,0,2302,0,0,0,4,4,50,875,1427,38.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3338,1769398,1,23.5414,45.7029,9.8925,9.5657,88.9152,19.8998,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,966,1336,41.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3339,2475930,2,27.6895,54.906,15.4832,16.2724,114.5608,21.6124,9,3197,2,0,4,0,3197,0,0,0,2,7,22.22,1508,1689,47.17,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3340,36800,1,0.2328,2.0098,0.5023,5.4943,8.3899,4.3862,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3341,33910606,1,351.7888,519.4652,0.1188,4.2213,875.7864,38.7202,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,20821,23812,46.65,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3342,462000,22,1.1553,3.5651,2.8109,7.4787,15.4562,29.891,27,0,0,0,23,0,0,0,0,0,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3343,583108,24,1.1288,18.1389,4.1635,6.0232,29.8044,19.5645,79,0,0,0,25,0,0,0,2,49,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3344,46000,1,0.3981,4.8646,1.6656,6.2288,13.3854,3.4366,10,0,0,0,3,0,0,0,1,23,6,4,60,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3345,1767486,1,17.7544,36.9873,11.0353,20.0654,86.0169,20.5481,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1102,1200,47.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3346,1769398,1,21.5022,46.2903,11.095,13.4057,92.4636,19.1362,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,945,1357,41.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3347,1769398,1,20.6175,44.8603,10.9138,19.7067,96.2609,18.3813,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1016,1286,44.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3348,1769398,1,19.0442,46.9704,9.4828,15.0597,90.7285,19.5021,8,2302,2,0,3,0,2302,0,0,0,4,4,50,973,1329,42.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3349,1769398,1,16.0788,40.3832,10.4142,54.8797,121.9301,14.5116,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,949,1353,41.23,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3350,1769398,1,17.3151,40.0866,10.83,11.8,80.2436,22.0503,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1122,1180,48.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3351,1769398,1,23.9288,53.9883,10.8703,11.5231,100.5872,17.5907,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,749,1553,32.54,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3352,1769398,1,21.0808,47.3428,10.2978,15.2618,94.2661,18.7703,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1015,1287,44.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3353,1769398,1,17.5644,38.1441,11.9229,28.9489,96.7878,18.2812,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,954,1348,41.44,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3354,1769398,1,17.8634,41.136,9.8141,13.1037,82.1134,21.5482,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,905,1397,39.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3355,1769398,1,17.1035,38.8257,9.2346,15.124,80.4315,21.9988,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1125,1177,48.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3356,1769398,1,20.3905,48.808,9.9592,13.5229,92.8799,19.0504,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1039,1263,45.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3357,1769398,1,20.1734,49.5397,9.3318,17.3688,96.5846,18.3197,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,800,1502,34.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3358,1769398,1,22.0803,41.1485,10.9058,12.5781,86.9435,20.3511,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,904,1398,39.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3359,1769398,1,18.6257,39.123,10.8165,18.4536,87.2875,20.2709,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1060,1242,46.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3360,1769398,1,19.5874,37.626,9.7977,12.783,79.9879,22.1208,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,959,1343,41.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3361,1769398,1,23.1003,45.4531,10.3702,13.9546,93.2116,18.9826,8,2302,2,0,3,0,2302,0,0,0,4,4,50,812,1490,35.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3362,1769398,1,18.3295,39.9642,11.0706,12.6028,82.1477,21.5392,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,870,1432,37.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3363,2549730,2,26.5152,50.9986,14.1881,18.9728,110.9166,22.9878,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,2097,1200,63.6,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3364,36800,1,0.3731,2.2552,0.487,4.8421,8.1537,4.5133,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3365,33760941,1,250.6722,457.6078,0.2663,5.2872,714.0834,47.2787,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,17484,27249,39.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,4,3366,462000,22,0.6925,2.154,1.2805,6.0993,10.4378,44.262,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3367,0,0,0.1667,3.7097,0.0221,0.3553,4.7435,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3368,163096,4,0.4293,5.5915,1.2408,16.1205,23.5814,6.9163,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3369,46000,1,0.1988,2.1868,0.5904,4.3678,7.484,6.1464,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3370,33910558,1,387.7805,1054.4961,0.211,4.5832,1447.2809,23.4305,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,19800,24833,44.36,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3371,42000,2,0.2466,2.7567,0.3939,6.9332,10.6376,3.9483,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3372,163048,4,0.3613,3.1906,0.992,6.3885,11.1121,14.6731,19,0,0,0,5,0,0,0,2,46,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3373,46000,1,0.3009,3.3274,0.7988,1.2987,5.9174,7.7737,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3374,33760893,1,287.2753,929.4809,0.2423,1.1676,1218.3798,27.7097,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,18996,25737,42.47,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3375,42000,2,0.1136,1.4554,0.1959,1.2092,3.1428,13.364,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3376,163096,4,0.4362,4.033,1.4519,1.7778,7.868,20.7289,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3377,46000,1,0.2202,2.7596,0.746,1.2104,5.0821,9.0513,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3378,42000,2,0.1208,1.7058,0.2388,5.2651,7.4808,5.6144,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3379,163096,4,0.26,3.2088,1.0794,4.5829,9.3986,17.3532,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3380,46000,1,0.2646,2.9035,0.7225,6.1584,10.2321,4.4956,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3381,3453986,1,38.2842,76.7126,22.2255,26.9729,164.3939,21.0104,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,2135,2380,47.29,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3382,42000,2,0.1418,2.2581,0.4001,5.2152,8.1954,5.1248,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3383,163048,4,0.412,4.3149,4.135,7.2199,16.2608,10.0271,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3384,46000,1,0.2228,2.6727,2.9274,6.6534,12.6849,3.6264,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3385,42000,2,0.1463,2.2806,0.2621,6.8266,9.7324,4.3155,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3386,163048,4,0.4119,5.3436,4.026,6.593,16.5762,9.8363,19,0,0,0,5,0,0,0,2,46,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3387,46000,1,0.2553,3.3297,1.8573,7.7894,13.533,3.3991,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3388,3432146,1,35.1382,64.5006,19.7122,24.2446,143.7594,23.8742,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,1951,2565,43.2,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3389,42000,2,0.1794,1.4786,0.1933,4.4324,6.4427,6.519,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3390,352156,13,0.6496,12.5256,5.5413,5.2481,24.2511,14.5213,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3391,46000,1,0.2578,2.1527,1.8927,6.1096,10.6221,4.3306,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3392,1767486,1,20.827,42.3001,10.8658,12.8547,87.0129,20.3129,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1237,1065,53.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3393,1769398,1,22.0435,57.6866,12.959,16.1622,109.1274,16.2141,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1133,1169,49.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3394,1769398,1,26.3742,89.9793,29.2058,22.0373,167.8485,10.5416,8,2302,2,0,3,0,2302,0,0,0,4,4,50,921,1381,40.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3395,1769398,1,22.987,66.0912,49.8614,20.677,159.8536,11.0689,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1165,1137,50.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3396,1769398,1,21.4572,44.3601,9.88,15.219,91.105,19.4215,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,938,1364,40.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3397,1769398,1,18.2479,42.8719,12.0887,9.9871,83.3893,21.2185,8,2302,2,0,3,0,2302,0,0,0,4,4,50,882,1420,38.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3398,1769398,1,21.379,47.4469,9.8697,8.0638,86.9829,20.3419,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,912,1390,39.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3399,2873918,2,30.7359,68.4405,24.2555,20.7266,144.3725,19.9063,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2466,1257,66.24,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3400,36800,1,0.1842,1.3837,0.2975,1.2016,3.1996,11.5016,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3401,15086266,1,188.0143,183.4936,98.7618,89.8666,560.3755,26.9217,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8232,11605,41.5,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3402,231000,11,0.4476,2.4634,1.2751,1.962,6.4343,35.9013,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,5,3403,352108,13,0.9689,9.2177,4.3373,2.1038,16.9805,20.736,46,0,0,0,14,0,0,0,2,49,38,8,82.61,0,0,0,0,0,0,0,0
