config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1727,5869351,1,83.6522,566.5109,201.1483,44.0619,895.6821,6.5529,8,1316,2,0,3,0,613,0,0,0,4,4,50,352,964,26.75,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1728,5869351,1,82.1817,609.493,217.4425,45.2054,954.5694,6.1487,8,1316,2,0,3,0,613,0,0,0,4,4,50,480,836,36.47,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1729,5869351,1,90.3249,617.1587,244.1701,101.5773,1053.4726,5.5714,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,353,963,26.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1730,5869351,1,84.7329,589.7182,267.9556,52.8978,995.5007,5.8959,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,455,861,34.57,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1731,5639467,1,76.7769,483.2375,213.5932,62.0885,835.9672,6.746,8,1264,2,0,3,0,589,0,0,0,4,4,50,392,872,31.01,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1732,126000,6,0.1522,1.4435,0.8901,3.6574,6.3009,19.9972,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1733,191280,7,0.2941,3.4486,2.1676,1.3836,7.4668,25.6173,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1734,8836224,1,136.1232,1019.2519,154.2137,36.4336,1346.2619,6.5635,8,2587,2,0,3,0,477,0,0,0,4,4,50,957,1630,36.99,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1735,8836248,1,143.0734,1046.7383,159.5368,36.3562,1385.9935,6.3754,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,885,1702,34.21,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1736,8836248,1,151.4256,1057.0,182.4853,123.6945,1514.8525,5.8331,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,815,1772,31.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1737,8836248,1,151.2895,1053.5337,154.0367,39.3544,1398.4286,6.3187,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,871,1716,33.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1738,8836248,1,136.1556,1008.1148,176.4333,35.3442,1356.2888,6.515,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,927,1660,35.83,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1739,8488364,1,140.1895,1039.4274,161.1133,41.476,1382.4331,6.1402,8,2485,2,0,3,0,458,0,0,0,4,4,50,942,1543,37.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1740,126000,6,0.2296,0.6747,2.657,6.6559,10.3875,12.1299,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1741,191280,7,0.542,3.9192,3.5563,1.5527,9.8308,19.4572,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1742,11796724,1,209.0647,1591.2931,111.2318,45.9754,1957.7343,6.0257,8,3857,2,0,3,0,340,0,0,0,4,4,50,1468,2389,38.06,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1743,11796748,1,215.8051,1601.8048,158.9064,52.8867,2029.6298,5.8123,8,3857,2,0,3,0,340,0,0,0,4,4,50,1345,2512,34.87,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1744,11796748,1,191.2934,1391.3795,112.0507,54.6875,1749.593,6.7426,8,3857,2,0,3,0,340,0,0,0,4,4,50,1625,2232,42.13,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1745,11796748,1,198.6021,1375.8211,117.0985,109.3094,1800.9806,6.5502,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1342,2515,34.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1746,11796748,1,221.1259,1553.7654,115.3541,52.8925,1943.3202,6.0704,8,3857,2,0,3,0,340,0,0,0,4,4,50,1460,2397,37.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1747,11334534,1,214.2008,1589.3216,123.425,59.1706,1986.3618,5.7062,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1325,2380,35.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1748,126000,6,0.215,0.8589,2.0523,5.9855,9.2818,13.575,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1749,191280,7,0.5551,5.5563,4.1065,1.5185,12.0545,15.8679,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1750,14766336,1,284.1284,2067.3626,71.5987,37.0052,2460.2606,6.0019,8,5129,2,0,3,0,204,0,0,0,4,4,50,1867,3262,36.4,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1751,14766360,1,276.5176,2010.351,80.9303,42.7606,2410.8087,6.1251,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1972,3157,38.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1752,14766360,1,285.9522,2017.1115,82.6545,42.3253,2428.2527,6.0811,8,5129,2,0,3,0,204,0,0,0,4,4,50,1794,3335,34.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1753,14766360,1,278.6179,2051.7551,67.8261,55.5614,2453.9338,6.0174,8,5129,2,0,3,0,204,0,0,0,4,4,50,1959,3170,38.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1754,14766360,1,277.5909,2047.7345,68.3597,52.1987,2446.0343,6.0369,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1847,3282,36.01,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1755,14183419,1,268.995,2001.9594,72.0319,36.0463,2379.2231,5.9614,8,4926,2,0,3,0,196,0,0,0,4,4,50,1690,3236,34.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1756,126000,6,0.2495,0.9994,0.865,2.8201,5.1358,24.5338,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1757,191280,7,0.4211,4.7967,4.3325,1.8609,11.7607,16.2644,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1758,16777216,1,331.5897,2505.1281,0.292,23.2373,2860.438,5.8653,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2098,4043,34.16,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1759,33554432,2,625.9887,4491.141,0.5963,46.2046,5164.127,6.4976,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7830,4452,63.75,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1760,16777216,1,330.8832,2473.6926,0.2472,34.4005,2839.4278,5.9087,8,6141,2,0,2,0,0,0,0,0,4,4,50,2372,3769,38.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1761,16777216,1,325.2301,2460.5638,0.487,32.7112,2819.3189,5.9508,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2234,3907,36.38,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1762,16113920,1,300.4772,2293.7453,0.2684,28.6382,2623.3166,6.1426,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2157,3741,36.57,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1763,0,0,0.1152,1.4263,0.0126,0.2885,2.0824,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1764,191280,7,0.6761,5.0621,2.3344,11.9453,20.2701,9.4366,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1765,5869327,1,75.2069,487.8826,233.1618,61.7575,858.191,6.8392,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,549,767,41.72,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1766,5869351,1,79.9827,526.0176,219.1789,44.0746,869.427,6.7508,8,1316,2,0,3,0,613,0,0,0,4,4,50,403,913,30.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1767,5869351,1,86.418,696.6575,258.8398,44.7915,1086.9073,5.4,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,403,913,30.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1768,5869351,1,80.7049,536.4542,206.3137,83.4879,907.1491,6.4701,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,326,990,24.77,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1769,5869351,1,78.7693,517.0573,233.0006,59.1424,888.1415,6.6086,8,1316,2,0,3,0,613,0,0,0,4,4,50,483,833,36.7,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1770,5639467,1,74.2252,485.7087,173.4059,62.8663,796.3565,7.0816,8,1264,2,0,3,0,589,0,0,0,4,4,50,479,785,37.9,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1771,126000,6,0.2766,2.0729,2.5718,2.6929,7.9446,15.8598,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1772,191280,7,0.6066,4.4579,3.9276,4.1864,13.4036,14.2708,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1773,8836224,1,137.7964,946.454,165.0387,37.3247,1286.7702,6.867,8,2587,2,0,3,0,477,0,0,0,4,4,50,988,1599,38.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1774,8836248,1,150.4469,1045.311,168.0755,45.5562,1409.5674,6.2688,8,2587,2,0,3,0,477,0,0,0,4,4,50,768,1819,29.69,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1775,8836248,1,133.7023,981.4818,173.4578,50.097,1338.8988,6.5996,8,2587,2,0,3,0,477,0,0,0,4,4,50,1279,1308,49.44,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1776,8836248,1,138.1755,995.8626,160.9289,29.5388,1324.686,6.6704,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,926,1661,35.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1777,8836248,1,141.6355,1050.56,192.3761,41.0637,1425.8441,6.1972,8,2587,2,0,3,0,477,0,0,0,4,4,50,1013,1574,39.16,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1778,8488364,1,143.0066,982.5398,192.2446,50.7532,1368.7381,6.2016,8,2485,2,0,3,0,458,0,0,0,4,4,50,874,1611,35.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1779,126000,6,0.274,0.6482,1.7069,1.5647,4.3038,29.2763,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1780,191280,7,0.6339,3.6592,1.753,1.2561,7.496,25.5177,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1781,11796724,1,206.2371,1548.664,130.9947,59.1013,1945.1929,6.0646,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1468,2389,38.06,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1782,11796748,1,219.0247,1562.5356,117.3091,54.6342,1953.7146,6.0381,8,3857,2,0,3,0,340,0,0,0,4,4,50,1340,2517,34.74,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1783,11796748,1,214.5533,1511.3067,124.2568,51.5555,1901.8961,6.2026,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1523,2334,39.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1784,11796748,1,210.7716,1509.7891,116.3615,51.2798,1888.3644,6.2471,8,3857,2,0,3,0,340,0,0,0,4,4,50,1367,2490,35.44,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1785,11796748,1,207.0033,1609.7995,169.9924,48.8787,2035.9187,5.7943,8,3857,2,0,3,0,340,0,0,0,4,4,50,1464,2393,37.96,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1786,11334534,1,200.849,1467.6693,117.1181,54.2638,1840.1739,6.1595,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1525,2180,41.16,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1787,126000,6,0.2542,1.2971,1.0514,1.1984,4.0337,31.2366,11,0,0,0,7,0,0,0,0,0,2,9,18.18,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1788,191280,7,0.7684,5.4225,4.1755,2.178,12.8729,14.8591,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1789,14766336,1,279.2252,2056.9427,68.9395,40.412,2445.8056,6.0374,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1740,3389,33.92,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1790,14766360,1,275.8645,2025.5268,70.2555,52.0342,2423.8807,6.092,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1833,3296,35.74,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1791,14766360,1,295.7901,2116.0648,69.7139,55.3281,2538.2893,5.8174,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2033,3096,39.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1792,14766360,1,280.4591,2051.5561,75.8245,46.034,2454.0493,6.0171,8,5129,2,0,3,0,204,0,0,0,4,4,50,1620,3509,31.59,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1793,14766360,1,274.8202,1988.2221,81.0022,52.5843,2396.8334,6.1608,8,5129,2,0,3,0,204,0,0,0,4,4,50,1704,3425,33.22,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1794,14183419,1,264.4987,1931.2186,64.8558,46.5498,2307.4126,6.1469,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1710,3216,34.71,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1795,126000,6,0.3241,0.7709,1.1312,1.4045,3.8306,32.8933,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1796,191280,7,0.6454,4.2223,3.6294,2.3564,11.0531,17.3055,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1797,33554432,2,638.3148,4253.1432,0.3813,35.6147,4927.6491,6.8094,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8007,4275,65.19,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1798,16777216,1,335.4457,2512.7747,0.6611,30.1554,2879.2421,5.827,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2015,4126,32.81,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1799,33554432,2,612.1066,4458.402,0.3571,40.775,5111.8204,6.5641,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8046,4236,65.51,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,1800,16113920,1,324.0937,2364.8466,0.2507,35.2165,2724.812,5.9138,8,5898,2,0,2,0,0,0,0,0,4,4,50,1953,3945,33.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1801,0,0,0.1026,1.3896,0.0384,0.3812,4.057,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1802,191280,7,0.3798,3.5361,2.3049,11.2551,17.6358,10.8461,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1803,5869327,1,83.905,543.2895,253.8771,111.5002,992.8151,5.9118,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,402,914,30.55,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1804,5869351,1,77.227,522.5092,247.5395,74.8239,922.2546,6.3641,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,589,727,44.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1805,5869351,1,85.5933,592.1267,300.7355,44.6772,1023.3573,5.7354,8,1316,2,0,3,0,613,0,0,0,4,4,50,485,831,36.85,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1806,5869351,1,73.2252,492.9782,216.6318,43.1867,826.2395,7.1037,8,1316,2,0,3,0,613,0,0,0,4,4,50,522,794,39.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1807,5869351,1,85.6233,590.6479,247.1745,103.6124,1027.322,5.7133,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,427,889,32.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1808,5639467,1,78.9771,590.2335,243.9907,64.2095,977.6181,5.7686,8,1264,2,0,3,0,589,0,0,0,4,4,50,380,884,30.06,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1809,126000,6,0.2669,1.5363,0.9223,2.1578,5.0613,24.8949,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1810,191280,7,0.4205,6.4801,2.4894,3.1012,12.723,15.0342,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1811,8836224,1,149.6715,1113.9801,203.3012,35.0797,1502.2373,5.882,8,2587,2,0,3,0,477,0,0,0,4,4,50,929,1658,35.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1812,8836248,1,147.3324,1031.6481,166.1179,40.96,1386.2777,6.3741,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,737,1850,28.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1813,8836248,1,141.9816,1068.6536,187.5541,44.9613,1443.4014,6.1218,8,2587,2,0,3,0,477,0,0,0,4,4,50,1072,1515,41.44,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1814,8836248,1,148.3853,1109.3268,161.2598,35.7393,1454.9112,6.0734,8,2587,2,0,3,0,477,0,0,0,4,4,50,948,1639,36.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1815,8836248,1,153.3955,1104.6817,190.475,70.1006,1518.8409,5.8178,8,2587,2,0,3,0,477,0,0,0,4,4,50,755,1832,29.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1816,8488364,1,133.392,988.798,165.1474,44.7205,1332.2366,6.3715,8,2485,2,0,3,0,458,0,0,0,4,4,50,1008,1477,40.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1817,126000,6,0.217,0.9252,0.989,1.3555,3.6416,34.6002,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1818,191280,7,0.6735,6.7358,4.3823,2.4034,14.4785,13.2113,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1819,11796724,1,198.1842,1379.2863,122.3097,45.864,1745.8622,6.757,8,3857,2,0,3,0,340,0,0,0,4,4,50,1319,2538,34.2,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1820,11796748,1,209.4465,1494.6922,111.3686,64.0901,1879.7912,6.2756,8,3857,2,0,3,0,340,0,0,0,4,4,50,1528,2329,39.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1821,11796748,1,202.6601,1512.4451,127.7482,58.239,1901.3014,6.2046,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1438,2419,37.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1822,11796748,1,217.688,1556.7612,128.851,56.5848,1960.1,6.0184,8,3857,2,0,3,0,340,0,0,0,4,4,50,1418,2439,36.76,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1823,11796748,1,218.6608,1547.9786,111.527,55.0156,1933.3709,6.1016,8,3857,2,0,3,0,340,0,0,0,4,4,50,1149,2708,29.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1824,11334534,1,196.313,1469.3525,108.721,71.6162,1846.1699,6.1395,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1424,2281,38.43,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1825,126000,6,0.3326,1.5251,1.3345,1.2621,4.6819,26.9122,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1826,191280,7,0.4966,6.1045,5.8059,2.3741,15.0952,12.6716,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1827,14766336,1,273.7393,1937.4118,76.0609,36.7751,2324.2096,6.3533,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1833,3296,35.74,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1828,14766360,1,284.5538,2104.0792,75.8588,93.3109,2558.0059,5.7726,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1951,3178,38.04,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1829,14766360,1,266.0309,1978.0722,72.1031,49.1281,2365.554,6.2422,8,5129,2,0,3,0,204,0,0,0,4,4,50,1888,3241,36.81,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1830,14766360,1,280.5007,2107.0551,75.4945,50.5265,2513.7842,5.8742,8,5129,2,0,3,0,204,0,0,0,4,4,50,1872,3257,36.5,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1831,14766360,1,295.4553,2055.0666,75.3009,49.6519,2475.6727,5.9646,8,5129,2,0,3,0,204,0,0,0,4,4,50,1644,3485,32.05,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1832,14183419,1,270.4153,2011.7326,78.8155,47.1274,2408.2843,5.8894,8,4926,2,0,3,0,196,0,0,0,4,4,50,1850,3076,37.56,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1833,126000,6,0.3503,1.6889,1.6953,1.8034,5.7799,21.7998,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1834,191280,7,0.5993,3.876,5.0212,1.9408,11.6521,16.4159,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1835,33554432,2,623.6171,4307.0952,0.3835,34.5482,4965.8319,6.7571,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7935,4347,64.61,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1836,16777216,1,311.0882,2290.8358,0.4688,33.2914,2635.8639,6.365,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2291,3850,37.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1837,33554432,2,668.9232,4632.9901,0.3967,46.905,5349.4363,6.2725,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7874,4408,64.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,1838,16113920,1,303.7525,2281.0763,0.4401,28.5338,2613.9912,6.1645,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2080,3818,35.27,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1839,0,0,0.0624,1.4388,0.0149,0.2685,2.0198,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1840,191280,7,0.872,5.4377,2.768,13.2085,22.5485,8.483,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1841,5869327,1,83.1618,513.8483,198.9011,88.75,884.8509,6.6331,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,407,909,30.93,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1842,5869351,1,87.7275,576.4802,224.1274,44.5597,933.0434,6.2905,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,442,874,33.59,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1843,5869351,1,78.7132,518.4952,212.2852,45.7904,855.4802,6.8609,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,459,857,34.88,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1844,5869351,1,83.149,578.9789,243.9963,118.3139,1024.6338,5.7282,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,511,805,38.83,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,1845,5869351,1,79.1201,551.1067,240.8435,65.0575,936.3371,6.2684,8,1316,2,0,3,0,613,0,0,0,4,4,50,534,782,40.58,2,0,100,0,0
