config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1896,16777216,1,325.2057,3280.1423,0.1402,40.4743,3646.1116,4.6014,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2275,3866,37.05,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1897,16777216,1,322.9899,3143.4567,0.1714,38.5254,3505.3191,4.7862,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2325,3816,37.86,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1898,16113920,1,330.8347,3205.577,0.3149,34.6902,3571.631,4.5116,8,5898,2,0,2,0,0,0,0,0,4,4,50,1990,3908,33.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1899,0,0,0.0726,1.676,0.0123,0.2199,3.7365,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1900,191280,7,0.6341,9.0829,0.7531,13.8442,24.5819,7.7813,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1901,5869327,1,79.7059,714.388,295.0135,40.9216,1130.254,5.1929,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,446,870,33.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1902,5869351,1,75.9961,750.9579,285.5209,30.921,1143.6102,5.1323,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,621,695,47.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1903,5869351,1,89.5766,789.2519,296.2296,53.8201,1229.0733,4.7754,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,404,912,30.7,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1904,5869351,1,78.9465,644.7641,224.0693,38.2729,986.223,5.9513,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,438,878,33.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1905,5869351,1,76.7667,650.3019,247.944,53.2333,1028.4681,5.7069,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,367,949,27.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1906,5639467,1,73.2033,665.4676,284.0659,34.8534,1057.8411,5.3311,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,443,821,35.05,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1907,126000,6,0.1815,1.0013,0.379,3.5766,5.2656,23.9291,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1908,191280,7,0.5027,3.583,1.7766,4.1096,10.1209,18.8996,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1909,8836224,1,152.0491,1376.8091,201.181,34.9332,1765.2663,5.0056,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,845,1742,32.66,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1910,8836248,1,149.9233,1372.8678,194.0298,41.7383,1758.7406,5.0242,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,954,1633,36.88,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1911,8836248,1,148.756,1386.7942,180.4022,32.7715,1748.8872,5.0525,8,2587,2,0,3,0,477,0,0,0,4,4,50,798,1789,30.85,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1912,8836248,1,142.1245,1386.716,183.2484,37.7626,1750.0295,5.0492,8,2587,2,0,3,0,477,0,0,0,4,4,50,754,1833,29.15,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1913,8836248,1,140.6005,1290.2129,183.5152,39.2963,1653.7851,5.343,8,2587,2,0,3,0,477,0,0,0,4,4,50,880,1707,34.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1914,8488364,1,132.9196,1261.14,195.6486,30.3659,1620.2376,5.239,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,829,1656,33.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1915,126000,6,0.1665,0.9466,0.3857,3.7264,5.3535,23.5358,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1916,191280,7,0.5137,3.9969,2.6329,5.2897,12.601,15.1797,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1917,11796724,1,206.8674,1868.781,144.3362,41.0227,2261.186,5.2171,8,3857,2,0,3,0,340,0,0,0,4,4,50,1295,2562,33.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1918,11796748,1,211.253,1991.5608,161.3659,49.9737,2414.3425,4.8861,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1299,2558,33.68,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1919,11796748,1,208.1623,2019.4075,144.1389,39.9877,2411.905,4.891,8,3857,2,0,3,0,340,0,0,0,4,4,50,1373,2484,35.6,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1920,11796748,1,203.9398,1933.0077,126.5587,45.6471,2309.3551,5.1082,8,3857,2,0,3,0,340,0,0,0,4,4,50,1524,2333,39.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1921,11796748,1,210.9935,2034.4689,143.9767,45.5375,2435.1785,4.8443,8,3857,2,0,3,0,340,0,0,0,4,4,50,1481,2376,38.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1922,11334534,1,195.3332,1820.9387,136.4136,44.6713,2197.525,5.1579,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1312,2393,35.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1923,126000,6,0.1342,0.7205,0.3683,3.399,4.7799,26.3602,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1924,191280,7,0.522,7.6202,4.3391,4.5462,17.2654,11.0788,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1925,14766336,1,271.9607,2575.7461,84.8908,47.6198,2980.4164,4.9545,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1677,3452,32.7,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1926,14766360,1,272.9426,2594.9992,80.0199,40.4838,2988.6176,4.9409,8,5129,2,0,3,0,204,0,0,0,4,4,50,1781,3348,34.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1927,14766360,1,269.7392,2667.9604,84.6922,36.3645,3058.9209,4.8273,8,5129,2,0,3,0,204,0,0,0,4,4,50,1895,3234,36.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1928,14766360,1,286.6553,2778.0993,84.2967,37.1136,3186.3383,4.6343,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1827,3302,35.62,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1929,14766360,1,272.3227,2620.9424,83.1268,82.5594,3059.1108,4.827,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1835,3294,35.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1930,14183419,1,268.5581,2529.4602,84.9681,41.0447,2924.2103,4.8503,8,4926,2,0,3,0,196,0,0,0,4,4,50,1557,3369,31.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1931,126000,6,0.1606,0.8442,0.5753,3.0036,4.7563,26.491,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1932,191280,7,0.4356,4.606,1.0229,3.54,9.7411,19.6363,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1933,16777216,1,316.4163,3038.5078,0.1635,36.9332,3392.2175,4.9458,8,6141,2,0,2,0,0,0,0,0,4,4,50,2296,3845,37.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1934,16777216,1,317.8977,3131.6251,0.14,31.9027,3481.7121,4.8187,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2522,3619,41.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1935,16777216,1,315.8863,3092.0711,0.1749,25.5905,3433.8908,4.8858,8,6141,2,0,2,0,0,0,0,0,4,4,50,2328,3813,37.91,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1936,16777216,1,323.2384,3130.1066,0.1398,24.444,3478.089,4.8237,8,6141,2,0,2,0,0,0,0,0,4,4,50,2193,3948,35.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1937,16777216,1,325.0547,3249.6742,0.1488,33.0315,3608.121,4.6498,8,6141,2,0,2,0,0,0,0,0,4,4,50,2356,3785,38.37,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,1938,16113920,1,325.9827,3043.072,0.2219,25.1228,3394.6332,4.7469,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1888,4010,32.01,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1939,0,0,0.0697,1.8692,0.0134,0.2987,4.4626,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1940,191280,7,0.4851,5.9355,1.709,13.7873,22.0974,8.6562,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1941,5869327,1,78.1244,724.0492,301.6344,51.06,1155.0129,5.0816,8,1316,2,0,3,0,613,0,0,0,1,7,12.5,480,836,36.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1942,5869351,1,78.7012,701.1971,283.8708,89.5006,1153.4375,5.0886,8,1316,2,0,3,0,613,0,0,0,4,4,50,450,866,34.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1943,5869351,1,86.575,752.8532,291.7765,48.5161,1179.9349,4.9743,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,396,920,30.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1944,5869351,1,76.5771,693.9584,274.2109,34.2964,1079.2136,5.4385,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,402,914,30.55,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1945,5869351,1,85.8361,730.7354,253.9726,75.02,1145.737,5.1228,8,1316,2,0,3,0,613,0,0,0,4,4,50,426,890,32.37,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1946,5639467,1,81.8328,688.6611,255.8891,32.1442,1058.7432,5.3266,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,401,863,31.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1947,126000,6,0.246,0.8583,1.6359,1.8937,4.7802,26.3586,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1948,191280,7,0.3976,3.4665,1.1195,1.1412,6.2662,30.5259,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1949,8836224,1,147.8146,1316.9726,191.9399,39.4731,1696.4431,5.2087,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,984,1603,38.04,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1950,8836248,1,147.5897,1316.479,182.3974,28.3758,1675.0162,5.2753,8,2587,2,0,3,0,477,0,0,0,4,4,50,1041,1546,40.24,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1951,8836248,1,146.0886,1384.5971,205.6086,39.2357,1775.7045,4.9762,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,945,1642,36.53,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1952,8836248,1,144.6969,1403.585,213.7583,47.0952,1809.3326,4.8837,8,2587,2,0,3,0,477,0,0,0,4,4,50,853,1734,32.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1953,8836248,1,139.0809,1238.6056,182.4934,30.9507,1591.3709,5.5526,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,794,1793,30.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1954,8488364,1,136.9772,1349.8389,225.282,31.9323,1744.3652,4.8662,8,2485,2,0,3,0,458,0,0,0,4,4,50,853,1632,34.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1955,126000,6,0.1867,1.4323,0.3544,3.6741,5.7695,21.8389,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1956,191280,7,0.5162,7.1534,3.6755,4.5012,16.0742,11.8998,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1957,11796724,1,209.7873,1889.7297,135.07,65.0891,2299.8597,5.1293,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1416,2441,36.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1958,11796748,1,209.168,1918.1316,130.4532,45.9125,2303.8575,5.1204,8,3857,2,0,3,0,340,0,0,0,4,4,50,1338,2519,34.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1959,11796748,1,212.5872,1883.098,134.9608,39.7548,2270.5882,5.1955,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1201,2656,31.14,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1960,11796748,1,203.9992,1941.447,150.8724,39.2329,2335.7129,5.0506,8,3857,2,0,3,0,340,0,0,0,4,4,50,1489,2368,38.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1961,11796748,1,213.1533,1934.1331,147.6927,45.0066,2340.142,5.041,8,3857,2,0,3,0,340,0,0,0,4,4,50,1265,2592,32.8,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1962,11334534,1,207.958,1971.6346,145.5489,46.7231,2372.0898,4.7783,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1292,2413,34.87,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1963,126000,6,0.2896,0.8818,0.4056,3.3762,5.1131,24.6427,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1964,191280,7,0.5195,4.4786,2.1871,5.0825,12.5472,15.2449,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1965,14766336,1,281.6408,2622.4132,94.2483,43.7587,3042.2251,4.8538,8,5129,2,0,3,0,204,0,0,0,4,4,50,1810,3319,35.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1966,14766360,1,271.3685,2536.0234,84.7701,53.5112,2945.883,5.0125,8,5129,2,0,3,0,204,0,0,0,4,4,50,1816,3313,35.41,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1967,14766360,1,280.7329,2633.1715,79.1554,36.9146,3030.1557,4.8731,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1790,3339,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1968,14766360,1,269.8596,2626.0304,95.9225,38.8442,3030.8791,4.872,8,5129,2,0,3,0,204,0,0,0,4,4,50,1986,3143,38.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1969,14766360,1,274.074,2568.8337,97.3928,43.3076,2983.8156,4.9488,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1912,3217,37.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1970,14183419,1,268.2206,2532.3868,76.6607,38.2795,2915.7118,4.8645,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1524,3402,30.94,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1971,126000,6,0.1915,0.8669,0.4662,2.6089,4.2706,29.5038,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1972,191280,7,0.4333,5.9225,3.8866,4.0357,14.548,13.1482,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1973,16777216,1,328.8517,3171.1946,0.1998,35.6549,3536.1472,4.7445,8,6141,2,0,2,0,0,0,0,0,4,4,50,2059,4082,33.53,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1974,16777216,1,334.8188,3179.1546,0.2338,33.4927,3547.8891,4.7288,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2173,3968,35.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1975,16777216,1,328.9458,3195.8839,0.1555,24.8406,3549.9905,4.726,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2243,3898,36.52,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1976,16777216,1,329.8717,3186.6856,0.1359,23.0379,3539.9129,4.7394,8,6141,2,0,2,0,0,0,0,0,4,4,50,2176,3965,35.43,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1977,16777216,1,309.9512,3076.4565,0.1825,27.297,3414.0848,4.9141,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2256,3885,36.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,1978,16113920,1,306.6015,3010.2523,0.1571,23.409,3340.5985,4.8237,8,5898,2,0,2,0,0,0,0,0,4,4,50,2168,3730,36.76,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1979,0,0,0.0691,1.6604,0.0127,0.2268,3.7471,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1980,191280,7,0.3735,4.6452,1.2202,10.5213,16.9264,11.3007,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1981,5869327,1,79.0301,720.0398,291.8074,41.5261,1132.6053,5.1821,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,457,859,34.73,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1982,5869351,1,86.0973,767.9679,298.092,32.8631,1185.1886,4.9523,8,1316,2,0,3,0,613,0,0,0,4,4,50,329,987,25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1983,5869351,1,77.9332,707.1085,286.5081,51.7166,1123.4469,5.2244,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1984,5869351,1,74.8771,667.1245,257.1126,34.7273,1034.0129,5.6763,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,464,852,35.26,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1985,5869351,1,77.3489,689.9792,258.7104,46.7712,1072.9454,5.4703,8,1316,2,0,3,0,613,0,0,0,4,4,50,533,783,40.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1986,5639467,1,74.332,645.9856,276.2208,32.2396,1028.9564,5.4808,8,1264,2,0,3,0,589,0,0,0,4,4,50,394,870,31.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1987,126000,6,0.4273,1.5885,1.1648,1.5965,5.0517,24.9421,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1988,191280,7,0.4846,4.5473,2.127,1.3504,8.7042,21.9756,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1989,8836224,1,137.4283,1269.6327,179.147,27.6214,1613.9943,5.4748,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,964,1623,37.26,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1990,8836248,1,148.8841,1376.6819,187.4586,46.8154,1760.0125,5.0206,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,874,1713,33.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1991,8836248,1,149.9042,1348.8872,185.6954,31.3966,1716.0391,5.1492,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,762,1825,29.45,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1992,8836248,1,131.5641,1328.2829,180.3936,53.124,1693.5434,5.2176,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,947,1640,36.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1993,8836248,1,140.8784,1291.5321,189.0553,35.4727,1657.1227,5.3323,8,2587,2,0,3,0,477,0,0,0,4,4,50,906,1681,35.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1994,8488364,1,135.1991,1277.332,190.5611,38.7856,1642.0531,5.1694,8,2485,2,0,3,0,458,0,0,0,4,4,50,807,1678,32.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1995,126000,6,0.195,0.8475,1.1626,7.4771,9.8309,12.8167,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1996,191280,7,0.5224,4.6373,2.9704,5.2491,13.6079,14.0565,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1997,11796724,1,202.6314,1960.1549,150.0135,48.3918,2361.3874,4.9957,8,3857,2,0,3,0,340,0,0,0,4,4,50,1401,2456,36.32,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1998,11796748,1,195.7298,1858.8178,133.9782,43.4639,2232.14,5.2849,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1458,2399,37.8,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,1999,11796748,1,206.1388,1961.2746,151.9827,41.0785,2360.6611,4.9972,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1219,2638,31.6,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2000,11796748,1,205.262,1926.2604,130.0219,41.451,2303.1574,5.122,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1447,2410,37.52,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2001,11796748,1,213.4498,2026.7355,148.1313,57.7958,2446.4253,4.822,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1459,2398,37.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2002,11334534,1,206.8463,1958.6663,157.5767,46.1293,2369.383,4.7837,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1357,2348,36.63,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2003,126000,6,0.2352,0.7164,0.6716,3.3985,5.1443,24.4929,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2004,191280,7,0.6218,4.5607,2.8682,5.9393,14.319,13.3585,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2005,14766336,1,277.6195,2584.6871,93.9251,43.7045,3000.1548,4.9219,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1850,3279,36.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2006,14766360,1,284.2732,2699.7927,77.4811,40.3513,3102.1057,4.7601,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1787,3342,34.84,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2007,14766360,1,274.8718,2636.8867,80.5092,33.2955,3025.7413,4.8802,8,5129,2,0,3,0,204,0,0,0,4,4,50,1728,3401,33.69,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2008,14766360,1,267.6167,2600.9507,92.141,34.6537,2995.557,4.9294,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1723,3406,33.59,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2009,14766360,1,270.257,2560.1056,85.7165,58.8055,2975.0507,4.9634,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1711,3418,33.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2010,14183419,1,264.533,2553.6538,83.1201,41.4823,2942.9861,4.8194,8,4926,2,0,3,0,196,0,0,0,4,4,50,1774,3152,36.01,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2011,126000,6,0.1911,0.9053,0.4184,2.7681,4.4413,28.3703,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2012,191280,7,0.5023,6.9253,1.3427,2.8544,11.8542,16.1361,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2013,16777216,1,310.0973,3050.4478,0.1349,37.0616,3397.9134,4.9375,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2343,3798,38.15,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,2014,16777216,1,326.423,3179.763,0.1764,33.8721,3540.3998,4.7388,8,6141,2,0,2,0,0,0,0,0,4,4,50,2187,3954,35.61,2,0,100,0,0
