config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,erc20_approve,5,1618,4385497,1,42.621,236.8234,266.5803,74.7003,620.9332,7.0628,8,681,2,0,3,0,681,0,0,0,4,4,50,332,349,48.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1619,4385497,1,47.738,295.373,258.9088,74.1307,676.3754,6.4838,8,681,2,0,3,0,681,0,0,0,3,5,37.5,249,432,36.56,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1620,4385497,1,47.231,258.4732,261.2917,117.7638,684.9698,6.4025,8,681,2,0,3,0,681,0,0,0,4,4,50,222,459,32.6,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1621,4212778,1,43.3907,271.0713,266.6304,63.7019,645.027,6.5312,8,654,2,0,3,0,654,0,0,0,4,4,50,236,418,36.09,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1622,126000,6,0.2937,0.8242,2.4779,5.3103,9.0373,13.9421,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1623,0,0,0.0515,1.0455,0.0097,0.2792,1.6747,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1624,188810,7,0.5162,3.8888,5.6347,14.6955,25.1579,7.505,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1625,4385473,1,42.0255,219.3679,240.803,98.6408,600.9919,7.2971,8,681,2,0,3,0,680,0,0,0,4,4,50,312,369,45.81,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1626,4385497,1,53.9712,291.8697,257.601,69.449,673.06,6.5158,8,681,2,0,3,0,681,0,0,0,4,4,50,206,475,30.25,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1627,4385497,1,49.6177,282.3102,263.8947,71.7238,667.7546,6.5675,8,681,2,0,3,0,681,0,0,0,4,4,50,236,445,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1628,4385497,1,44.4656,277.984,302.4184,65.6663,690.8206,6.3482,8,681,2,0,3,0,681,0,0,0,3,5,37.5,318,363,46.7,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1629,4385497,1,50.9827,278.5877,255.8846,110.5575,696.2509,6.2987,8,681,2,0,3,0,681,0,0,0,4,4,50,247,434,36.27,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1630,4212778,1,44.1507,270.8076,271.1685,55.0512,641.425,6.5678,8,654,2,0,3,0,654,0,0,0,3,5,37.5,155,499,23.7,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1631,126000,6,0.1767,0.6607,2.2793,1.3632,4.614,27.3084,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1632,0,0,0.0666,1.2042,0.0128,0.277,1.8687,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1633,188810,7,0.4762,2.6058,6.5348,14.6389,24.3999,7.7381,27,0,0,0,8,0,0,0,1,82,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1634,4385473,1,44.0671,245.2044,257.2534,100.8892,647.6559,6.7713,8,681,2,0,3,0,680,0,0,0,3,5,37.5,87,594,12.78,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1635,4385497,1,42.7741,231.3058,275.6747,63.1838,613.1046,7.1529,8,681,2,0,3,0,681,0,0,0,4,4,50,249,432,36.56,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1636,4385497,1,41.1914,258.2902,287.0856,70.518,657.2524,6.6725,8,681,2,0,3,0,681,0,0,0,4,4,50,364,317,53.45,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1637,4385497,1,52.8707,328.0429,285.2201,150.3721,816.7143,5.3697,8,681,2,0,3,0,681,0,0,0,4,4,50,213,468,31.28,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1638,4385497,1,46.0236,246.1673,263.9208,73.5434,629.8508,6.9628,8,681,2,0,3,0,681,0,0,0,4,4,50,223,458,32.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1639,4212778,1,42.935,282.2158,270.203,61.1782,656.7579,6.4145,8,654,2,0,3,0,654,0,0,0,3,5,37.5,171,483,26.15,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1640,126000,6,0.2188,0.7861,4.0114,2.4787,7.6278,16.5185,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1641,0,0,0.0681,1.2548,0.0121,0.2611,1.9133,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1642,188810,7,0.4659,3.6911,3.2731,11.893,19.5622,9.6518,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1643,4385473,1,44.3817,241.4056,257.327,84.8733,628.1697,6.9814,8,681,2,0,3,0,680,0,0,0,4,4,50,157,524,23.05,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1644,4385497,1,48.7996,266.7623,262.176,68.8082,646.8735,6.7795,8,681,2,0,3,0,681,0,0,0,3,5,37.5,227,454,33.33,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1645,4385497,1,41.6391,265.0196,298.0491,54.7249,659.7039,6.6477,8,681,2,0,3,0,681,0,0,0,3,5,37.5,297,384,43.61,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1646,4385497,1,48.4693,292.8434,312.4328,182.0465,836.0993,5.2452,8,681,2,0,3,0,681,0,0,0,4,4,50,223,458,32.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1647,4385497,1,47.8049,267.204,278.0031,63.2949,656.528,6.6798,8,681,2,0,3,0,681,0,0,0,4,4,50,165,516,24.23,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1648,4212778,1,49.3816,302.5373,294.5302,149.2983,795.9957,5.2925,8,654,2,0,3,0,654,0,0,0,4,4,50,255,399,38.99,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1649,126000,6,0.1545,0.6544,1.3452,1.8071,4.1177,30.5995,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1650,0,0,0.0718,1.684,0.0217,0.4472,3.2189,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1651,188810,7,0.5235,6.7376,5.5367,12.0621,25.2765,7.4698,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1652,4385473,1,50.5041,303.4283,301.5073,65.7586,721.4944,6.0783,8,681,2,0,3,0,680,0,0,0,3,5,37.5,164,517,24.08,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1653,4385497,1,47.9287,288.2301,308.0569,114.5957,759.1505,5.7768,8,681,2,0,3,0,681,0,0,0,3,5,37.5,150,531,22.03,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1654,4385497,1,40.0218,243.5619,274.8813,60.1041,618.7618,7.0875,8,681,2,0,3,0,681,0,0,0,3,5,37.5,206,475,30.25,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1655,4385497,1,43.7188,299.4542,277.442,55.7236,676.5547,6.4821,8,681,2,0,3,0,681,0,0,0,3,5,37.5,240,441,35.24,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1656,4385497,1,49.0343,272.762,272.7392,102.649,697.4125,6.2882,8,681,2,0,3,0,681,0,0,0,3,5,37.5,184,497,27.02,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1657,4212778,1,48.6871,296.7712,288.1177,63.154,696.9978,6.0442,8,654,2,0,3,0,654,0,0,0,4,4,50,177,477,27.06,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1658,126000,6,0.1709,0.693,1.712,1.5458,4.2767,29.462,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1659,0,0,0.0601,1.3104,0.0101,0.2844,1.9542,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1660,188810,7,0.483,5.2529,3.482,12.1843,21.7015,8.7003,27,0,0,0,8,0,0,0,1,82,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1661,4385473,1,39.732,244.3493,241.9098,69.0676,595.2572,7.3674,8,681,2,0,3,0,680,0,0,0,4,4,50,381,300,55.95,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1662,4385497,1,46.9233,273.1745,290.7315,69.4929,680.5673,6.4439,8,681,2,0,3,0,681,0,0,0,4,4,50,236,445,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1663,4385497,1,50.889,295.9845,292.5198,128.7067,768.3892,5.7074,8,681,2,0,3,0,681,0,0,0,3,5,37.5,245,436,35.98,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1664,4385497,1,43.2785,256.7398,271.2083,67.9381,639.3711,6.8591,8,681,2,0,3,0,681,0,0,0,3,5,37.5,310,371,45.52,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1665,4385497,1,49.9187,313.6582,295.1047,204.7834,863.673,5.0777,8,681,2,0,3,0,681,0,0,0,4,4,50,181,500,26.58,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1666,4212778,1,41.9037,239.1933,277.0125,62.7929,621.1468,6.7823,8,654,2,0,3,0,654,0,0,0,3,5,37.5,182,472,27.83,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1667,126000,6,0.4202,0.7232,2.9141,1.6191,5.8283,21.6186,11,0,0,0,7,0,0,0,0,0,1,10,9.09,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1668,0,0,0.0801,1.4981,0.0123,0.2578,2.1783,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1669,191280,7,0.4739,3.7189,4.7833,26.6045,35.9503,5.3207,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1670,5869327,1,86.604,524.1802,227.3696,109.1235,947.5186,6.1944,8,1316,2,0,3,0,613,0,0,0,4,4,50,443,873,33.66,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1671,5869351,1,75.7141,522.985,263.0603,93.4471,955.4321,6.1431,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,641,675,48.71,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1672,5869351,1,82.6189,566.3955,267.3308,55.084,971.6703,6.0405,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,443,873,33.66,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1673,5869351,1,87.3544,535.7899,230.7013,119.8045,973.8517,6.0269,8,1316,2,0,3,0,613,0,0,0,4,4,50,458,858,34.8,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1674,5869351,1,84.4771,542.662,267.3629,60.3948,955.11,6.1452,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,561,755,42.63,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1675,5639467,1,70.9684,475.1333,217.0023,134.8333,898.1499,6.279,8,1264,2,0,3,0,589,0,0,0,4,4,50,546,718,43.2,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1676,126000,6,0.2304,0.7565,1.6872,1.8322,4.6975,26.8227,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1677,191280,7,0.4681,4.4118,3.5097,1.9314,10.621,18.0096,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1678,8836224,1,150.5534,994.9971,189.5721,38.7378,1374.0564,6.4308,8,2587,2,0,3,0,477,0,0,0,4,4,50,939,1648,36.3,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1679,8836248,1,141.3091,1006.5921,191.9654,46.4798,1386.5548,6.3728,8,2587,2,0,3,0,477,0,0,0,4,4,50,1016,1571,39.27,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1680,8836248,1,134.7495,918.7003,166.4504,60.4398,1280.5249,6.9005,8,2587,2,0,3,0,477,0,0,0,4,4,50,1264,1323,48.86,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1681,8836248,1,147.9801,1019.1874,190.1281,45.0549,1402.5899,6.3,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,912,1675,35.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1682,8836248,1,143.3391,987.3663,185.8717,76.9349,1393.7559,6.3399,8,2587,2,0,3,0,477,0,0,0,4,4,50,967,1620,37.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1683,8488364,1,148.5582,993.4829,185.758,68.3983,1396.4153,6.0787,8,2485,2,0,3,0,458,0,0,0,4,4,50,734,1751,29.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1684,126000,6,0.1642,0.7432,2.1213,1.8894,5.0817,24.7947,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1685,191280,7,0.4661,4.2432,6.3876,1.9408,13.2731,14.4111,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1686,11796724,1,219.2629,1673.0637,156.6119,54.1859,2103.3683,5.6085,8,3857,2,0,3,0,340,0,0,0,4,4,50,1426,2431,36.97,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1687,11796748,1,221.1084,1575.6108,126.76,53.2808,1976.9588,5.9671,8,3857,2,0,3,0,340,0,0,0,4,4,50,1368,2489,35.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1688,11796748,1,220.2868,1506.145,135.4999,53.5509,1915.6943,6.1579,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1284,2573,33.29,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1689,11796748,1,232.6136,1557.5431,130.5216,55.6136,1976.4784,5.9686,8,3857,2,0,3,0,340,0,0,0,4,4,50,1003,2854,26.0,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1690,11796748,1,211.0711,1444.8878,123.1003,46.8043,1826.1339,6.46,8,3857,2,0,3,0,340,0,0,0,4,4,50,1382,2475,35.83,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1691,11334534,1,194.6025,1394.0452,162.0343,49.4677,1800.3523,6.2957,8,3705,2,0,3,0,327,0,0,0,4,4,50,1315,2390,35.49,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1692,126000,6,0.1967,0.9561,2.6242,1.8585,5.8522,21.5304,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1693,191280,7,0.8039,5.8803,4.5069,2.2914,13.8427,13.8181,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1694,14766336,1,292.6717,2063.4641,94.3773,41.2681,2492.062,5.9253,8,5129,2,0,3,0,204,0,0,0,4,4,50,1809,3320,35.27,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1695,14766360,1,294.6562,2030.2453,86.9176,46.7481,2458.7988,6.0055,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1587,3542,30.94,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1696,14766360,1,275.8933,2011.39,102.9027,44.2855,2434.6842,6.065,8,5129,2,0,3,0,204,0,0,0,4,4,50,1891,3238,36.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1697,14766360,1,283.0455,2149.6213,78.7777,43.7922,2555.4784,5.7783,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1823,3306,35.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1698,14766360,1,274.4344,1995.4868,83.3349,47.3951,2400.878,6.1504,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2190,2939,42.7,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1699,14183419,1,271.9792,1994.6386,71.5173,41.7978,2380.1569,5.959,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1768,3158,35.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1700,126000,6,0.2896,0.6429,2.1576,1.6875,4.9072,25.6763,11,0,0,0,7,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1701,191280,7,0.5412,3.1653,4.1748,1.794,10.0423,19.0474,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1702,33554432,2,651.8084,4601.9557,0.6585,41.3802,5296.0299,6.3358,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7870,4412,64.08,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1703,16777216,1,330.3866,2414.9974,0.5584,25.4663,2771.6005,6.0533,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2222,3919,36.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1704,33554432,2,628.2681,4473.2413,0.5468,45.8541,5148.1505,6.5178,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8008,4274,65.2,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1705,16113920,1,309.8205,2339.4627,0.362,21.6375,2671.4359,6.0319,8,5898,2,0,2,0,0,0,0,0,4,4,50,2365,3533,40.1,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1706,0,0,0.0607,1.4493,0.0097,0.3719,2.9738,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1707,191280,7,0.2733,5.0227,2.7787,12.4691,20.7776,9.206,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1708,5869327,1,81.2548,534.0161,245.0357,57.7305,918.2599,6.3918,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,527,789,40.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1709,5869351,1,85.0351,575.4972,276.4427,63.6327,1000.8953,5.8641,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,475,841,36.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1710,5869351,1,77.7747,543.1979,295.5548,153.4906,1070.2226,5.4842,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,566,750,43.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1711,5869351,1,74.5512,505.1372,264.4154,66.4342,910.7602,6.4445,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,477,839,36.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1712,5869351,1,79.6099,582.9755,267.8129,127.8455,1058.4842,5.5451,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,499,817,37.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1713,5639467,1,73.2957,488.9486,226.0917,55.3434,843.8865,6.6827,8,1264,2,0,3,0,589,0,0,0,4,4,50,497,767,39.32,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1714,126000,6,0.1546,0.866,1.4222,1.2939,3.8816,32.4612,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1715,191280,7,0.6397,4.4043,5.5967,2.3937,13.4279,14.2449,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1716,8836224,1,143.5829,989.9259,184.696,87.8577,1406.2432,6.2836,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,911,1676,35.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1717,8836248,1,133.7544,983.0522,194.2781,41.0527,1352.3426,6.534,8,2587,2,0,3,0,477,0,0,0,4,4,50,1101,1486,42.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1718,8836248,1,140.6328,993.1184,196.4297,57.3253,1387.7177,6.3675,8,2587,2,0,3,0,477,0,0,0,4,4,50,929,1658,35.91,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1719,8836248,1,143.1593,1023.459,177.5987,53.0248,1397.4553,6.3231,8,2587,2,0,3,0,477,0,0,0,4,4,50,877,1710,33.9,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1720,8836248,1,138.8608,956.87,204.4275,46.906,1347.304,6.5585,8,2587,2,0,3,0,477,0,0,0,4,4,50,1062,1525,41.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1721,8488364,1,137.2768,1001.1958,175.3623,39.3237,1353.4432,6.2717,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,923,1562,37.14,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1722,126000,6,0.2284,1.1052,2.1207,3.9598,7.6686,16.4307,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1723,191280,7,0.7245,5.4248,5.4793,5.301,17.286,11.0656,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1724,11796724,1,201.3403,1464.6804,129.8216,57.1529,1853.1929,6.3656,8,3857,2,0,3,0,340,0,0,0,4,4,50,1482,2375,38.42,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1725,11796748,1,208.0993,1433.8375,131.6714,46.1583,1819.9886,6.4818,8,3857,2,0,3,0,340,0,0,0,4,4,50,1549,2308,40.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1726,11796748,1,212.5752,1521.8514,167.9384,54.3935,1956.9812,6.028,8,3857,2,0,3,0,340,0,0,0,4,4,50,1430,2427,37.08,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1727,11796748,1,206.2408,1429.0108,149.4578,61.9,1846.8701,6.3874,8,3857,2,0,3,0,340,0,0,0,4,4,50,1356,2501,35.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1728,11796748,1,211.9969,1487.5721,132.2238,65.4526,1897.5032,6.217,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1461,2396,37.88,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1729,11334534,1,198.9293,1514.1898,136.1432,65.3796,1914.8777,5.9192,8,3705,2,0,3,0,327,0,0,0,4,4,50,1599,2106,43.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1730,126000,6,0.25,0.7921,1.0814,3.5945,5.873,21.4543,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1731,191280,7,0.5133,6.0244,3.7236,5.0871,15.6244,12.2424,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1732,14766336,1,277.9045,2012.6161,84.8167,50.737,2426.2484,6.0861,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2020,3109,39.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1733,14766360,1,264.7678,1954.4782,75.9315,45.0144,2340.4132,6.3093,8,5129,2,0,3,0,204,0,0,0,4,4,50,1880,3249,36.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1734,14766360,1,289.5529,2010.0032,78.1444,48.4048,2426.3672,6.0858,8,5129,2,0,3,0,204,0,0,0,4,4,50,1783,3346,34.76,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1735,14766360,1,281.1294,2005.4015,80.3376,43.8962,2411.0668,6.1244,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1961,3168,38.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1736,14766360,1,257.2624,1949.3394,89.7225,52.4647,2349.0583,6.2861,8,5129,2,0,3,0,204,0,0,0,4,4,50,2196,2933,42.82,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1737,14183419,1,272.0459,1947.4607,88.3072,110.6091,2418.6319,5.8642,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1823,3103,37.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1738,126000,6,0.2829,0.6918,3.4825,5.6593,10.291,12.2437,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1739,191280,7,0.3452,3.7217,4.1249,4.2914,12.7074,15.0527,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1740,33554432,2,604.2122,4287.1363,0.9184,48.2852,4940.764,6.7913,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7705,4577,62.73,2,0,100,0,0
