config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sstore_variants,4,1959,3432146,1,38.77,80.1992,21.4871,25.1084,165.7908,20.7017,8,4516,2,0,3,0,4516,0,0,0,4,4,50,1771,2745,39.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1960,42000,2,0.1278,1.1121,0.4536,4.552,6.4244,6.5375,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1961,352156,13,0.6001,4.5362,1.5583,6.8815,13.8028,25.5133,46,0,0,0,14,0,0,0,2,52,31,15,67.39,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1962,46000,1,0.4967,3.6219,1.7186,9.5158,15.7096,2.9281,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1963,1767486,1,20.5655,44.2594,14.8812,16.5297,96.4005,18.3348,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1319,983,57.3,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1964,1769398,1,27.6661,44.0202,10.6243,12.8204,95.2798,18.5705,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1195,1107,51.91,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1965,1769398,1,19.7815,44.7766,12.7046,13.7186,91.1962,19.4021,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,644,1658,27.98,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1966,1769398,1,16.1947,36.7401,11.0223,14.1054,78.2888,22.6009,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1115,1187,48.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1967,1769398,1,19.683,40.8357,11.4304,17.5406,89.6611,19.7343,8,2302,2,0,3,0,2302,0,0,0,4,4,50,784,1518,34.06,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1968,1769398,1,27.4717,65.5114,24.6983,14.6072,132.4888,13.3551,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,758,1544,32.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1969,1769398,1,15.805,58.6483,10.447,9.9034,95.0112,18.623,8,2302,2,0,3,0,2302,0,0,0,2,6,25,1667,635,72.42,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1970,2873918,2,35.9039,72.7312,16.2738,21.0935,146.2171,19.6551,9,3723,2,0,4,0,3723,0,0,0,4,5,44.44,2320,1403,62.32,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1971,36800,1,0.4601,2.1198,0.6658,1.2653,4.7052,7.8211,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1972,15086266,1,188.3815,186.9623,165.0591,71.2696,611.8632,24.6563,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8186,11651,41.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1973,231000,11,0.307,0.918,0.9787,3.4093,5.7841,39.9371,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1974,352108,13,0.6513,9.2393,4.1855,2.0523,16.3484,21.5378,46,0,0,0,14,0,0,0,2,49,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1975,46000,1,0.4111,3.7466,1.6263,1.6637,7.7794,5.9131,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1976,1767486,1,20.604,39.0692,10.7515,11.2222,81.8114,21.6044,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1171,1131,50.87,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1977,1769398,1,21.1179,41.3306,11.7053,9.9764,84.3572,20.9751,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1118,1184,48.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1978,1769398,1,17.2238,31.5227,9.8628,10.1805,68.9815,25.6503,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,984,1318,42.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1979,1769398,1,16.9917,76.5753,10.7942,8.1566,112.7074,15.699,8,2302,2,0,3,0,2302,0,0,0,0,8,0,545,1757,23.68,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1980,1769398,1,17.5754,37.3167,9.8688,9.832,74.8047,23.6536,8,2302,2,0,3,0,2302,0,0,0,4,4,50,912,1390,39.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1981,1769398,1,19.6877,45.949,9.6556,10.9485,86.4401,20.4696,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,927,1375,40.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1982,1769398,1,19.7654,38.5543,9.166,7.6871,75.3869,23.4709,8,2302,2,0,3,0,2302,0,0,0,4,4,50,892,1410,38.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1983,2887940,2,28.5597,74.9508,19.1171,20.1828,143.0149,20.1933,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2292,1450,61.25,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1984,36800,1,0.2231,1.1941,1.2483,11.8787,14.7123,2.5013,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1985,15001046,1,165.2251,212.8558,81.0626,79.3518,538.6907,27.8472,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,9444,10412,47.56,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1986,231000,11,0.5124,1.83,3.134,2.6643,8.427,27.4119,16,0,0,0,12,0,0,0,0,0,11,5,68.75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1987,583156,24,1.0559,13.7858,6.2002,3.2113,24.5355,23.7678,79,0,0,0,25,0,0,0,2,52,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1988,46000,1,0.4325,3.9356,1.5399,1.3046,7.578,6.0702,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1989,1767486,1,14.9998,32.729,14.0862,10.6123,72.6266,24.3366,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,883,1419,38.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1990,1769398,1,21.9243,41.8201,11.2913,11.9289,87.2002,20.2912,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1116,1186,48.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1991,1769398,1,21.1462,40.3519,12.1087,23.7925,97.6294,18.1236,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,927,1375,40.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1992,1769398,1,22.0953,45.9049,10.7506,10.5769,89.5669,19.755,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,909,1393,39.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1993,1769398,1,13.6894,29.8992,23.095,13.8559,80.7086,21.9233,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1994,1769398,1,16.3942,31.9716,11.3767,11.7958,71.76,24.6572,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,992,1310,43.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1995,1769398,1,22.5543,42.8985,10.2556,16.6585,92.5373,19.1209,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,808,1494,35.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1996,1769398,1,23.6628,44.5173,9.5255,11.2442,89.15,19.8474,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1018,1284,44.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1997,1769398,1,19.3709,39.0616,12.9508,15.5423,87.1116,20.3119,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1067,1235,46.35,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1998,1769398,1,20.5921,40.9049,25.3503,17.8134,104.8399,16.8771,8,2302,2,0,3,0,2302,0,0,0,4,4,50,902,1400,39.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,1999,1769398,1,18.9507,38.0822,9.6954,15.6992,82.6043,21.4202,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,958,1344,41.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2000,1769398,1,18.0015,37.1366,10.1192,16.2845,81.7349,21.648,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,949,1353,41.23,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2001,1769398,1,17.8599,39.8665,11.6709,13.369,82.9406,21.3333,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,901,1401,39.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2002,1769398,1,23.0105,43.5032,12.0604,18.9373,97.7954,18.0929,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1197,1105,52.0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2003,1769398,1,21.8992,39.2146,35.4732,18.1221,114.9403,15.3941,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,779,1523,33.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2004,1769398,1,18.5144,39.2855,12.6533,47.0705,117.8306,15.0165,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,866,1436,37.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2005,1769398,1,24.2788,44.9486,10.6104,10.3256,90.3846,19.5763,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1141,1161,49.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2006,1769398,1,21.7699,38.8089,10.55,10.9905,82.3152,21.4954,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1054,1248,45.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2007,2475930,2,26.1219,61.6497,13.7496,15.7418,117.5017,21.0714,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1743,1454,54.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2008,36800,1,0.1601,1.0743,0.4692,4.7339,6.5773,5.595,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2009,33910606,1,327.2375,471.7297,0.1783,4.1736,803.4967,42.2038,8,44633,2,0,2,0,0,0,0,0,2,6,25,18069,26564,40.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2010,462000,22,0.9523,2.6892,5.777,7.6206,17.5401,26.3396,27,0,0,0,23,0,0,0,0,0,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2011,583108,24,1.1261,9.0077,8.9384,5.245,24.5212,23.7797,79,0,0,0,25,0,0,0,2,49,70,9,88.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2012,46000,1,0.4022,2.9987,0.6146,4.7819,8.9598,5.134,10,0,0,0,3,0,0,0,1,23,6,4,60,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2013,1767486,1,16.712,35.7063,10.2739,14.2508,77.1283,22.9162,8,2302,2,0,3,0,2302,0,0,0,4,4,50,907,1395,39.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2014,1769398,1,19.1487,42.6235,8.85,17.3683,88.1525,20.072,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,799,1503,34.71,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2015,1769398,1,17.9307,42.1873,11.1724,15.2848,86.8122,20.3819,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2016,1769398,1,21.7753,47.8459,8.996,9.2489,88.0787,20.0888,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1016,1286,44.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2017,1769398,1,18.9951,36.1422,9.6074,45.9172,110.8576,15.961,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,934,1368,40.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2018,1769398,1,18.5695,42.334,9.3342,8.4778,78.9075,22.4237,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1019,1283,44.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2019,1769398,1,18.3116,34.0343,10.1364,11.0629,73.7609,23.9883,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1184,1118,51.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2020,1769398,1,15.2927,41.7517,13.9676,11.3098,82.5507,21.4341,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1857,445,80.67,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2021,1769398,1,18.543,39.0628,9.7668,15.827,83.3836,21.22,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,990,1312,43.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2022,1769398,1,18.6671,44.2851,11.25,13.7679,88.2021,20.0607,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1094,1208,47.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2023,1769398,1,19.1064,44.758,9.3218,11.6082,84.9765,20.8222,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,682,1620,29.63,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2024,1769398,1,18.8573,39.4858,9.4593,15.4125,83.3688,21.2237,8,2302,2,0,3,0,2302,0,0,0,4,4,50,960,1342,41.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2025,1769398,1,19.3359,41.0115,66.5055,24.9861,152.0485,11.6371,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1191,1111,51.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2026,1769398,1,22.1125,46.2633,9.2751,16.0008,93.8191,18.8597,8,2302,2,0,3,0,2302,0,0,0,4,4,50,835,1467,36.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2027,1769398,1,16.6274,36.0913,10.637,12.496,76.1023,23.2503,8,2302,2,0,3,0,2302,0,0,0,4,4,50,857,1445,37.23,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2028,1769398,1,22.3038,40.4175,15.0873,15.1538,93.2145,18.982,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1186,1116,51.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2029,1769398,1,20.1387,39.8842,10.1581,12.4134,82.7976,21.3701,8,2302,2,0,3,0,2302,0,0,0,4,4,50,980,1322,42.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2030,1769398,1,17.6868,39.6276,10.8184,36.6947,105.0162,16.8488,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1089,1213,47.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2031,2549730,2,23.3916,53.8461,13.737,18.8718,110.0653,23.1656,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1976,1321,59.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2032,36800,1,0.2532,1.5375,0.8732,6.4035,9.268,3.9707,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2033,33760941,1,272.3259,507.0704,0.1867,4.7519,784.5185,43.034,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,20548,24185,45.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,4,2034,462000,22,0.583,1.3757,2.228,5.7161,10.1006,45.7397,27,0,0,0,23,0,0,0,0,0,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2035,0,0,0.1177,2.5549,0.0259,0.3841,4.7881,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2036,163096,4,0.2981,2.7877,3.6077,16.1761,23.0117,7.0875,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2037,46000,1,0.2393,1.7932,0.6007,4.3712,7.1565,6.4277,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2038,33910558,1,383.4435,887.4991,0.3772,5.1233,1276.6207,26.5628,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,19543,25090,43.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2039,42000,2,0.1307,1.3247,0.399,16.5196,18.5362,2.2658,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2040,163048,4,0.6387,5.3697,1.8407,7.7513,15.8889,10.2618,19,0,0,0,5,0,0,0,2,46,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2041,46000,1,0.3606,2.3192,1.8338,1.6715,6.4068,7.1798,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2042,33760893,1,325.5688,1034.0736,0.3341,1.7842,1361.9511,24.7886,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,19889,24844,44.46,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2043,42000,2,0.1301,0.8749,0.31,2.0046,3.45,12.1738,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2044,163096,4,0.5977,3.9569,2.2872,2.4788,9.5726,17.0378,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2045,46000,1,0.1866,1.5317,0.6847,0.9814,3.5488,12.9622,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2046,42000,2,0.114,1.1396,0.4325,4.8498,6.7031,6.2657,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2047,163096,4,0.3727,2.7099,1.5796,5.2468,10.0661,16.2025,19,0,0,0,5,0,0,0,2,49,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2048,46000,1,0.2883,2.6667,2.162,7.4922,12.8599,3.577,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2049,3453986,1,43.2623,73.1986,19.3117,19.4105,155.3697,22.2308,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,1595,2920,35.33,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2050,42000,2,0.1784,1.557,0.515,5.4692,7.9198,5.3032,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2051,163048,4,0.4204,2.5981,3.4886,9.4644,16.1666,10.0855,19,0,0,0,5,0,0,0,2,46,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2052,46000,1,0.1979,1.7561,2.0743,7.5422,11.7747,3.9067,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2053,42000,2,0.1613,1.639,0.4733,5.6911,8.1238,5.17,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2054,163048,4,0.5561,6.6902,3.1608,7.4038,18.1557,8.9806,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2055,46000,1,0.2905,2.5254,1.031,6.1573,10.2851,4.4725,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2056,3432146,1,38.5913,126.2236,19.2077,18.8237,203.0312,16.9045,8,4516,2,0,3,0,4516,0,0,0,4,4,50,3069,1447,67.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2057,42000,2,0.1381,1.1811,0.4798,4.673,6.6801,6.2874,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2058,352156,13,0.6831,5.1144,3.0849,5.7483,14.8277,23.7499,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2059,46000,1,0.4331,4.0346,1.5216,8.111,14.4011,3.1942,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2060,1767486,1,18.2628,37.3571,13.8441,11.118,80.8038,21.8738,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1081,1221,46.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2061,1769398,1,19.9832,38.6257,11.6151,14.8463,85.2816,20.7477,8,2302,2,0,3,0,2302,0,0,0,4,4,50,836,1466,36.32,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2062,1769398,1,17.4217,31.9412,13.9524,12.297,75.8103,23.3398,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1056,1246,45.87,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2063,1769398,1,19.0418,42.221,17.7573,17.3261,96.5618,18.324,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1218,1084,52.91,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2064,1769398,1,17.91,43.1484,11.9483,17.6019,90.8614,19.4736,8,2302,2,0,3,0,2302,0,0,0,0,8,0,611,1691,26.54,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2065,1769398,1,20.4989,37.5922,9.5914,7.2234,75.0909,23.5634,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1183,1119,51.39,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2066,1769398,1,19.1111,40.7198,9.3776,13.0865,82.453,21.4595,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1070,1232,46.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2067,2873918,2,29.8305,80.0131,16.123,20.7823,146.9542,19.5566,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2312,1411,62.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2068,36800,1,0.1954,1.1395,0.5543,1.0757,3.1017,11.8644,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2069,15086266,1,183.7388,188.6999,82.7922,80.8735,536.3081,28.1298,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8330,11507,41.99,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2070,231000,11,0.5092,1.4945,3.1569,2.7736,8.121,28.4446,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2071,352108,13,0.4819,10.9509,10.9947,1.768,24.3877,14.4379,46,0,0,0,14,0,0,0,2,49,40,6,86.96,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2072,46000,1,0.4371,2.6062,1.4145,1.2384,5.9787,7.6939,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2073,1767486,1,14.2218,35.5122,9.8409,8.8467,68.6048,25.7633,8,2302,2,0,3,0,2302,0,0,0,0,8,0,149,2153,6.47,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2074,1769398,1,22.1885,44.74,9.6473,10.9256,87.6618,20.1844,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1004,1298,43.61,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2075,1769398,1,22.8728,45.9363,11.3449,14.0944,94.4429,18.7351,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,908,1394,39.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2076,1769398,1,16.7497,36.5045,11.3293,8.8872,73.7559,23.9899,8,2302,2,0,3,0,2302,0,0,0,4,4,50,810,1492,35.19,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2077,1769398,1,18.0197,37.7026,10.3387,11.4545,77.6894,22.7753,8,2302,2,0,3,0,2302,0,0,0,4,4,50,888,1414,38.58,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2078,1769398,1,16.1199,36.1812,10.4472,13.7573,76.6895,23.0722,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,913,1389,39.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2079,1769398,1,20.6131,42.7659,11.9469,10.0377,85.5544,20.6816,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1031,1271,44.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2080,2887940,2,26.3532,60.9831,15.7753,18.0718,121.3893,23.7907,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2405,1337,64.27,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2081,36800,1,0.2749,1.3473,0.7824,7.2912,9.9088,3.7139,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2082,15001046,1,156.3285,188.6943,83.5828,84.6829,513.6034,29.2075,8,19856,2,0,3,0,19856,0,0,0,4,4,50,7659,12197,38.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,5,2083,231000,11,0.2612,1.0472,1.1366,1.6015,4.1976,55.0319,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
