config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,1,1100,0,0,0.0332,0.9764,0.0129,0.3388,1.6191,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1101,0,0,0.0596,1.3693,0.0129,0.3753,2.1204,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1102,0,0,0.0378,0.9347,0.012,0.4661,1.6565,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1103,0,0,0.0325,1.0881,0.0104,0.2776,1.6612,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1104,0,0,0.0538,1.3624,0.0176,0.3814,2.088,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1105,0,0,0.0312,0.9492,0.0085,0.239,1.4057,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1106,0,0,0.0454,1.2811,0.0125,0.3156,2.0594,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1107,0,0,0.0765,1.7935,0.0153,0.4478,2.7454,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1108,0,0,0.092,1.2581,0.0151,0.332,2.0434,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1109,0,0,0.0481,1.5107,0.0235,0.4669,2.3221,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1110,0,0,0.042,1.3354,0.0146,0.3965,2.1276,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1111,0,0,0.0624,1.922,0.0212,0.4379,2.7691,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1112,0,0,0.0419,1.106,0.0134,0.3182,1.788,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1113,0,0,0.0702,0.964,0.01,0.333,1.5934,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1114,0,0,0.0523,1.5315,0.0178,0.455,2.428,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1115,0,0,0.0234,0.7335,0.01,0.239,1.1767,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1116,0,0,0.0419,1.225,0.0129,0.3278,1.898,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1117,0,0,0.0967,1.805,0.0123,0.3366,2.567,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1118,0,0,0.0662,1.6751,0.0261,0.3196,2.3645,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1119,0,0,0.044,1.1478,0.0143,0.3755,1.8979,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1120,0,0,0.0737,1.9697,0.0167,0.6101,2.9959,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1121,0,0,0.0366,1.0766,0.0131,0.3983,1.762,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1122,0,0,0.0297,0.8996,0.0109,0.2546,1.4079,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1123,0,0,0.0544,1.1997,0.015,0.3896,1.9427,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1124,0,0,0.0743,1.3967,0.0239,0.4933,2.4554,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1125,0,0,0.0584,1.538,0.017,0.3548,2.2798,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1126,0,0,0.0522,1.0559,0.0169,0.3043,1.6727,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1127,0,0,0.0628,1.6884,0.0169,0.4201,2.5176,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1128,0,0,0.0333,1.0911,0.0115,0.2838,1.6441,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1129,0,0,0.0571,1.1591,0.0127,0.3414,1.7955,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1130,0,0,0.0486,1.439,0.0183,0.4727,2.2786,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1131,0,0,0.0332,1.0962,0.0144,0.4379,1.8115,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1132,0,0,0.0571,1.4592,0.021,0.362,2.201,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1133,0,0,0.0429,1.2194,0.0136,0.3499,1.8774,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1134,0,0,0.0507,1.4759,0.0158,0.41,2.2631,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1135,0,0,0.0607,1.0561,0.0124,0.3062,1.7013,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1136,0,0,0.0346,0.9209,0.0118,0.3153,1.4833,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1137,0,0,0.0563,1.7344,0.0215,0.5618,2.7969,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1138,0,0,0.039,1.0902,0.0104,0.2444,1.6365,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1139,0,0,0.0307,1.0372,0.0128,0.3426,1.6857,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1140,0,0,0.0387,0.9882,0.016,0.2891,1.6093,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1141,0,0,0.063,1.5359,0.0113,0.3613,2.2646,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1142,0,0,0.0318,0.9043,0.022,0.287,1.4722,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1143,0,0,0.0512,0.9588,0.0097,0.405,1.6953,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1144,0,0,0.0547,1.2183,0.0081,0.3714,2.0616,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1145,0,0,0.0759,2.2208,0.02,0.5621,3.2829,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1146,0,0,0.0797,1.6827,0.0236,0.4577,2.6903,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1147,0,0,0.0276,0.7238,0.0091,0.2106,1.1545,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1148,0,0,0.0409,1.0205,0.0105,0.2911,1.6143,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1149,0,0,0.0413,1.2559,0.0122,0.2989,1.9227,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1150,0,0,0.0258,0.7063,0.0089,0.2335,1.1563,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1151,0,0,0.0278,0.8134,0.011,0.2576,1.3764,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1152,0,0,0.0396,1.0363,0.0137,0.3381,1.6861,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1153,0,0,0.0581,1.6558,0.0096,0.3032,2.3153,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1154,0,0,0.0325,1.0583,0.0104,0.3092,1.6671,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1155,0,0,0.0333,0.978,0.0102,0.2459,1.4844,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1156,0,0,0.0524,1.0066,0.0092,0.3069,1.667,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1157,0,0,0.0756,1.574,0.0084,0.2623,2.3796,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1158,0,0,0.0521,1.3866,0.0181,0.3218,2.2014,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1159,0,0,0.061,2.1372,0.019,0.4959,3.0611,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1160,0,0,0.0336,1.2487,0.0112,0.3278,1.9062,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1161,0,0,0.0365,1.0154,0.0116,0.2828,1.6369,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1162,0,0,0.0508,1.5054,0.0149,0.3277,2.149,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1163,0,0,0.0511,1.4844,0.0171,0.4134,2.3197,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1164,0,0,0.0414,1.0354,0.0116,0.289,1.6257,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1165,0,0,0.0324,1.0091,0.013,0.3073,1.6526,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1166,0,0,0.0285,1.0663,0.01,0.3084,1.6621,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1167,0,0,0.0339,0.9868,0.0121,0.3036,1.6536,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1168,0,0,0.0434,0.9881,0.0131,0.2813,1.5845,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1169,0,0,0.0797,1.2334,0.0134,0.4226,2.2399,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1170,0,0,0.0425,1.4844,0.0171,0.3446,2.1645,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1171,0,0,0.0229,0.7934,0.0088,0.1992,1.2113,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1172,0,0,0.0698,1.314,0.0138,0.2811,1.8896,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1173,0,0,0.0518,1.2671,0.0178,0.4447,2.0542,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1174,0,0,0.0248,0.782,0.0131,0.327,1.3582,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1175,0,0,0.0691,1.9758,0.0256,0.4729,3.0074,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1176,0,0,0.0515,0.9193,0.0111,0.2769,1.5818,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1177,0,0,0.0343,1.02,0.0137,0.3039,1.6536,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1178,0,0,0.0341,0.9918,0.0125,0.3373,1.6239,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1179,0,0,0.0395,1.1977,0.0119,0.3584,1.8946,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1180,0,0,0.0592,1.7454,0.0184,0.494,2.7123,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1181,0,0,0.0402,1.1368,0.0116,0.3343,1.7765,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1182,0,0,0.027,0.6737,0.0124,0.2642,1.1621,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1183,0,0,0.0271,0.6895,0.0112,0.2669,1.2025,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1184,0,0,0.0354,0.899,0.0115,0.3318,1.473,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1185,0,0,0.048,1.5648,0.0163,0.3796,2.353,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1186,0,0,0.066,1.8151,0.0205,0.4447,2.6844,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1187,0,0,0.0412,0.8994,0.0127,0.3096,1.5473,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1188,0,0,0.0273,0.6611,0.0109,0.288,1.1921,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1189,0,0,0.0477,1.4355,0.0157,0.3055,2.1455,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1190,0,0,0.033,0.8576,0.0121,0.2411,1.3179,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1191,0,0,0.0416,1.2562,0.0113,0.3391,1.9606,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1192,0,0,0.0457,0.9367,0.0123,0.3613,1.6361,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1193,0,0,0.0597,1.2981,0.0133,0.3817,2.0165,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1194,0,0,0.0534,0.9786,0.0096,0.2993,1.5638,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1195,0,0,0.0401,1.2369,0.0137,0.362,1.9996,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1196,0,0,0.1096,2.6564,0.0216,0.5151,3.7645,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1197,0,0,0.0625,1.4365,0.0155,0.3151,2.1041,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1198,0,0,0.044,1.3912,0.0152,0.374,2.1016,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1199,0,0,0.0474,1.2127,0.0126,0.352,1.9585,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1200,0,0,0.0333,0.6658,0.0121,0.3014,1.2023,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1201,0,0,0.023,0.6485,0.0086,0.2067,1.0624,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1202,0,0,0.0645,1.1837,0.039,0.307,1.8658,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1203,0,0,0.0353,0.9812,0.0089,0.4001,1.621,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1204,0,0,0.0658,1.9503,0.0157,0.5257,2.9122,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1205,0,0,0.0873,1.4734,0.0113,0.3064,2.266,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1206,0,0,0.032,0.8818,0.0133,0.4291,1.5507,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1207,0,0,0.0409,1.0567,0.0128,0.4166,1.8167,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1208,0,0,0.0503,1.6604,0.0187,0.4843,2.561,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1209,0,0,0.047,1.2934,0.0172,0.4894,2.1984,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1210,0,0,0.03,0.7692,0.0114,0.3035,1.2998,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1211,0,0,0.0436,0.9953,0.0131,0.2915,1.6048,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1212,0,0,0.0365,0.9615,0.0117,0.3001,1.5266,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1213,0,0,0.0507,1.5594,0.0208,0.3978,2.316,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1214,0,0,0.0705,1.9727,0.0131,0.2675,2.5923,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1215,0,0,0.0338,1.0959,0.0115,0.3849,1.7602,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1216,0,0,0.0259,0.6744,0.0095,0.2116,1.144,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1217,0,0,0.0445,0.9701,0.0101,0.2952,1.6839,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1218,0,0,0.0555,1.4431,0.02,0.4558,2.3913,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1219,0,0,0.0501,1.3514,0.022,0.4794,2.206,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1220,0,0,0.0368,0.9201,0.0136,0.2743,1.4502,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1221,0,0,0.0526,1.0999,0.0111,0.2931,1.7945,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1222,0,0,0.0757,0.8263,0.0111,0.3295,1.4849,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1223,0,0,0.0581,1.4917,0.0161,0.3793,2.3064,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1224,0,0,0.0572,1.52,0.0177,0.4257,2.3613,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1225,0,0,0.0593,1.8167,0.0201,0.5942,2.8509,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1226,0,0,0.0366,1.1709,0.0107,0.3051,1.7828,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1227,0,0,0.0521,2.0372,0.0151,0.5058,3.0994,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1228,0,0,0.0808,2.3968,0.0201,0.4689,3.3076,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1229,0,0,0.0507,1.0689,0.0149,0.3523,1.887,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1230,0,0,0.0317,0.7734,0.0089,0.2712,1.31,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1231,0,0,0.0327,0.7635,0.0076,0.2483,1.2404,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1232,0,0,0.0465,1.0575,0.0145,0.4511,1.8227,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1233,0,0,0.0466,1.1315,0.0133,0.2609,1.8688,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1234,0,0,0.0356,0.9665,0.0097,0.2543,1.5333,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,1235,0,0,0.03,0.7587,0.011,0.238,1.2397,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
