time="2026-03-06T08:51:04Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T08:51:04Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T08:51:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:03:18Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0xba04820e6bf6093b331347c4b84de103b9e84c4bf4d542e56461cc7e9d52997c wallet=5
time="2026-03-06T09:03:18Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=12 scenario=erc20_bloater tx=0xa0ae97c1abc102bb42c85417f98c806eddf0277193c0ef82a4335917a11ad837 wallet=6
time="2026-03-06T09:03:18Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:03:27Z" level=info msg="processed block 65:  1 total tx, 1 tx confirmed from 1 wallets (1.847664ms, 225.101µs)"
time="2026-03-06T09:03:39Z" level=info msg="processed block 66:  1 total tx, 1 tx confirmed from 1 wallets (1.772212ms, 271.81µs)"
time="2026-03-06T09:03:48Z" level=info msg="processed block 67:  1 total tx, 1 tx confirmed from 1 wallets (3.653055ms, 280.08µs)"
time="2026-03-06T09:04:00Z" level=info msg="processed block 68:  1 total tx, 1 tx confirmed from 1 wallets (2.351099ms, 204.347µs)"
time="2026-03-06T09:04:09Z" level=info msg="processed block 69:  1 total tx, 1 tx confirmed from 1 wallets (2.045594ms, 258.71µs)"
time="2026-03-06T09:04:09Z" level=info msg="bloat tx confirmed" batch=1/5 block=65 gas_used=4386839 scenario=erc20_bloater tx=0x5db6dfc544b0b1a710c7ed60839f26736f216e0926c4d145fe74358f80ece264
time="2026-03-06T09:04:09Z" level=info msg="bloat tx confirmed" batch=2/5 block=68 gas_used=4386839 scenario=erc20_bloater tx=0x2d5357022099fbe7ebfb244790eb2a6ee52fa192d924ecc21e317d4bb73b8fec
time="2026-03-06T09:04:09Z" level=info msg="bloat tx confirmed" batch=3/5 block=66 gas_used=4386839 scenario=erc20_bloater tx=0xa0156c82c4caf7b6a46042049fcb6feea07fdb06976d4e6556be40e13d922246
time="2026-03-06T09:04:09Z" level=info msg="bloat tx confirmed" batch=4/5 block=69 gas_used=4386839 scenario=erc20_bloater tx=0xba04820e6bf6093b331347c4b84de103b9e84c4bf4d542e56461cc7e9d52997c
time="2026-03-06T09:04:09Z" level=info msg="bloat tx confirmed" batch=5/5 block=67 gas_used=4386839 scenario=erc20_bloater tx=0xa0ae97c1abc102bb42c85417f98c806eddf0277193c0ef82a4335917a11ad837
time="2026-03-06T09:04:09Z" level=info msg="progress: 14.34% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 24051 / 167772 | storage: 0.001 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:04:09Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:04:09Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:04:09Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:04:09Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:04:09Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:04:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0xf810092692bfd24e56395a804d7b6566b419730f1398d9d305f29056671fac98 wallet=2
time="2026-03-06T09:04:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0x00ff845e124ba13624b4e57d9dc64f0e1f1656b8da5d2c53c4652ee4f8ee1619 wallet=3
time="2026-03-06T09:04:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0xd271f1334c9a0ec9007be40b97d7a5cbf9d562f7fbc2db4958773e92572c91d2 wallet=4
time="2026-03-06T09:04:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0x610e7397446b81c0b9951ae1434b64234428dce602e5c956db7ba4aa3117ee61 wallet=5
time="2026-03-06T09:04:09Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=13 scenario=erc20_bloater tx=0xb849505bfb6f3d3fa2199a02e7ef5ad1c18f9b4e06caf8dff8e31a20f0074e52 wallet=6
time="2026-03-06T09:04:09Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:04:21Z" level=info msg="processed block 70:  1 total tx, 1 tx confirmed from 1 wallets (1.745842ms, 219.647µs)"
time="2026-03-06T09:04:30Z" level=info msg="processed block 71:  1 total tx, 1 tx confirmed from 1 wallets (2.381141ms, 202.238µs)"
time="2026-03-06T09:04:42Z" level=info msg="processed block 72:  1 total tx, 1 tx confirmed from 1 wallets (2.081321ms, 212.277µs)"
time="2026-03-06T09:04:54Z" level=info msg="processed block 73:  1 total tx, 1 tx confirmed from 1 wallets (1.947992ms, 160.587µs)"
time="2026-03-06T09:05:03Z" level=info msg="processed block 74:  1 total tx, 1 tx confirmed from 1 wallets (1.88501ms, 162.449µs)"
time="2026-03-06T09:05:03Z" level=info msg="bloat tx confirmed" batch=1/5 block=71 gas_used=4386839 scenario=erc20_bloater tx=0xf810092692bfd24e56395a804d7b6566b419730f1398d9d305f29056671fac98
time="2026-03-06T09:05:03Z" level=info msg="bloat tx confirmed" batch=2/5 block=73 gas_used=4386839 scenario=erc20_bloater tx=0x00ff845e124ba13624b4e57d9dc64f0e1f1656b8da5d2c53c4652ee4f8ee1619
time="2026-03-06T09:05:03Z" level=info msg="bloat tx confirmed" batch=3/5 block=74 gas_used=4386839 scenario=erc20_bloater tx=0xd271f1334c9a0ec9007be40b97d7a5cbf9d562f7fbc2db4958773e92572c91d2
time="2026-03-06T09:05:03Z" level=info msg="bloat tx confirmed" batch=4/5 block=72 gas_used=4386839 scenario=erc20_bloater tx=0x610e7397446b81c0b9951ae1434b64234428dce602e5c956db7ba4aa3117ee61
time="2026-03-06T09:05:03Z" level=info msg="bloat tx confirmed" batch=5/5 block=70 gas_used=4386839 scenario=erc20_bloater tx=0xb849505bfb6f3d3fa2199a02e7ef5ad1c18f9b4e06caf8dff8e31a20f0074e52
time="2026-03-06T09:05:03Z" level=info msg="progress: 15.44% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 25901 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:05:03Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:05:03Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:05:03Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:05:03Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:03Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:05:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x5465a1445f1870ffd87ea53c7fe6073275a8d4f437738d5abaaec62bd0db2ab4 wallet=2
time="2026-03-06T09:05:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x970cb203db56825e609cc50b3eb28fbf85073c3d2635ed1c40c917fed7e2102b wallet=3
time="2026-03-06T09:05:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x05c893346c95ec1e3e41591062385b576b95617f7ecc0680c6aed1d8a78ccc60 wallet=4
time="2026-03-06T09:05:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x64319896a2b7313368befb15f4599b74af9498c05841a0d2ec7be42a117b3bb0 wallet=5
time="2026-03-06T09:05:03Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=14 scenario=erc20_bloater tx=0x79ce4a9c0349474b2d2767ada35e1f3023e8f9c75de7d87c6a68d76b7ac33550 wallet=6
time="2026-03-06T09:05:03Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:05:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:05:15Z" level=info msg="processed block 75:  1 total tx, 1 tx confirmed from 1 wallets (2.056838ms, 312.091µs)"
time="2026-03-06T09:05:24Z" level=info msg="processed block 76:  1 total tx, 1 tx confirmed from 1 wallets (1.894585ms, 166.606µs)"
time="2026-03-06T09:05:36Z" level=info msg="processed block 77:  1 total tx, 1 tx confirmed from 1 wallets (1.91128ms, 238.929µs)"
time="2026-03-06T09:05:48Z" level=info msg="processed block 78:  1 total tx, 1 tx confirmed from 1 wallets (2.057609ms, 234.482µs)"
time="2026-03-06T09:05:57Z" level=info msg="processed block 79:  1 total tx, 1 tx confirmed from 1 wallets (1.991579ms, 242.404µs)"
time="2026-03-06T09:05:57Z" level=info msg="bloat tx confirmed" batch=1/5 block=76 gas_used=4386839 scenario=erc20_bloater tx=0x5465a1445f1870ffd87ea53c7fe6073275a8d4f437738d5abaaec62bd0db2ab4
time="2026-03-06T09:05:57Z" level=info msg="bloat tx confirmed" batch=2/5 block=79 gas_used=4386839 scenario=erc20_bloater tx=0x970cb203db56825e609cc50b3eb28fbf85073c3d2635ed1c40c917fed7e2102b
time="2026-03-06T09:05:57Z" level=info msg="bloat tx confirmed" batch=3/5 block=77 gas_used=4386839 scenario=erc20_bloater tx=0x05c893346c95ec1e3e41591062385b576b95617f7ecc0680c6aed1d8a78ccc60
time="2026-03-06T09:05:57Z" level=info msg="bloat tx confirmed" batch=4/5 block=75 gas_used=4386839 scenario=erc20_bloater tx=0x64319896a2b7313368befb15f4599b74af9498c05841a0d2ec7be42a117b3bb0
time="2026-03-06T09:05:57Z" level=info msg="bloat tx confirmed" batch=5/5 block=78 gas_used=4386839 scenario=erc20_bloater tx=0x79ce4a9c0349474b2d2767ada35e1f3023e8f9c75de7d87c6a68d76b7ac33550
time="2026-03-06T09:05:57Z" level=info msg="progress: 16.54% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 27751 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:05:57Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:05:57Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:05:57Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:05:57Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:05:57Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:05:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x5e425f78bfff44e74e793507cb60a8aec32fc743cfc21da70e907f5f3ff10854 wallet=2
time="2026-03-06T09:05:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x493b05a910c798379b6bd86157fc4f796f7a0675587b6f59cc0911a247cd744f wallet=3
time="2026-03-06T09:05:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0xda111736388935df249f05a3da103bf0595248dd9370cf4667c478ea44332982 wallet=4
time="2026-03-06T09:05:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x46ea643ce4d05e953680c1b9cb1b0f2c65aaffd6d6c07aa42ca2d47b83cf01a1 wallet=5
time="2026-03-06T09:05:57Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=15 scenario=erc20_bloater tx=0x7ff01683f7fe4bf111e22db28caac5000212c9741855376eb5dcb94722a5dd21 wallet=6
time="2026-03-06T09:05:57Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:06:09Z" level=info msg="processed block 80:  1 total tx, 1 tx confirmed from 1 wallets (2.138371ms, 279.414µs)"
time="2026-03-06T09:06:11Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T09:06:18Z" level=info msg="processed block 81:  1 total tx, 1 tx confirmed from 1 wallets (2.148107ms, 347.863µs)"
time="2026-03-06T09:06:30Z" level=info msg="processed block 82:  1 total tx, 1 tx confirmed from 1 wallets (2.410692ms, 207.464µs)"
time="2026-03-06T09:06:42Z" level=info msg="processed block 83:  1 total tx, 1 tx confirmed from 1 wallets (2.187439ms, 221.748µs)"
time="2026-03-06T09:06:51Z" level=info msg="processed block 84:  1 total tx, 1 tx confirmed from 1 wallets (3.315467ms, 380.214µs)"
time="2026-03-06T09:06:51Z" level=info msg="bloat tx confirmed" batch=1/5 block=83 gas_used=4386839 scenario=erc20_bloater tx=0x5e425f78bfff44e74e793507cb60a8aec32fc743cfc21da70e907f5f3ff10854
time="2026-03-06T09:06:51Z" level=info msg="bloat tx confirmed" batch=2/5 block=84 gas_used=4386839 scenario=erc20_bloater tx=0x493b05a910c798379b6bd86157fc4f796f7a0675587b6f59cc0911a247cd744f
time="2026-03-06T09:06:51Z" level=info msg="bloat tx confirmed" batch=3/5 block=80 gas_used=4386839 scenario=erc20_bloater tx=0xda111736388935df249f05a3da103bf0595248dd9370cf4667c478ea44332982
time="2026-03-06T09:06:51Z" level=info msg="bloat tx confirmed" batch=4/5 block=81 gas_used=4386839 scenario=erc20_bloater tx=0x46ea643ce4d05e953680c1b9cb1b0f2c65aaffd6d6c07aa42ca2d47b83cf01a1
time="2026-03-06T09:06:51Z" level=info msg="bloat tx confirmed" batch=5/5 block=82 gas_used=4386839 scenario=erc20_bloater tx=0x7ff01683f7fe4bf111e22db28caac5000212c9741855376eb5dcb94722a5dd21
time="2026-03-06T09:06:51Z" level=info msg="progress: 17.64% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 29601 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:06:51Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:06:51Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:06:51Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:06:51Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:06:51Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:06:51Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xc53039bc55129f7f5171eeaab601137dff18ee5ae911dd67ffb6111caebcdf7b wallet=2
time="2026-03-06T09:06:51Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0x6825fae3907d23cea8fa7610f3c3af9ad24b009df71910e4f907692cfe8209f1 wallet=3
time="2026-03-06T09:06:51Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xfcb23de2b43879135e726d69883b2e9e54f90c5872ea2abe847886b9e13c13c1 wallet=4
time="2026-03-06T09:06:51Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xb59ee45a95d9b5b7055cb5035662d756f4ec0bb8226ffd57638507ba87c24854 wallet=5
time="2026-03-06T09:06:51Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=16 scenario=erc20_bloater tx=0xd52f830cfb901fb977af63025b1169e702add5b8a1c7e6c5dcd50637127ff67c wallet=6
time="2026-03-06T09:06:51Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:07:03Z" level=info msg="processed block 85:  1 total tx, 1 tx confirmed from 1 wallets (2.121766ms, 201.059µs)"
time="2026-03-06T09:07:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:07:15Z" level=info msg="processed block 86:  1 total tx, 1 tx confirmed from 1 wallets (1.871398ms, 252.272µs)"
time="2026-03-06T09:07:24Z" level=info msg="processed block 87:  1 total tx, 1 tx confirmed from 1 wallets (2.190933ms, 232.628µs)"
time="2026-03-06T09:07:36Z" level=info msg="processed block 88:  1 total tx, 1 tx confirmed from 1 wallets (4.101466ms, 273.829µs)"
time="2026-03-06T09:07:45Z" level=info msg="processed block 89:  1 total tx, 1 tx confirmed from 1 wallets (2.414884ms, 278.069µs)"
time="2026-03-06T09:07:45Z" level=info msg="bloat tx confirmed" batch=1/5 block=85 gas_used=4386839 scenario=erc20_bloater tx=0xc53039bc55129f7f5171eeaab601137dff18ee5ae911dd67ffb6111caebcdf7b
time="2026-03-06T09:07:45Z" level=info msg="bloat tx confirmed" batch=2/5 block=88 gas_used=4386839 scenario=erc20_bloater tx=0x6825fae3907d23cea8fa7610f3c3af9ad24b009df71910e4f907692cfe8209f1
time="2026-03-06T09:07:45Z" level=info msg="bloat tx confirmed" batch=3/5 block=86 gas_used=4386839 scenario=erc20_bloater tx=0xfcb23de2b43879135e726d69883b2e9e54f90c5872ea2abe847886b9e13c13c1
time="2026-03-06T09:07:45Z" level=info msg="bloat tx confirmed" batch=4/5 block=87 gas_used=4386839 scenario=erc20_bloater tx=0xb59ee45a95d9b5b7055cb5035662d756f4ec0bb8226ffd57638507ba87c24854
time="2026-03-06T09:07:45Z" level=info msg="bloat tx confirmed" batch=5/5 block=89 gas_used=4386839 scenario=erc20_bloater tx=0xd52f830cfb901fb977af63025b1169e702add5b8a1c7e6c5dcd50637127ff67c
time="2026-03-06T09:07:45Z" level=info msg="progress: 18.75% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 31451 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:07:45Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:07:45Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:07:45Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:07:45Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:07:45Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:07:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0x66590c4218f24975a78a3b75effcdd0fed521afb4e3b3528df3657842e4d70a7 wallet=2
time="2026-03-06T09:07:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0xcb3e363d15155e2770f08a1bce4dd377fc41a4c08e0c3bda97433a4ac112183a wallet=3
time="2026-03-06T09:07:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0x850e3dae3a96b145a0e11bd5f4877755b715bc5be520b4d1c0c0aa373036697b wallet=4
time="2026-03-06T09:07:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0xfa077c1367c9c5657c0de0ebd5a313a067b6109d842c0d8dd5c0a7e60f365cf4 wallet=5
time="2026-03-06T09:07:45Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=17 scenario=erc20_bloater tx=0x52df0e732aa91523277b4ed82914cfa3bd21a20637b05562a062940060f4bd84 wallet=6
time="2026-03-06T09:07:45Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:07:57Z" level=info msg="processed block 90:  1 total tx, 1 tx confirmed from 1 wallets (2.347033ms, 314.714µs)"
time="2026-03-06T09:08:09Z" level=info msg="processed block 91:  1 total tx, 1 tx confirmed from 1 wallets (2.102096ms, 189.804µs)"
time="2026-03-06T09:08:18Z" level=info msg="processed block 92:  1 total tx, 1 tx confirmed from 1 wallets (1.783078ms, 324.236µs)"
time="2026-03-06T09:08:30Z" level=info msg="processed block 93:  1 total tx, 1 tx confirmed from 1 wallets (2.229324ms, 232.246µs)"
time="2026-03-06T09:08:42Z" level=info msg="processed block 94:  1 total tx, 1 tx confirmed from 1 wallets (1.979089ms, 241.866µs)"
time="2026-03-06T09:08:42Z" level=info msg="bloat tx confirmed" batch=1/5 block=94 gas_used=4386839 scenario=erc20_bloater tx=0x66590c4218f24975a78a3b75effcdd0fed521afb4e3b3528df3657842e4d70a7
time="2026-03-06T09:08:42Z" level=info msg="bloat tx confirmed" batch=2/5 block=92 gas_used=4386839 scenario=erc20_bloater tx=0xcb3e363d15155e2770f08a1bce4dd377fc41a4c08e0c3bda97433a4ac112183a
time="2026-03-06T09:08:42Z" level=info msg="bloat tx confirmed" batch=3/5 block=90 gas_used=4386839 scenario=erc20_bloater tx=0x850e3dae3a96b145a0e11bd5f4877755b715bc5be520b4d1c0c0aa373036697b
time="2026-03-06T09:08:42Z" level=info msg="bloat tx confirmed" batch=4/5 block=93 gas_used=4386839 scenario=erc20_bloater tx=0xfa077c1367c9c5657c0de0ebd5a313a067b6109d842c0d8dd5c0a7e60f365cf4
time="2026-03-06T09:08:42Z" level=info msg="bloat tx confirmed" batch=5/5 block=91 gas_used=4386839 scenario=erc20_bloater tx=0x52df0e732aa91523277b4ed82914cfa3bd21a20637b05562a062940060f4bd84
time="2026-03-06T09:08:42Z" level=info msg="progress: 19.85% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 33301 / 167772 | storage: 0.002 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:08:42Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
